test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
12017102.json,71.4,1520.0,18,"sušenka 58% (pšeničná mouka, palmový olej, cukr, glukózo-fruktózový sirup, kypřící látky (E 500, E 450, E 503), sušené plnotučné mléko, jedlá sůl, emulgátor: E 322, aroma, sušený vaječný bílek), čokolàdový krém 25 % (cukr, mléčná čokoláda 20 %, palmový olej, lískové ořechy, kakaový prášek, sušené odtučněné mléko, sušená mléčná syrovátka, emulgátor: E 322, jedlá sůl, aroma), mléčný krém 15 % (cukr, kokosový olej, palmový olej, sušená mléčná syrovátka, sušené odtučnělé mléko, emulgátor: E 322, aroma, barvivo: E 160a), rýžové křupinky 2 % (pšeničná krupice, rýžová mouka, cukr, sladový extrakt, jedlá sůl, emulgátor: E 471, kypřící látka: E 500)"
20049997.json,22.6,332.0,0,"Hartweizengrieß 80 %, Frischei 20 %"
20093105.json,16.0,226.0,0,"97% картофи, 3% слънчогледово масло."
20113384.json,32.3,369.0,2,"80% zelenina v různém poměru (mrkev, klíčky fazolí mungo, červená paprika, pórek, cibule), 10% bambusové výhonky, 10% ucho Jidášovo."
20122522.json,53.2,720.0,0,"34% yellow pasta (durum wheat semolina), 33% red pasta (durum semolina, 4,5% tomatoes powder), 33% green pasta (durum wheat semolina, 2% spinach powder),"
20122560.json,48.2,589.0,0,"34 % pâtes jaune (semoule de blé dur), 33 % pâtes rouge (semoule de blé dur, 4,5% tomates en poudre), 33% pâtes verte (semoule de blé dur, 2% épinards en poudre)"
20130596.json,28.7,141.0,0,"schwarze Johannisbeeren 18%,  Erdbeeren 17%, Brombeeren 17%, rote Johannisbeeren 16%, Sauerkirschen 16%, Himbeeren 11%, Heidelbeeren 5%"
20146030.json,12.1,49.5,0,"carotte 34%, brocoli 33%, chou-fleur 33%."
20236922.json,2.41,2.88,0,"79,3% kukuruzno brašno, 20% suncokretovo ulje, 0,7% kuhinjska sol,"
20437046.json,33.8,965.0,5,"94% brambory, 3% slunečnicový olej, 3% obalovací směs (modifikovaný škrob, rýžová mouka, jedlá sůl, škrob, kypřicí látky: difosforečnany, uhličitany sodné; zahušťovadlo: xanthan; dextróza, maltodextrin, přírodní aromata, slunečnicový olej)."
20449889.json,77.9,2840.0,1,"40% mrkev, 40% hrášek, 20% kukuřice."
20645342.json,17.9,97.8,0,"66% tomate, 15% poivron rouge, 11,6% concombre, 2,6% huile d'olive vierge extra, 2,2% oignon, 1,3% vinaigre de Xérès, 0,8% sel, 0,3% jus de citron, 0,2% ail."
