test_name,ingredient,percent,percent_estimate,difference,variance
12017102.json,cs:sušenka,58,28.2,29.8,888.0
12017102.json,cs:čokolàdový-krém,25,23.9,1.1,1.21
12017102.json,en:milk-chocolate,20,9.62,10.4,108.0
12017102.json,cs:mléčný-krém,15,23.9,8.9,79.2
12017102.json,cs:rýžové-křupinky,2,23.9,21.9,480.0
20049997.json,en:durum-wheat-semolina,80,79.5,0.5,0.25
20049997.json,en:fresh-egg,20,20.5,0.5,0.25
20093105.json,en:potato,97,98.2,1.2,1.44
20093105.json,en:sunflower-oil,3,1.76,1.24,1.54
20113384.json,cs:zelenina-v-různém-poměru,80,64.1,15.9,253.0
20113384.json,cs:bambusové-výhonky,10,17.9,7.9,62.4
20113384.json,en:wood-ear,10,17.9,7.9,62.4
20122522.json,en:yellow-pasta,34,40.1,6.1,37.2
20122522.json,en:red-pasta,33,38.1,5.1,26.0
20122522.json,en:tomato,4.5,17.4,12.9,166.0
20122522.json,en:green-pasta,33,21.8,11.2,125.0
20122522.json,en:spinach-powder,2,0.0,2.0,4.0
20122560.json,fr:pates-jaune,34,41.8,7.8,60.8
20122560.json,fr:pates-rouge,33,36.5,3.5,12.2
20122560.json,en:tomato,4.5,13.4,8.9,79.2
20122560.json,fr:pates-verte,33,21.8,11.2,125.0
20122560.json,en:spinach,2,0.0,2.0,4.0
20130596.json,en:blackcurrant,18,14.3,3.7,13.7
20130596.json,en:strawberry,17,14.3,2.7,7.29
20130596.json,en:blackberry,17,14.3,2.7,7.29
20130596.json,en:redcurrant,16,14.3,1.7,2.89
20130596.json,en:sour-cherry,16,14.3,1.7,2.89
20130596.json,en:raspberry,11,14.3,3.3,10.9
20130596.json,en:blueberry,5,14.3,9.3,86.5
20146030.json,en:carrot,34,33.3,0.7,0.49
20146030.json,en:broccoli,33,33.3,0.3,0.09
20146030.json,en:cauliflower,33,33.3,0.3,0.09
20236922.json,en:corn-flour,79.3,80.5,1.2,1.44
20236922.json,en:sunflower-oil,20,18.8,1.2,1.44
20236922.json,en:salt,0.7,0.71,0.01,0.0001
20437046.json,en:potato,94,93.4,0.6,0.36
20437046.json,en:sunflower-oil,3,3.31,0.31,0.0961
20437046.json,cs:obalovací-směs,3,3.31,0.31,0.0961
20449889.json,en:carrot,40,73.7,33.7,1140.0
20449889.json,cs:hrášek,40,13.1,26.9,724.0
20449889.json,en:corn,20,13.1,6.9,47.6
20645342.json,en:tomato,66,71.2,5.2,27.0
20645342.json,en:red-bell-pepper,15,17.7,2.7,7.29
20645342.json,en:cucumber,11.6,3.59,8.01,64.2
20645342.json,en:extra-virgin-olive-oil,2.6,1.99,0.61,0.372
20645342.json,en:onion,2.2,1.99,0.21,0.0441
20645342.json,en:sherry-vinegar,1.3,1.99,0.69,0.476
20645342.json,en:salt,0.8,0.76,0.04,0.0016
20645342.json,en:lemon-juice,0.3,0.76,0.46,0.212
20645342.json,en:garlic,0.2,0.0,0.2,0.04
20754648.json,en:millet,99.4,99.5,0.1,0.01
20754648.json,en:sea-salt,0.6,0.55,0.05,0.0025
20809553.json,en:lychee,50,50.0,0.0,0.0
20809553.json,en:papaya,50,50.0,0.0,0.0
20837082.json,en:oat,33.3333333333333,33.3,0.0333,0.00111
20837082.json,en:rye,33.3333333333333,33.3,0.0333,0.00111
20837082.json,en:wheat,33.3333333333333,33.3,0.0333,0.00111
20839079.json,en:date,68,70.0,2.0,4.0
20839079.json,cs:kokos,27,20.2,6.8,46.2
20839079.json,cs:koncentrovaná-šťáva-z-maracuji,5,9.77,4.77,22.8
20839086.json,en:date,68,53.0,15.0,225.0
20839086.json,en:coconut,26,38.6,12.6,159.0
20839086.json,en:fat-reduced-cocoa,6,8.36,2.36,5.57
20839093.json,en:date,80.2197802197802,71.6,8.62,74.3
20839093.json,cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,19.7802197802198,28.4,8.62,74.3
20962500.json,en:brown-rice,77,78.3,1.3,1.69
20962500.json,en:olive-oil,16,11.6,4.4,19.4
20962500.json,en:coating,7,10.1,3.1,9.61
20962500.json,en:red-bell-pepper,1.12,1.01,0.11,0.0121
20962500.json,en:red-chili-pepper,0.084,1.01,0.926,0.857
25897128.json,cs:salát-frisee,40,64.2,24.2,586.0
25897128.json,cs:endivie,35,19.8,15.2,231.0
25897128.json,cs:salat-radicchio,20,9.92,10.1,102.0
25897128.json,en:corn-salad,5,6.08,1.08,1.17
2813000005306.json,cs:vepřová-krkovice-bez-kosti,73.9130434782609,68.3,5.61,31.5
2813000005306.json,cs:marináda-pomeranč,13.0434782608696,21.0,7.96,63.3
2813000005306.json,en:honey,13.0434782608696,10.7,2.34,5.49
3083681080971.json,en:red-lentil-flour,95,72.4,22.6,511.0
