ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:bacillus-coagulans,1,,,0.0462,0.0,0.0462,0.00213,1.0,1,1
en:brown-rice-flour,1,9520,,10,53.0,43.0,1850.0,4.3,1,1
en:brown-sugar,1,31017,,10.8,17.3,6.52,42.5,0.604,1,1
en:buckwheat-flour,1,9540,,96.8,97.8,1.0,1.0,0.0103,1,1
en:butterfat,1,16401,,7.28,19.4,10.6,113.0,1.46,2,1
en:cane-sugar,1,,31016,2,1.27,0.73,0.533,0.365,1,1
en:chocolate-flavouring,1,,,0.462,0.0,0.462,0.213,1.0,1,1
en:cinnamon-powder,1,11025,,0.231,0.0,0.231,0.0533,1.0,1,1
en:cocoa-butter,1,16030,,0,1.49,0,0,,1,0
en:cocoa-paste,1,,16030,0,1.49,0,0,,1,0
en:cocoa-powder,1,18100,,3.23,0.0,3.23,10.4,1.0,1,1
en:coconut,1,,15006,11.1,41.3,30.2,913.0,2.73,1,1
en:coconut-sugar,1,,31016,59.6,18.1,41.5,1720.0,0.696,1,1
en:cod,1,26043,,63.2,73.0,9.8,96.0,0.155,1,1
en:cold-milled-chia-seeds,0,,,11.8,41.3,29.5,870.0,2.5,1,1
en:cold-milled-flax-seeds,0,,,7.85,18.1,10.2,105.0,1.31,1,1
en:colza-oil,1,17130,,6,6.37,0.37,0.137,0.0617,1,1
en:e330,1,,,0,0.0,0,0,,1,0
en:e414,1,,,3.23,0.0,3.23,10.4,1.0,1,1
en:e450,1,,,0,0.0845,0,0,,1,0
en:e476,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,0.169,0,0,,1,0
en:e503,1,,,0,0.254,0,0,,1,0
en:egg,1,22000,,7.84,2.0,5.84,34.1,0.745,1,1
en:flavouring,1,,,0,0.0,0,0,,1,0
en:flour,1,,9410,35.3,42.4,7.11,50.5,0.201,1,1
en:hemp-seed,1,,,2.31,0.0,2.31,5.33,1.0,1,1
en:lightly-salted-butter,1,16402,,17.6,17.3,0.347,0.12,0.0197,1,1
en:milk-chocolate,1,31004,,17.6,17.3,0.347,0.12,0.0197,1,1
en:modified-starch,1,,9510,0,5.31,0,0,,1,0
en:salt,1,11058,,1.2,2.02,0.05,0.0025,0.0417,3,1
en:sea-salt,1,11082,,0.175,0.0,0.175,0.0308,1.0,1,1
en:skimmed-milk-powder,1,19054,,0,6.87,0,0,,2,0
en:soya-lecithin,1,42200,,0,0.0,0,0,,1,0
en:spice,1,,,0,0.367,0,0,,1,0
en:starch,1,,9510,0,6.37,0,0,,1,0
en:sugar,1,,31016,0,34.8,0,0,,2,0
en:water,1,18066,,0,6.37,0,0,,1,0
en:wheat-flour,1,,9410,51.4,45.1,13.0,104.0,0.253,2,2
en:whey-powder,1,,,0,1.49,0,0,,1,0
en:white-sugar,1,31016,,10.8,3.73,7.05,49.8,0.654,1,1
en:yeast,1,,11009,0,0.367,0,0,,1,0
en:yellow-lentils-flour,0,,,90,53.0,37.0,1370.0,0.411,1,1
