ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:anchovy,1,26079,,0.498,0.27,0.228,0.0519,0.458,1,1
en:aubergine,1,20053,,12.5,12.6,0.1,0.01,0.008,1,1
en:basil,1,11033,,2.2,1.19,1.01,0.303,0.459,4,4
en:capers,1,,,0.796,0.55,0.246,0.0607,0.309,1,1
en:carrot,1,20009,,3,2.5,0.5,0.25,0.167,1,1
en:celery,1,,20055,0.5,0.53,0.03,0.0009,0.06,1,1
en:cherry-tomato,1,20172,,60,60.2,0.2,0.04,0.00333,1,1
en:chili-pepper,1,20151,,1.52,1.27,0.245,0.0601,0.162,1,1
en:chilipepper,0,,,0.498,0.25,0.248,0.0614,0.498,1,1
en:durum-wheat-semolina,1,9610,,79,68.4,10.6,112.0,0.134,1,1
en:e330,1,,,0.1,1.35,1.25,0.312,12.5,5,5
en:garlic,1,11000,,4.29,3.05,1.24,0.31,0.29,5,5
en:green-olive,1,13033,,6.47,6.22,0.251,0.0629,0.0388,1,1
en:lentils,1,20505,,60,59.5,0.5,0.25,0.00833,1,1
en:lima-bean,1,20126,,60,60.0,0.0,0.0,0.0,1,1
en:mushroom,1,20010,,10,9.5,0.5,0.25,0.05,1,1
en:natural-flavouring,1,,,0.405,0.6,0.503,0.0841,1.24,5,5
en:olive,1,13184,,14,10.6,3.4,11.6,0.243,1,1
en:olive-oil,1,,17270,18.2,16.8,1.42,0.456,0.078,6,6
en:onion,1,20034,,16.2,14.4,1.75,0.688,0.108,5,5
en:oregano,1,,11035,1.62,1.16,0.46,0.0915,0.284,3,3
en:parsley,1,,11014,0.466,0.0,0.466,0.0723,1.0,3,3
en:peeled-tomatoes,1,20047,,181.0,181.0,0.406,0.08,0.00225,3,3
en:rosemary,1,,,0.01,0.0,0.01,0.0001,1.0,1,1
en:salt,1,11058,,7.91,6.81,1.6,0.307,0.202,10,10
en:tomato,1,20047,,299.0,299.0,0.0,0.0,0.0,3,3
en:tomato-concentrate,1,20068,,71.1,70.5,0.822,0.316,0.0116,6,6
en:tomato-juice,1,20047,,199.0,198.0,1.39,0.389,0.007,5,5
en:tomato-pulp,1,20169,,434.0,432.0,1.75,0.569,0.00403,6,6
en:unpeeled-tomatoes,0,,,60,60.5,0.5,0.25,0.00833,1,1
en:water,1,18066,,95.0,108.0,15.4,199.0,0.162,5,5
en:white-pepper,1,11019,,0.02,0.0,0.02,0.0004,1.0,1,1
en:white-wine,1,1014,,0.3,0.05,0.25,0.0625,0.833,1,1
en:whitewine,0,,,0.299,0.05,0.249,0.0618,0.833,1,1
