test_name,ingredient,percent,percent_estimate,difference,variance
4740093161818.json,et:vanilli-koorejäätis,91,78.2,12.8,164.0
4740093161818.json,et:vahvel,9,21.7,12.7,161.0
4740188000497.json,et:šokolaadi-koorejäätis,80,66.7,13.3,177.0
4740188000497.json,et:šokolaadimaitseline-glasuur,20,33.3,13.3,177.0
4770190077835.json,uk:начинка,60,75.5,15.5,240.0
4770190077835.json,uk:м-ясо-вловичини,12,10.1,1.9,3.61
4770190077835.json,uk:жир-яловичий,7,8.22,1.22,1.49
4770190077835.json,en:dough,40,37.8,2.2,4.84
4779039730245.json,en:cultivated-mushroom,56,65.9,9.9,98.0
4779039730245.json,en:marinade,44,34.1,9.9,98.0
4779039730245.json,en:spirit-vinegar,3,15.7,12.7,161.0
