test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
2000000036242.json,69.5,1190.0,5,"Purée 79,3% [eau, crème fraîche 10,6% (contient du _lait_), flocons de pommes de terre déshydratés 8,7%, beurre 2,5% (contient du _lait_), _lait_ écrémé en poudre, amidon transformé de maïs, sel, curcuma, poivre, muscade], saucisse de Toulouse rissolée 20,7% [viande de porc (origine: UE), sel, épices et plantes aromatiques sirop de glucose, arômes naturels, ferments, boyau naturel de porc]"
26036311.json,45.8,1010.0,0,"Pommes de terre 68,2%, huile de tournesol 30,6%, sel 1,2%,"
3564707113175.json,51.0,1260.0,0,"Pommes de terre* 63,7 %, huile de tournesol* 35 %, sel de Guérande 1,3 %. Traces de céréales contenant du gluten, lait, céleri et moutarde. * Ingrédients issus de l'agriculture biologique."
3800078012960.json,6.6,21.8,1,"риба сардина 70%, доматен сос 30% (вода, доматено пюре, захар, растително слънчогледово масло, сол, модифицирано картофено нишесте, подправки)."
40875774.json,50.0,1210.0,0,"64,9% pommes de terre, 34% huile de tournesol, 1,1% sel."
5310005004145.json,24.6,288.0,9,"Čokolada 80% (šećer, kakao maslac, kakao masa, _mlečni_ šećer, punomasno _mleko_ u prahu, _surutka_ u prahu, emulgator: _sojin_ lecitin, sredstva za glaziranje: šelak i guma rabika, aroma vanilin). Čokolada sadrži kakao delova min. 35%. Jezgro 20% (kukuruzni griz, _pšenično_ brašno, šećer, kakao prah)."
5400113400226.json,2.4,2.88,0,"potatoes 96%, sunflower oil 4%,"
8594068262200.json,74.8,1910.0,5,"datle 70.7 %, kokos 26 %, koncentrovaná šťává z černého rybízu 2.5 %, koncentrovaná šťává z citrónu 0.5 %, přírodní aroma z černého rybízu 0.3 %,"
8600101468451.json,73.2,2050.0,4,"Soup concentrate 81% (salt, dried vegetables in variable quantities max 25% (carrot, potato, parsnip, leek, onion), maltodekstrin, flavour enhancer (monosodium glutamate), sugar, palm fat, rice, spices: parsley leaf and pepper, citric acid, natural color: ribofllavin). Noodles 19% (Wheat semolina, water, salt)."
8600197153880.json,6.6,21.8,2,"_pšenično_ namensko crno brašno za domaći hleb (70%), ražano brašno T-950 (30%)."
8600946854303.json,48.9,980.0,14,"Mlečna čokolada 60% (šećer, proizvod od _mleka_ 23.7% (punomasno _mleko_ u prahu, _surutka_ u prahu, demineralizovana _surutka_ u prahu), kakao maslac, kakao masa, biljna mast (palmina), emulgatori: E476 i _sojin_ lecitin, arome), keks sa maslacem 40% (_pšenično_ brašno, šećer, biljna mast (palmina), invertni šećerni sirup, _maslac_ 3%, sredstva za dizanje testa: E500ii i E503ii, so, arome, _surutka_ u prahu, emulgator: _sojin_ lecitin, obrano _mleko_ u prahu)."
8600947037026.json,87.0,2070.0,6,"Koncentrat 15g (sušena rajčica 32%, modificirani kukuruzni škrob, kuhinjska sol 15%, maltodekstrin, šećer, palmino ulje, pojačivači aroma (mononatrijev-glutaminat 3,3%, dinatrij 5'-ribonukleotidi), začini 2,7% (crni luk u prahu, peršin list), zgušnjivač (guma guar)), pržene krušne kockice 3g (pšenično brašno, biljna mast, kuhinjska sol, začini, pekarski kvasac)."
8601500115830.json,44.3,609.0,7,"_jogurt_ sa 2.8% mlečne masti 83.5%, voćna prerađevina jagode 16.5% (šećer 53.5%, jagoda 42%, hidroksipropildiskrobfosfat 3.75%, zgušnjivači: karuba guma i pektini, antioksidans askorbinska kiselina, boje: betanin i karoteni, aroma)"
8601500126300.json,33.9,505.0,10,"Jogurt sa 2.8% mlečne masti 82.5%, (pasterizovano _mleko_, obrano _mleko_ u prahu, acetilovan diskrobadipat, zgušnjivač pektin), voćna prerađevina jagoda 17.5% (šećer, jagoda 42%, hidroksipropildiskrobfosfat, zgušnjivači: pektin i karuba guma, antioksidans askorbinska kiselina, aroma, boje: betanin i karoteni)."
8601500126348.json,35.4,568.0,9,"Jogurt sa 2.8% mlečne masti 83.5%, (pasterizovano _mleko_, obrano _mleko_ u prahu, acetilovan diskrobadipat, zgušnjivač pektin), voćna prerađevina kajsija 16.5% (šećer, kajsija 42%, hidroksipropildiskrobfosfat, zgušnjivači: pektin i karuba guma, boja karoteni, aroma)."
8601900304186.json,57.0,1440.0,11,"Ćufte 40% (goveđe i svinjsko meso II kategorije, povrće, _hlebne_ mrvice, _sojine_ ljuspice, _jaja_, kuhinjska so, začini); sos 60% (voda, pire paradajza 12%, povrće, _pšenično_ brašno, biljno ulje, šećer, kuhinjska so, začini (sadrži _celer_))"
8606015855622.json,32.5,250.0,10,"Prženi slani _kikiriki_ 50% (_kikiriki_, palmino ulje, morska so (max. 3.5%)), prženi slani _indijski orah_ 19% (_indijski orah_, palmino ulje, morska so (max. 3.5%)), suvopečeni oljušteni _lešnik_ 18%, prženi slani blanširani _badem_ 13% (_badem_, palmino ulje, morska so (max. 3.5%))."
8606100489824.json,6.6,21.8,2,"Mackerel fillets 70%, tomato sauce 30% (water, tomato puree, sunflower oil, salt, sugar, corn starch, modified potato starch E1442, spices)."
8606107543192.json,14.1,60.4,1,"organic oat flakes 60%, organic oat flour 25%, organic sugar 10%, organic raspberry 2,5%, lyophilized raspberry 2,5%"
