ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:endivie,0,,,35,19.8,15.2,231.0,0.434,1,1
cs:kokos,0,,,6,10.6,4.6,21.2,0.767,1,1
cs:přírodní-vanilkové-aroma,0,,,0,2.73,0,0,,1,0
cs:salat-radicchio,0,,,20,9.92,10.1,102.0,0.504,1,1
cs:salát-frisee,0,,,40,64.2,24.2,586.0,0.605,1,1
cs:sójové-lecitiny,0,,,0,3.99,0,0,,1,0
de:feta-g-u,0,,,70,64.2,5.8,33.6,0.0829,1,1
de:im-würzmittelpulver,0,,,7,0.55,6.45,41.6,0.921,1,1
en:50ja,,,,0,1.91,0,0,,1,0
en:acia,0,,,0,0.07,0,0,,1,0
en:acidity-regulator,1,,,0,1.19,0,0,,2,0
en:ackerbohnenprotein,0,,,1.5,23.5,22.0,484.0,14.7,1,1
en:agave-syrup,1,31089,,80,77.2,3.5,12.2,0.0437,3,1
en:alcohol,1,1014,,0,2.58,0,0,,4,0
en:allspice,1,20151,,0,0.48,0,0,,3,0
en:almond,1,15041,,1030.0,1530.0,803.0,23600.0,0.781,48,46
en:almonds-nut,0,,,30,59.9,29.9,894.0,0.997,1,1
en:almonds-salt,0,,,0,11.8,0,0,,1,0
en:amarone-della-valpolicella-d-o-c-g-red-wine,0,,,7,3.81,3.19,10.2,0.456,1,1
en:anchovy,1,26079,,0.498,1.29,0.792,0.628,1.59,1,1
en:anchovy-fillets,0,,,68.3,64.2,4.14,17.2,0.0606,1,1
en:and-shea,,,,0,0.44,0,0,,1,0
en:and-sunflower-oil,,,,0,0.22,0,0,,1,0
en:aniseed,1,,,0,0.06,0,0,,3,0
en:antioxidant,1,,,0,0.72,0,0,,2,0
en:apollo-lettuce,0,,,0,52.3,0,0,,1,0
en:apple,1,13050,,563.0,627.0,136.0,1910.0,0.242,22,13
en:apple-juice,1,2074,,684.0,594.0,151.0,1880.0,0.22,25,21
en:apple-juice-from-concentrate,1,2074,,0,5.22,0,0,,2,0
en:apple-pieces,1,13050,,2.97,5.84,2.87,8.24,0.966,1,1
en:apple-puree,1,13050,,151.0,147.0,60.7,692.0,0.402,9,7
en:apricot,1,13000,,5.0,14.2,0.943,0.751,0.188,4,2
en:apricot-puree,1,13000,,23,21.1,1.9,3.61,0.0826,1,1
en:argentinian-hi-oleic-peanuts,0,,,99.4,76.5,22.9,524.0,0.23,1,1
en:asafoetida,1,,,0,0.0,0,0,,1,0
en:asorbic-acid,0,,,0,0.86,0,0,,1,0
en:atlantic-mackerel,1,26051,,0,15.1,0,0,,1,0
en:aubergine,1,20053,,62.5,102.0,39.2,1190.0,0.627,4,3
en:avocado,1,13004,,0.04,0.12,0.08,0.0064,2.0,1,1
en:baby-carrots,1,20009,,35,19.8,15.2,231.0,0.434,1,1
en:baby-corn,1,9200,,25,10.6,14.4,207.0,0.576,1,1
en:baby-lambada-lettuce,0,,,35,19.8,15.2,231.0,0.434,1,1
en:bamboo,1,,,0,2.96,0,0,,1,0
en:bamboo-fibre,1,,,0,0.18,0,0,,1,0
en:banana,1,13005,,214.0,227.0,107.0,1530.0,0.499,15,11
en:barley,1,,,0,23.5,0,0,,1,0
en:barley-flakes,1,,,29.5,23.2,6.33,29.4,0.215,2,2
en:barley-grass-powder,0,,,20,9.25,10.8,116.0,0.537,1,1
en:barley-malt-extract,1,,,0,14.7,0,0,,12,0
en:barley-malt-flour,1,9550,,0,0.59,0,0,,1,0
en:barley-malt-vinegar,1,11018,,0,5.83,0,0,,4,0
en:basil,1,11033,,72.5,34.9,62.4,2620.0,0.86,13,6
en:basil-extract,1,11033,,0,0.01,0,0,,1,0
