ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
ar:minimum-total-soluble-solids,0,,,19.4,10.6,8.75,76.6,0.452,1,1
ar:natural-tomato-paste,0,,,79.8,68.4,11.4,131.0,0.143,1,1
ar:salt,0,,,0.806,21.1,20.3,412.0,25.2,1,1
en:butterreinfett,0,,,0,1.87,0,0,,1,0
en:emulgator-lecithine,0,,,0,1.44,0,0,,1,0
en:haselnusse,0,,,15.0,21.1,6.12,37.4,0.408,1,1
en:kakao,0,,,25.1,10.6,14.5,210.0,0.578,1,1
en:kakaobutter,0,,,0,12.1,0,0,,1,0
en:kakaomasse,0,,,0,6.09,0,0,,1,0
en:magermilch,0,,,0,3.73,0,0,,1,0
en:potato,1,4003,,96,76.5,19.5,380.0,0.203,1,1
en:pulver,0,,,0,2.56,0,0,,1,0
en:sunflower-oil,1,17440,,4,23.5,19.5,380.0,4.88,1,1
en:vanillin,1,,,0,1.15,0,0,,1,0
en:zucker,0,,,0,39.4,0,0,,1,0
