ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:anchovy,1,26079,,0.498,0.533,0.0352,0.00124,0.0708,1,1
en:aubergine,1,20053,,12.5,16.6,4.1,16.8,0.328,1,1
en:basil,1,11033,,2.2,1.1,1.1,0.345,0.499,4,4
en:capers,1,,,0.796,0.533,0.263,0.0694,0.331,1,1
en:carrot,1,20009,,3,1.17,1.83,3.35,0.61,1,1
en:celery,1,,20055,0.5,0.465,0.035,0.00122,0.07,1,1
en:cherry-tomato,1,20172,,60,49.2,10.8,117.0,0.18,1,1
en:chili-pepper,1,20151,,1.52,0.0,1.52,2.3,1.0,1,1
en:chilipepper,0,,,0.498,0.533,0.0352,0.00124,0.0708,1,1
en:durum-wheat-semolina,1,9610,,79,50.0,29.0,841.0,0.367,1,1
en:e330,1,,,0.1,5.85,5.79,8.44,57.8,5,5
en:garlic,1,11000,,4.29,0.0,4.29,7.21,1.0,5,5
en:green-olive,1,13033,,6.47,1.06,5.41,29.3,0.836,1,1
en:lentils,1,20505,,60,50.6,9.4,88.4,0.157,1,1
en:lima-bean,1,20126,,60,59.5,0.5,0.25,0.00833,1,1
en:mushroom,1,20010,,10,18.8,8.8,77.4,0.88,1,1
en:natural-flavouring,1,,,0.405,0.0,0.405,0.0449,1.0,5,5
en:olive,1,13184,,14,18.1,4.1,16.8,0.293,1,1
en:olive-oil,1,,17270,18.2,6.18,12.0,91.9,0.66,6,6
en:onion,1,20034,,16.2,8.96,11.8,36.8,0.73,5,5
en:oregano,1,,11035,1.62,4.63e-16,1.62,2.03,1.0,3,3
en:parsley,1,,11014,0.466,0.0,0.466,0.0723,1.0,3,3
en:peeled-tomatoes,1,20047,,181.0,196.0,15.2,77.1,0.0841,3,3
en:rosemary,1,,,0.01,0.0,0.01,0.0001,1.0,1,1
en:salt,1,11058,,7.91,4.21,3.7,9.14,0.468,10,10
en:tomato,1,20047,,299.0,299.0,0.3,0.03,0.001,3,3
en:tomato-concentrate,1,20068,,71.1,41.6,46.6,878.0,0.655,6,6
en:tomato-juice,1,20047,,199.0,199.0,38.8,314.0,0.195,5,5
en:tomato-pulp,1,20169,,434.0,487.0,91.6,3090.0,0.211,6,6
en:unpeeled-tomatoes,0,,,60,50.0,10.0,100.0,0.167,1,1
en:water,1,18066,,95.0,133.0,43.9,756.0,0.462,5,5
en:white-pepper,1,11019,,0.02,5.78e-16,0.02,0.0004,1.0,1,1
en:white-wine,1,1014,,0.3,0.0,0.3,0.09,1.0,1,1
en:whitewine,0,,,0.299,0.533,0.234,0.0549,0.785,1,1
