ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple,1,13050,,0,1.36,0,0,,1,0
en:barley-flakes,1,,,32.0,32.2,0.235,0.0553,0.00735,1,1
en:cane-sugar,1,,31016,0,3.54,0,0,,1,0
en:cane-sugar-molasses,1,31067,,0,1.11,0,0,,1,0
en:caraway,1,,,2.17,2.21,0.0368,0.00135,0.0169,1,1
en:chicory,1,20026,,80,79.5,0.5,0.25,0.00625,1,1
en:coffee,1,,18003,20,20.5,0.5,0.25,0.025,1,1
en:com-grits,0,,,0,2.89,0,0,,1,0
en:coriander,1,,,4.35,4.6,0.254,0.0643,0.0583,1,1
en:date,1,13011,,0,13.6,0,0,,1,0
en:dchery,0,,,0,0.98,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:garlic,1,11000,,4.35,4.6,0.254,0.0643,0.0583,1,1
en:milk-proteins,1,,,45.9,45.6,0.26,0.0675,0.00567,1,1
en:natural-flavouring,1,,,0,1.29,0,0,,1,0
en:oat-flakes,1,9311,,21.1,20.8,0.277,0.0767,0.0131,1,1
en:oil-and-fat,1,,,54.1,54.4,0.26,0.0675,0.0048,1,1
en:papaya,1,13035,,0,0.53,0,0,,1,0
en:pineapple,1,,,0,0.92,0,0,,1,0
en:rice,1,,9100,90,96.0,0.5,0.25,0.00556,2,1
en:rice-flour,1,9520,,0,4.0,0,0,,1,0
en:salt,1,11058,,2.17,1.92,0.253,0.0641,0.117,1,1
en:sea-salt,1,11082,,0,1.22,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,0,3.85,0,0,,2,0
en:w-flakes,0,,,10.5,10.2,0.288,0.0832,0.0275,1,1
en:water,1,18066,,10,9.5,0.5,0.25,0.05,1,1
fr:baklouti,0,,,0,59.2,0,0,,1,0
fr:meski-et-beldi,0,,,0,27.5,0,0,,1,0
