test_name,ingredient,percent,percent_estimate,difference,variance
4009041100812.json,en:chicory,80,79.5,0.5,0.25
4009041100812.json,en:coffee,20,20.5,0.5,0.25
4820012682935.json,en:oil-and-fat,54.140127388535,54.4,0.26,0.0675
4820012682935.json,en:milk-proteins,45.859872611465,45.6,0.26,0.0675
5900617002099.json,en:flakes,82,81.5,0.5,0.25
5900617002099.json,en:barley-flakes,31.9649165550006,32.2,0.235,0.0553
5900617002099.json,en:oat-flakes,21.0768668534535,20.8,0.277,0.0767
5900617002099.json,en:rice-fruit-flakes,11.4774028505299,11.5,0.0226,0.000511
5900617002099.json,en:w-flakes,10.4884882446096,10.2,0.288,0.0832
5900617002099.json,en:com-flakes,6.99232549640638,6.74,0.252,0.0637
5900617002099.json,en:fruit,18,18.5,0.5,0.25
6194055551779.json,fr:mixture-de-piments-rouges,86.9281755949147,86.7,0.228,0.0521
6194055551779.json,en:garlic,4.34640877974573,4.6,0.254,0.0643
6194055551779.json,en:coriander,4.34640877974573,4.6,0.254,0.0643
6194055551779.json,en:caraway,2.17320438987287,2.21,0.0368,0.00135
6194055551779.json,en:salt,2.17320438987287,1.92,0.253,0.0641
6194055551779.json,fr:correcteur-ph,0.032598065848093,0.0,0.0326,0.00106
8858768058175.json,en:rice,90,90.5,0.5,0.25
8858768058175.json,en:water,10,9.5,0.5,0.25
