test_name,ingredient,percent,percent_estimate,difference,variance
00028224.json,en:courgette,20.4301075268817,20.0,0.43,0.185
00028224.json,en:green-bean,16.1290322580645,20.0,3.87,15.0
00028224.json,en:broccoli,16.1290322580645,20.0,3.87,15.0
00028224.json,en:celery-stalk,9.67741935483871,20.0,10.3,107.0
00028224.json,en:onion,7.52688172043011,20.0,12.5,156.0
00028224.json,en:red-bell-pepper,7.52688172043011,0.0,7.53,56.7
00028224.json,en:green-bell-pepper,7.52688172043011,0.0,7.53,56.7
00028224.json,en:yellow-bell-pepper,7.52688172043011,0.0,7.53,56.7
00028224.json,en:carrot,7.52688172043011,0.0,7.53,56.7
0056496633314.json,en:agave-syrup,98.1990180098199,100.0,1.8,3.24
0056496633314.json,nl:kaneeldestillaat,1.79998200018,0.0,1.8,3.24
0056496633314.json,nl:kaneelbastolie,0.000999990000099999,0.0,0.001,1e-06
00818919.json,en:rice-flakes,45.3551912568306,50.7,5.34,28.6
00818919.json,en:wheat-flakes,45.3551912568306,49.3,3.94,15.6
00818919.json,en:corn-flakes,5.46448087431694,0.0,5.46,29.9
00818919.json,en:apple,3.82513661202186,0.0,3.83,14.6
0358947748562.json,en:cashew-nuts,25,31.7,6.7,44.9
0358947748562.json,en:walnut,25,31.7,6.7,44.9
0358947748562.json,en:almond,25,18.3,6.7,44.9
0358947748562.json,en:hazelnut,25,18.3,6.7,44.9
0613668024709.json,fr:macaroni,80,91.7,11.7,137.0
0613668024709.json,fr:preparation-a-base-de-fromage,20,8.3,11.7,137.0
0758019644288.json,en:brown-rice,81.2765957446809,76.0,5.28,27.8
0758019644288.json,nl:mais-korrels,2.12765957446809,6.76,4.63,21.5
0758019644288.json,en:buckwheat,5.31914893617021,6.76,1.44,2.08
0758019644288.json,en:sorghum,4.78723404255319,6.76,1.97,3.89
0758019644288.json,en:flax-seed,3.72340425531915,2.52,1.2,1.45
0758019644288.json,en:barley,2.12765957446809,0.6,1.53,2.33
0758019644288.json,en:sea-salt,0.638297872340426,0.6,0.0383,0.00147
2003020087899.json,en:roasted-almonds,40,42.4,2.4,5.76
2003020087899.json,en:hazelnut,30,38.8,8.8,77.4
2003020087899.json,en:walnut,20,9.41,10.6,112.0
2003020087899.json,en:brazil-nut,10,9.41,0.59,0.348
20104153.json,en:potato,92,92.4,0.4,0.16
20104153.json,en:sunflower-oil,5,3.78,1.22,1.49
20104153.json,nl:panade,3,3.78,0.78,0.608
20163518.json,nl:carpaccio,81.3813813813814,68.7,12.7,161.0
20163518.json,nl:dressing,8.10810810810811,25.1,17.0,289.0
20163518.json,en:white-wine,3,0.0,3.0,9.0
20163518.json,en:cheese,8.10810810810811,6.23,1.88,3.53
20163518.json,en:pine-nuts,2.4024024024024,0.0,2.4,5.77
20280208.json,nl:smeltkaasbereiding,70,50.0,20.0,400.0
20280208.json,en:cheese,55,50.0,5.0,25.0
