test_name,ingredient,percent,percent_estimate,difference,variance
0014113913928.json,en:pistachio-nuts,96,96.5,0.5,0.25
00391023.json,en:sponge-biscuit,6,6.5,0.5,0.25
00391023.json,en:marsala-wine,1.5,1.25,0.25,0.0625
00391023.json,en:cocoa-powder,0.5,0.75,0.25,0.0625
00391023.json,en:coffee-powder,0.5,0.75,0.25,0.0625
0072417180644.json,nb:sjokoladebiter,17,16.5,0.5,0.25
0072417180644.json,en:hazelnut,3,2.5,0.5,0.25
0074880030044.json,en:curry,7.7,7.45,0.25,0.0625
20004132.json,en:chopped-tomatoes,60,60.5,0.5,0.25
20043391.json,en:mackerel-fillet,56,55.6,0.4,0.16
20043391.json,en:mustard,10,10.5,0.5,0.25
20047238.json,en:walnut,25,25.5,0.5,0.25
20047238.json,en:hazelnut,25,25.5,0.5,0.25
20047238.json,en:cashew-nuts,25,25.5,0.5,0.25
20047238.json,en:almond,25,25.5,0.5,0.25
20061166.json,en:sugar,25.7,25.4,0.3,0.09
20153229.json,en:corn-kernel,87.3,87.0,0.3,0.09
20153229.json,en:salt,0.35,0.6,0.25,0.0625
20267605.json,en:cashew-nuts,100,99.6,0.4,0.16
20270353.json,en:wheat-flour,42,41.5,0.5,0.25
20270353.json,en:fresh-egg,25,24.7,0.3,0.09
20287825.json,en:coriander,0.04,0.29,0.25,0.0625
20287825.json,en:orange-zest,0.03,0.28,0.25,0.0625
20295509.json,en:peanut,24,23.5,0.5,0.25
20396138.json,en:wheat-flour,34,33.6,0.4,0.16
20396138.json,en:egg,16,15.5,0.5,0.25
20469689.json,en:gnocchi,80,52.2,27.8,773.0
20469689.json,en:potato-purěe-water,98,35.7,62.3,3880.0
20469689.json,en:cheese-and-tomato-filling,20,2.48,17.5,307.0
20469689.json,en:tomato-sauce,27,0.49,26.5,703.0
20469689.json,en:mozzarella,4,0.32,3.68,13.5
20469689.json,en:dried-tomatoes,1.8,0.3,1.5,2.25
20491543.json,en:cream,18,18.0,0.0,0.0
20649289.json,fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,11.2,11.4,0.2,0.04
20649289.json,en:blackberry,4.1,3.94,0.16,0.0256
20649289.json,en:sugar,9.4,9.15,0.25,0.0625
20649289.json,en:glucose-fructose-syrup,2.4,2.65,0.25,0.0625
20840808.json,en:peanut,65,64.5,0.5,0.25
20840808.json,en:sugar,35,35.5,0.5,0.25
20857059.json,en:chocolate-chunk,16,16.4,0.4,0.16
20857059.json,en:coconut,13,13.5,0.5,0.25
20857059.json,en:whole-egg,1.2,1.45,0.25,0.0625
20857059.json,en:powdered-egg-white,0.08,0.33,0.25,0.0625
2098765750153.json,en:filler-additive,10,10.5,0.5,0.25
2098765750153.json,en:sugar,4.4,4.65,0.25,0.0625
26044965.json,en:gherkin,55,54.9,0.1,0.01
27096765.json,en:whole-milk-powder,5.5,5.75,0.25,0.0625
3011360030504.json,en:colza-oil,69.5,69.8,0.3,0.09
3011360030504.json,en:free-range-chicken-egg-yolk,5.5,5.25,0.25,0.0625
3017620422003.json,en:hazelnut-oil,13,12.5,0.5,0.25
3017620422003.json,en:skimmed-milk-powder,8.7,8.95,0.25,0.0625
3017620422003.json,en:fat-reduced-cocoa,7.4,7.15,0.25,0.0625
3017620425035.json,en:hazelnut-oil,13,12.5,0.5,0.25
3017620425035.json,en:skimmed-milk-powder,8.7,8.95,0.25,0.0625
3017620425035.json,en:fat-reduced-cocoa,7.4,7.15,0.25,0.0625
3017620429484.json,en:hazelnut-oil,13,12.5,0.5,0.25
3017620429484.json,en:skimmed-milk-powder,8.7,8.95,0.25,0.0625
3017620429484.json,en:fat-reduced-cocoa,7.4,7.65,0.25,0.0625
3017760497398.json,en:cereal,36,35.5,0.5,0.25
3017760497398.json,en:corn,12,12.5,0.5,0.25
3017760497398.json,en:rice-flour,8.8,9.05,0.25,0.0625
3017760497398.json,en:oat-flakes,6.4,6.65,0.25,0.0625
3017760497398.json,en:wheat-flour,5.3,5.55,0.25,0.0625
3017760497398.json,en:malted-rye-flakes,2.9,3.15,0.25,0.0625
3017760497398.json,en:malted-wheat-flour,0.6,0.85,0.25,0.0625
3017760497398.json,en:chocolate,13,13.5,0.5,0.25
3017760756198.json,en:farine-de-ble,34,34.5,0.5,0.25
3017760756198.json,en:chocolat,33.4,33.1,0.3,0.09
3019081238704.json,en:sardine,78,78.5,0.5,0.25
3021690029086.json,en:ravioli,27,26.5,0.5,0.25
3021690029086.json,en:onion,0.1,0.35,0.25,0.0625
3021690029086.json,en:tomato-puree,15,14.5,0.5,0.25
3021690029086.json,en:onion,3.5,3.75,0.25,0.0625
3021760406267.json,en:apple,79.8,79.5,0.3,0.09
3021760406267.json,en:white-peach,20,19.5,0.5,0.25
3023290050255.json,en:whole-milk,58.8,58.5,0.3,0.09
3023290050255.json,en:dark-chocolate,2.7,2.95,0.25,0.0625
3023290169940.json,en:whole-milk,54.57,54.6,0.03,0.0009
3023290169940.json,en:camargue-rice,9,8.92,0.08,0.0064
3023290169940.json,fr:raisins-maceres,2.5,2.25,0.25,0.0625
3023290169940.json,fr:rhum-des-caraibes,0.5,0.75,0.25,0.0625
3029330022428.json,en:farine-complete-de-ble,63,62.5,0.5,0.25
3029330022428.json,en:farine-de-ble,1.9,2.15,0.25,0.0625
3033491213205.json,en:sugar,7.3,7.55,0.25,0.0625
3033491213205.json,en:dextrose,0.6,0.85,0.25,0.0625
3038350023605.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3038354199603.json,en:fresh-basil,37,37.5,0.5,0.25
3038354199603.json,en:sunflower-oil,26,26.5,0.5,0.25
3038354199603.json,en:grana-padano,2.9,2.65,0.25,0.0625
3038354199603.json,en:extra-virgin-olive-oil,2,2.5,0.5,0.25
3038354199603.json,en:pine-seeds,0.5,0.25,0.25,0.0625
3046920022705.json,en:almond,7,7.5,0.5,0.25
3046920022705.json,en:orange-juice-from-concentrate,3.9,4.15,0.25,0.0625
3057640471513.json,en:volvic-natural-mineral-water,87,86.5,0.5,0.25
3057640471513.json,en:fruit-juice-from-concentrate,8.6,8.8,0.2,0.04
3057640471513.json,en:lemon,3.1,3.26,0.16,0.0256
3057640471513.json,en:pineapple,1.9,2.15,0.25,0.0625
3057640471513.json,en:orange,1.6,1.53,0.07,0.0049
3057640471513.json,en:mango,1.1,0.87,0.23,0.0529
3057640471513.json,en:acerola,0.9,0.65,0.25,0.0625
3057640471513.json,en:sugar,4.2,4.45,0.25,0.0625
3073781170283.json,fr:lait-frais-pasteurise,67,66.5,0.5,0.25
3073781170283.json,en:cream,23,22.5,0.5,0.25
3073781177916.json,en:pasteurised-milk,98,97.5,0.5,0.25
3073781177961.json,en:pasteurised-milk,98,97.5,0.5,0.25
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,2.05,0.25,0.0625
3080216048543.json,en:raspberry-juice,1,1.5,0.5,0.25
3080216049267.json,en:peach,4.5,4.75,0.25,0.0625
3080216054766.json,en:pineapple-juice-from-concentrate,5,5.4,0.4,0.16
3080216054766.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,2.5,0.5,0.25
3080216055336.json,en:lemon-juice-from-concentrate,2.8,3.05,0.25,0.0625
3080216055367.json,fr:jus-de-framboise-a-base-de-jus-concentre,3,3.5,0.5,0.25
3080216055367.json,fr:jus-de-cassis-a-base-de-jus-concentre,1,1.5,0.5,0.25
3080216055398.json,fr:jus-de-pamplemousse-a-base-de-jus-concentre,2.5,2.75,0.25,0.0625
3080216055398.json,fr:jus-de-sureau-a-base-de-jus-concentre,0.4,0.65,0.25,0.0625
3092718619121.json,en:fruit-juice-from-concentrate,31,30.5,0.5,0.25
