ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:пастьоризирани-цели-яйца,,22000,,0,49.1,0,0,,4,0
cs:smažený-lilek,,20053,,45,45.0,0.0,0.0,0.0,1,1
da:animalsk-osteløbe,,,,0,0.64,0,0,,2,0
da:lysozym-af-æg,,,,0,0.44,0,0,,1,0
da:pinjekerner,,,,1,0.5,0.5,0.25,0.5,1,1
da:upasteuriseret-råmælk,,,,0,3.46,0,0,,1,0
de:,,,,0,2.79,0,0,,1,0
de:ascorbat,,,,0,1.08,0,0,,1,0
de:aus-el-und-nicht,,,,0,0.55,0,0,,1,0
de:aus-eu-und-nicht-eu-landwirtschaft-b-2,,,,0,2.14,0,0,,1,0
de:benzosäure,,,,0,0.0,0,0,,1,0
de:bezogen-auf-den-lakritzanteil,,,,3,2.5,0.5,0.25,0.167,1,1
de:bre-fet-garstenmalzertzaki-av-kol-da-karamellzuckersirup,,,,0,0.0,0,0,,1,0
de:crescenzakäse,,,,0,2.15,0,0,,1,0
de:fettarmer-arriba-kakao,,,,0.1,0.35,0.25,0.0625,2.5,1,1
de:fillandwirtschaft,,,,0,0.55,0,0,,1,0
de:frühlingszwiebeln,,,,0,0.69,0,0,,1,0
de:heidelbeere,,,,0,0.0,0,0,,1,0
de:hydrolysiertes-maisprotein,,,,0,0.02,0,0,,1,0
de:hühnerfleischpulver,,36005,,0,0.01,0,0,,1,0
de:koeservierungsstoff-sorbinsäure,,,,0,0.0,0,0,,1,0
de:mehr-unter-ra-org,,,,0,0.37,0,0,,1,0
de:natriumacetatei,,,,0,0.0,0,0,,1,0
de:natürliches-orangenöl,,,,0,3.8,0,0,,1,0
de:orangeschalenextrakt,,,13034,0,2.06,0,0,,4,0
de:palmfet,,,,0,2.5,0,0,,1,0
de:regganmalz,,,,0,0.0,0,0,,1,0
de:shiitake-pilze,,,,0,0.79,0,0,,1,0
de:säuerungsmitter-citronensäure,,,,0,8.84,0,0,,1,0
de:ungeöffnet,,,,0,0.37,0,0,,1,0
de:vegane-starterkultur,,,,0,0.0,0,0,,1,0
de:wasser-sojabohnen,,,,0,0.22,0,0,,1,0
de:weichtieren,,,,0,0.61,0,0,,1,0
de:zitrone-orange,,,,0,0.0,0,0,,1,0
de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,,,,0.3,0.55,0.25,0.0625,0.833,1,1
en:1,,,,0,0.38,0,0,,1,0
en:10-9,,,,0,5.04,0,0,,1,0
en:297kj,,,,0,2.78,0,0,,1,0
en:71kcal,,,,0,0.9,0,0,,1,0
en:a,,,,0,0.77,0,0,,1,0
en:acacia-fibre,,,,0,9.75,0,0,,5,0
en:acerola,,,,0.9,1.52,0.25,0.0625,0.278,2,1
en:acerola-juice,,,,0,1.0,0,0,,6,0
en:acid,,,,0,5.39,0,0,,2,0
en:acidifying-srome-l-lactic-acid,,,,0,0.0,0,0,,1,0
en:acidity-regulator,,,,0,2.7,0,0,,1,0
en:acidity-regulator-potassium-phostat,,,,0,0.52,0,0,,1,0
en:alaska-pollock,,26006,,0,208.0,0,0,,6,0
en:alaskan-pollock-fillet,,26006,,49,161.0,0.2,0.04,0.00408,3,1
en:alcohol,,1014,,0,31.6,0,0,,23,0
en:alcohol-vinegar,,11018,,52.9,202.0,1.75,0.812,0.0331,87,4
en:algae,,,20984,38.5,8.07,30.4,926.0,0.79,1,1
en:algae-extract,,,20984,0,1.8,0,0,,2,0
en:allspice,,20151,,0,1.46,0,0,,1,0
en:almond,,15041,,156.0,129.0,37.9,1070.0,0.244,22,13
en:almond-paste,,15041,,1.4,6.36,0.25,0.0625,0.179,5,1
en:amel,,,,0,0.23,0,0,,1,0
en:ammonium-acid-carbonate,,,,0,1.13,0,0,,1,0
en:anchovy,,26079,,0.27,0.62,0.25,0.0625,0.926,2,1
en:animal-based-rennet,,,,0,0.0,0,0,,1,0
en:aniseed,,,,31.6,30.9,0.7,0.29,0.0222,2,2
en:antioxidant,,,,0,1.91,0,0,,3,0
en:apple,,13050,,281.0,331.0,4.77,1.96,0.0169,34,13
en:apple-extract,,,,0,0.73,0,0,,2,0
en:apple-juice,,2074,,134.0,133.0,0.8,0.34,0.00599,2,2
en:apple-juice-from-concentrate,,2074,,70.7,69.3,1.4,0.58,0.0198,4,4
en:apple-puree,,13050,,166.0,74.5,92.5,4850.0,0.556,5,4
en:apricot,,,,69,99.6,1.5,0.75,0.0217,9,3
en:apricot-and,,,,7.7,7.95,0.25,0.0625,0.0325,1,1
en:apricot-kernels,,,,0,2.52,0,0,,2,0
en:apricot-puree,,,,240.0,50.4,190.0,30100.0,0.79,4,4
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:armagnac,,1014,,1,0.5,0.5,0.25,0.5,1,1
en:aroma-vanilkovy-extrakt,,,,0,0.12,0,0,,1,0
en:aromat,,,,0,0.25,0,0,,1,0
en:arome,,,,0,1.75,0,0,,1,0
en:artichoke,,20052,,133.0,133.0,0.75,0.312,0.00563,3,3
en:atlantic-cod,,26043,,0,100.0,0,0,,1,0
en:atlantic-mackerel,,26051,,0,473.0,0,0,,7,0
en:atlantic-salmon,,26036,,302.0,916.0,2.82,1.28,0.00933,15,8
en:aubergine,,20053,,0,81.5,0,0,,8,0
en:aurine,,,,0.03,0.28,0.25,0.0625,8.33,1,1
en:avocado,,,,91.7,91.5,0.2,0.04,0.00218,1,1
en:bacon,,28858,,0,8.38,0,0,,2,0
en:baker-s-yeast,,11045,,0,12.4,0,0,,14,0
en:bamboo,,,,0,0.64,0,0,,2,0
en:bamboo-fibre,,,,0,9.14,0,0,,5,0
en:banana,,13005,,149.0,83.2,74.7,2460.0,0.502,8,7
en:barley,,,,4,5.64,0.5,0.25,0.125,5,1
en:barley-flakes,,,,0,10.8,0,0,,2,0
en:barley-flour,,9550,,5.5,3.24,3.45,10.4,0.627,3,2
en:barley-malt-extract,,,,0,14.8,0,0,,15,0
en:barley-malt-flour,,9550,,3,4.37,0.5,0.25,0.167,5,1
en:barley-malt-vinegar,,11018,,0,0.0,0,0,,1,0
en:barn-eggs,,22000,,0,4.78,0,0,,3,0
en:basil,,11033,,267.0,287.0,3.87,1.15,0.0145,38,17
en:basmati-rice,,9119,,20.8,48.1,0.2,0.04,0.00962,3,1
en:bay-leaf,,11053,,0,1.76,0,0,,8,0
en:beans,,,,10,39.4,29.4,864.0,2.94,2,1
en:bearnaise-sauce,,11102,,24,16.5,7.5,56.2,0.312,1,1
en:beech-wood-smoke,,,,0,0.29,0,0,,1,0
en:beef,,,,95.5,86.6,8.92,71.1,0.0934,2,2
en:beef-fat,,,,6,25.4,1.0,0.5,0.167,6,2
en:beef-gelatin,,,,0,1.38,0,0,,4,0
en:beef-meat,,,6101,1240.0,1390.0,68.1,715.0,0.0549,36,26
en:beef-tongue,,40202,,46.7,46.7,0.0,0.0,0.0,1,1
en:beeswax-white-and-yellow,,,,0,0.12,0,0,,1,0
en:beet-sugar,,,31016,0,18.2,0,0,,2,0
en:beetroot,,,20091,0,480.0,0,0,,8,0
en:beetroot-juice,,,20091,0,0.63,0,0,,1,0
en:beetroot-juice-concentrate,,,20091,0,1.18,0,0,,1,0
en:belgian-endive,,20026,,32,31.5,0.5,0.25,0.0156,1,1
en:bell-pepper,,20041,,31,92.0,1.0,0.5,0.0323,11,2
en:berries,,,,9.3,9.05,0.25,0.0625,0.0269,1,1
en:beurre-de-cacao,,,,0,3.26,0,0,,1,0
en:bez-substancji-konserwujących-no-preservatives-added,,,,0,0.05,0,0,,1,0
en:bilberry,,13028,,0,0.75,0,0,,1,0
en:biscuit,,24000,,35.4,0.37,35.0,1230.0,0.99,1,1
en:black-carrot,,20009,,0,0.18,0,0,,2,0
en:black-olive,,13186,,101.0,105.0,0.13,0.0169,0.00128,5,2
en:black-pepper,,11015,,3.4,4.59,1.06,0.898,0.312,16,2
en:black-peppercorns,,11015,,300,300.0,0.0,0.0,0.0,3,3
en:black-tea,,18154,,465,448.0,16.9,250.0,0.0363,5,5
en:black-tea-extract,,18154,,0.12,0.37,0.25,0.0625,2.08,1,1
en:blackberry,,13029,,8.1,7.44,0.66,0.276,0.0815,2,2
en:blackcurrant,,13007,,65.7,77.5,13.3,138.0,0.202,9,5
en:blackcurrant-juice-from-concentrate,,13007,,9.3,9.05,0.25,0.0625,0.0269,1,1
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,2.05,0.25,0.0625,0.139,1,1
en:blonde-cane-sugar,,,31016,12,28.8,0.5,0.25,0.0417,2,1
en:blood-orange,,,13034,6,6.37,0.37,0.137,0.0617,1,1
en:blood-proteins,,,,0,0.01,0,0,,1,0
en:blueberry,,13028,,117,116.0,1.4,0.66,0.012,3,3
en:bone,,,,0,8.38,0,0,,1,0
en:bourbon-vanilla-extract,,11065,,0,6.43,0,0,,3,0
en:bourbon-vanilla-natural-flavouring,,,,0,0.0,0,0,,1,0
en:brazil-nut,,15008,,26,26.3,1.0,0.5,0.0385,3,2
en:breadcrumbs,,7500,,0,9.29,0,0,,7,0
en:broad-bean,,20518,,0,3.85,0,0,,1,0
en:broad-bean-flour,,,,0,2.06,0,0,,7,0
en:broccoli,,20057,,87.6,169.0,0.75,0.312,0.00856,5,4
en:brown-flax-seeds,,15052,,74.7,8.21,67.0,4410.0,0.897,3,3
en:brown-rice,,9102,,99.8,99.8,0.0,0.0,0.0,1,1
en:brown-rice-flour,,9520,,0,3.98,0,0,,1,0
en:brown-sugar,,31017,,0,10.5,0,0,,4,0
en:brown-sugar-syrup,,,,0,16.1,0,0,,5,0
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,0.0,1,1
en:buckwheat-flour,,9540,,98.2,65.0,36.1,822.0,0.368,6,5
en:buckwheat-grain,,,9380,0,33.0,0,0,,1,0
en:bulgaricus,,,,0,0.01,0,0,,1,0
en:butter,,,16400,177.0,233.0,11.8,78.7,0.0667,44,10
en:butterfat,,16401,,239.0,252.0,42.0,902.0,0.176,32,16
en:buttermilk,,19801,,6.5,555.0,0.25,0.0625,0.0385,21,1
en:cabbage,,,,25.2,4.59,21.7,470.0,0.861,2,1
en:caffeine,,,,0.03,9.25,0.25,0.0625,8.33,5,1
en:calcium,,,,0,0.0,0,0,,1,0
en:calcium-salts,,,,0,3.11,0,0,,1,0
en:calf-fat,,,,0,3.48,0,0,,1,0
en:calvados,,1014,,0,1.26,0,0,,1,0
en:camargue-rice,,,9100,9,8.92,0.08,0.0064,0.00889,1,1
en:camembert,,12001,,25,0.3,24.7,317.0,0.988,2,2
en:camomile,,,,100,100.0,0.0,0.0,0.0,1,1
en:candied-orange-peel,,,,3.7,0.66,3.04,9.24,0.822,1,1
en:cane-sugar,,,31016,70.6,416.0,0.75,0.312,0.0106,31,2
en:canola-oil,,,,13,12.5,0.5,0.25,0.0385,1,1
en:capers,,,,56,56.5,0.5,0.25,0.00893,1,1
en:caramel-syrup,,,,0,0.0,0,0,,1,0
en:caramelised-sugar,,,31016,0,1.4,0,0,,4,0
en:caramelised-sugar-syrup,,,31016,0,1.62,0,0,,3,0
en:caraway,,,,0,0.13,0,0,,2,0
en:carbohydrates,,,,0,1.66,0,0,,1,0
en:carbonate-acide-d-ammonium,,,,0,2.63,0,0,,1,0
en:carbonate-acide-de-sodium,,,,0,0.86,0,0,,1,0
en:carbonated-spring-water,,18066,,191.0,190.0,0.7,0.29,0.00367,2,2
en:carbonated-water,,18066,,0,375.0,0,0,,6,0
en:carbonic-acid,,,,0,3.55,0,0,,1,0
en:cardamom,,,11075,100.0,100.0,0.25,0.0625,0.0025,4,2
en:carob-seed-flour,,,,0,34.0,0,0,,47,0
en:carrot,,20009,,534.0,719.0,19.9,63.0,0.0372,84,32
en:carrot-concentrate,,20009,,0,3.7,0,0,,2,0
en:carrot-extract,,20009,,0,0.98,0,0,,5,0
en:carrot-juice,,20009,,15,14.5,0.5,0.25,0.0333,1,1
en:cashew-nut-oil,,,,16,15.5,0.5,0.25,0.0312,1,1
en:cashew-nuts,,,15055,211,218.0,3.4,1.66,0.0161,9,7
en:cauliflower,,20016,,43.0,56.2,1.05,0.403,0.0244,6,3
