test_name,ingredient,percent,percent_estimate,difference,variance
4840811000426.json,ro:semințe-de-dovleac,98.2,76.5,21.7,471.0
4840811000426.json,en:salt,1.8,23.5,21.7,471.0
5941875905500.json,ro:laurt-cu-specific-grecesc,80,76.5,3.5,12.2
5941875905500.json,ro:preparat-de-mango-si-seminte,20,23.5,3.5,12.2
5941875905500.json,ro:piure-de-mango-din-concentrat,7.7,4.17,3.53,12.5
5941875905500.json,ro:piure-de-mango,2.3,2.1,0.2,0.04
5941875905500.json,ro:seminte-de-in,0.28,1.28,1.0,1.0
5941875905500.json,en:chia-seed,0.28,0.88,0.6,0.36
8718906812161.json,en:de-zaanse-250-hoeve-grande-roc-301-unsalted-butter-per-sandwich-spread,4.76190476190476,76.5,71.7,5150.0
8718906812161.json,en:kcal,95.2380952380952,23.5,71.7,5150.0
