ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:bohnenpaste,0,,,0,3.25,0,0,,1,0
de:gorgonzola-stärke,0,,,5,1.78,3.22,10.4,0.644,1,1
de:im-würzmittelpulver,0,,,7,0.55,6.45,41.6,0.921,1,1
de:mangostreifen-getrocknet,0,,,45,68.4,23.4,548.0,0.52,1,1
de:sahnepulver,0,,,0,0.55,0,0,,1,0
en:acesulfam-k-e950,0,,,0,0.34,0,0,,1,0
en:alcohol-vinegar,1,11018,,0,2.27,0,0,,7,0
en:allergens,0,,,0,1.43,0,0,,1,0
en:almond,1,15041,,197.0,126.0,70.2,1480.0,0.357,4,4
en:anchovy,1,26079,,0,0.1,0,0,,1,0
en:antioxidant,1,,,0,0.03,0,0,,1,0
en:apple-juice,1,2074,,83.3,61.7,21.6,467.0,0.259,1,1
en:apricot,1,13000,,43,40.9,6.3,22.1,0.147,2,2
en:arabica-coffee,1,,18003,18,23.5,5.5,30.2,0.306,1,1
en:atlantic-cod,1,26043,,0,76.5,0,0,,1,0
en:aubergine,1,20053,,0,4.06,0,0,,1,0
en:baby-spinach,1,20059,,60,18.2,41.8,581.0,0.696,3,3
en:barley-flakes,1,,,6.53,1.66,4.87,23.7,0.746,1,1
en:barley-malt-extract,1,,,0,6.17,0,0,,2,0
en:barley-malt-flour,1,9550,,0,1.3,0,0,,1,0
en:basil,1,11033,,0.6,4.94,0.32,0.102,0.533,13,1
en:bay-leaf,1,11053,,0,0.02,0,0,,2,0
en:beef,1,,,33.5,38.8,15.7,111.0,0.468,6,3
en:beef-broth,1,11001,,0,0.72,0,0,,1,0
en:beef-flavouring,1,,,0,0.61,0,0,,1,0
en:beetroot,1,,20091,20,10.0,10.5,110.0,0.524,2,1
en:black-olive,1,13186,,0,1.33,0,0,,1,0
en:black-pepper,1,11015,,0,4.46,0,0,,21,0
en:blanches-almonds,1,15041,,20,6.08,13.9,194.0,0.696,1,1
en:blomkal,0,,,30,21.1,8.9,79.2,0.297,1,1
en:blueberry,1,13028,,115,26.2,88.8,4580.0,0.772,2,2
en:breadcrumbs,1,7500,,0,6.09,0,0,,1,0
en:broccoli,1,20057,,105,159.0,62.8,1650.0,0.598,6,3
en:brown-sugar,1,31017,,0,4.07,0,0,,1,0
en:butter,1,,16400,7,5.18,2.82,5.63,0.403,2,2
en:buttermilk,1,19801,,60,50.8,9.19,80.9,0.153,2,2
en:cane-sugar,1,,31016,51,73.3,17.4,303.0,0.341,3,1
en:caraway,1,,,0,0.11,0,0,,1,0
en:cardamom,1,,11075,0,0.01,0,0,,2,0
en:carob-seed-flour,1,,9410,0,0.17,0,0,,1,0
en:carrot,1,20009,,66.0,61.2,36.7,668.0,0.557,18,3
en:cashew-nuts,1,,15055,140.0,39.6,101.0,7050.0,0.718,3,3
en:cauliflower,1,20016,,70,40.9,29.1,282.0,0.415,3,3
en:cayenne-pepper,1,11088,,0,1.07,0,0,,5,0
en:celeriac,1,20055,,4.1,2.85,1.25,1.55,0.304,1,1
en:celery,1,,20055,0,0.27,0,0,,1,0
en:cheddar,1,12726,,8,9.01,0.97,0.832,0.121,3,2
en:cheese,1,,12999,0,1.31,0,0,,3,0
en:cheese-powder,1,,12999,0,0.31,0,0,,1,0
en:chicken,1,,36005,31.6,35.1,26.9,369.0,0.852,2,2
en:chicken-breast-fillet,1,36018,,0,21.6,0,0,,2,0
en:chicken-fillet,1,36018,,87,76.5,10.5,110.0,0.121,1,1
en:chicken-flavouring,1,,,0,1.22,0,0,,1,0
en:chicken-meat,1,36005,,0,2.31,0,0,,1,0
en:chickpea,1,20532,,15,23.1,5.75,33.1,0.383,3,1
en:chili-pepper,1,20151,,0.4,17.3,10.2,104.0,25.5,14,1
en:chives,1,11003,,0,0.1,0,0,,1,0
en:cider-vinegar,1,11018,,0,0.47,0,0,,1,0
en:cinnamon,1,,,4,9.95,5.92,35.0,1.48,4,1
en:clove,1,11052,,0,0.01,0,0,,1,0
en:coconut,1,,15006,2,28.1,14.7,118.0,7.34,6,2
en:coconut-chips,1,,15006,15,10.6,4.4,19.4,0.293,1,1
en:coconut-milk-powder,1,18041,,0,1.88,0,0,,1,0
en:cod,1,26043,,56,76.5,20.5,420.0,0.366,1,1
en:cognac,1,1014,,0.1,0.12,0.02,0.0004,0.2,1,1
en:concentrated-apple-juice,1,2074,,0,1.93,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,0,3.24,0,0,,4,0
en:cooked-chickpeas,1,20507,,48.7,56.5,36.0,598.0,0.739,3,3
en:coriander,1,,,0,1.09,0,0,,6,0
en:coriander-seed,1,11026,,0,0.01,0,0,,1,0
en:corn,1,9200,,166.0,157.0,34.2,598.0,0.206,6,3
en:corn-dextrose,1,,31016,0,0.91,0,0,,1,0
en:corn-kernel,1,9200,,54,42.2,11.8,69.6,0.219,2,2
en:corn-starch,1,9510,,0,5.47,0,0,,11,0
en:corn-syrup,1,,31089,0,6.0,0,0,,1,0
en:cornmeal,1,9615,,34,19.8,14.2,202.0,0.418,1,1
en:courgette,1,20020,,7.39,15.3,1.72,2.97,0.233,3,1
en:cranberry,1,13113,,54,6.52,47.5,2250.0,0.879,1,1
en:cream,1,19402,,74,94.4,46.1,1010.0,0.623,9,3
en:cream-filling,1,,,0,2.01,0,0,,1,0
en:cultivated-mushroom,1,20010,,4,1.22,2.78,7.73,0.695,1,1
en:cumin,1,,,0,1.65,0,0,,8,0
en:curly-endive,1,20012,,0,5.49,0,0,,1,0
en:dehydrated-onion,1,20180,,0,0.45,0,0,,1,0
en:dextrose,1,,31016,0,11.1,0,0,,5,0
en:dill,1,11093,,0,0.25,0,0,,2,0
en:durum-wheat,1,,9060,60,165.0,13.0,84.5,0.217,8,2
en:durum-wheat-flour,1,,9410,0,87.8,0,0,,4,0
en:durum-wheat-semolina,1,9610,,0,16.1,0,0,,1,0
en:durum-wheat-semolina-pasta,1,,9810,0,2.33,0,0,,1,0
en:e100,1,,,0,0.13,0,0,,1,0
en:e101,1,,,0,1.76,0,0,,2,0
en:e129,1,,,0,0.48,0,0,,1,0
en:e133,1,,,0,1.56,0,0,,1,0
en:e1442,1,,,0,2.2,0,0,,4,0
en:e1450,1,,,0,0.0,0,0,,1,0
en:e150a,1,,,0,0.69,0,0,,5,0
en:e1510,1,,,0,8.87,0,0,,3,0
en:e160a,1,,,0,0.1,0,0,,1,0
en:e160c,1,,,0,1.66,0,0,,6,0
en:e200,1,,,0,0.94,0,0,,1,0
en:e202,1,,,0,3.55,0,0,,17,0
en:e211,1,,,0,0.52,0,0,,8,0
en:e224,1,,,0,0.03,0,0,,1,0
en:e250,1,,,0,2.47,0,0,,13,0
en:e260,1,,,0,0.28,0,0,,2,0
