test_name,ingredient,percent,percent_estimate,difference,variance
20095918.json,de:penne-nudeln-gegart,44,68.4,24.4,595.0
20095918.json,de:käse-sahne-sauce,44,21.1,22.9,524.0
20095918.json,en:cream,21,3.55,17.4,305.0
20095918.json,de:gorgonzola-stärke,5,1.78,3.22,10.4
20095918.json,en:cheddar,2,1.09,0.91,0.828
20095918.json,en:spinach-leaves,12,10.6,1.4,1.96
20337315.json,en:broccoli,40,68.4,28.4,807.0
20337315.json,en:blomkal,30,21.1,8.9,79.2
20337315.json,en:morotter,30,10.6,19.4,376.0
20376512.json,sv:skivade-morötter,37,64.2,27.2,740.0
20376512.json,en:pea,23,19.8,3.2,10.2
20376512.json,en:cauliflower,20,9.92,10.1,102.0
20376512.json,en:green-bean,20,6.08,13.9,194.0
20376529.json,sv:skivade-morötter,30,61.7,31.7,1000.0
20376529.json,en:broccoli,25,19.0,6.0,36.0
20376529.json,sv:minimajs,15,9.53,5.47,29.9
20376529.json,sv:skivad-vattenkastanj,15,5.84,9.16,83.9
20376529.json,sv:strimlad-palsternacka,15,4.0,11.0,121.0
20474294.json,sv:kyckling-i-grön-currysås,58,76.5,18.5,342.0
20474294.json,en:chicken,12,39.5,27.5,756.0
20474294.json,en:chicken,11.8,27.0,15.2,231.0
20474294.json,sv:kokt-risblandning,42,23.5,18.5,342.0
20474294.json,en:thai-rice,12,4.65,7.35,54.0
20474294.json,sv:vitt-ris,6,2.33,3.67,13.5
20553913.json,en:sauce,49,68.4,19.4,376.0
20553913.json,en:cheddar,6,5.94,0.06,0.0036
20553913.json,en:basil,0.6,0.92,0.32,0.102
20553913.json,en:cooked-pasta,44,21.1,22.9,524.0
20553913.json,sv:köttberedning,7,10.6,3.6,13.0
20799793.json,en:cod,56,76.5,20.5,420.0
20799793.json,en:breadcrumbs,44,23.5,20.5,420.0
20809553.json,en:lychee,50,76.5,26.5,702.0
20809553.json,en:papaya,50,23.5,26.5,702.0
3023290042410.json,en:mousse,90.4,76.5,13.9,193.0
3023290042410.json,en:sjokolade,9.6,23.5,13.9,193.0
3392590601536.json,en:pizza-dough,67,76.5,9.5,90.2
3392590601536.json,en:olive-oil,2.7,6.72,4.02,16.2
3392590601536.json,en:tomato-sauce,33,23.5,9.5,90.2
3392590601536.json,en:tomato-pulp,30.591,4.34,26.3,689.0
3392590601536.json,en:onion,0.99,1.34,0.35,0.123
3392590601536.json,en:herb,0.0198,0.67,0.65,0.423
4010442413654.json,de:mangostreifen-getrocknet,45,68.4,23.4,548.0
4010442413654.json,en:pineapple-segments,40,21.1,18.9,357.0
4010442413654.json,en:coconut-chips,15,10.6,4.4,19.4
4061458057844.json,fr:noisettes-decortiquees,30,64.2,34.2,1170.0
4061458057844.json,en:cashew-nuts,30,19.8,10.2,104.0
4061458057844.json,en:walnut-kernel,20,9.92,10.1,102.0
4061458057844.json,en:blanches-almonds,20,6.08,13.9,194.0
4714221131219.json,en:maltose,47,55.7,8.7,75.7
4714221131219.json,de:taropaste,35,17.1,17.9,320.0
4714221131219.json,en:glutinous-rice,6,8.6,2.6,6.76
4714221131219.json,en:millet,3,5.27,2.27,5.15
4714221131219.json,en:sugar,5,3.61,1.39,1.93
4714221131219.json,en:palm-oil,1,2.65,1.65,2.72
4714221131219.json,en:colour,1,2.04,1.04,1.08
4714221131219.json,en:thickener,1,1.62,0.62,0.384
4714221131219.json,en:sweetener,0.8,1.33,0.53,0.281
4714221131219.json,en:spice,0.195,1.11,0.915,0.837
4714221131219.json,en:preservative,0.005,0.94,0.935,0.874
4770190157315.json,en:filling,40,76.5,36.5,1330.0
4770190157315.json,en:vegetable,61,41.9,19.1,365.0
