test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
20095918.json,70.3,1440.0,3,"44% Penne-Nudeln gegart (Wasser, _Hartweizengrieß_), 44% Käse-Sahne-Sauce (Wasser, 21% _Sahne_, 5% _Gorgonzola_ Stärke, 2% _Cheddar_, _Vollmilchpulver_, _Sahnepulver_, Speisesalz, Zucker, _Weizenmehl_, Gewürze, Karotte, Tomate, Rapsöl), 12% Blattspinat."
20337315.json,56.7,1260.0,2,"40% broccoli, 30 % blomkål, 30 % morötter."
20376512.json,54.4,1050.0,2,"Skivade morötter 37 %, ärter 23 %, blomkål 20 %, gröna bönor 20 %."
20376529.json,63.3,1280.0,4,"Skivade morötter 30 %, broccoli 25 %, minimajs 15 %, skivad vattenkastanj 15 %, strimlad palsternacka 15 %."
20474294.json,90.7,1740.0,10,"Kyckling i grön currysås 58 % (kokt kyckling 12 % (kyckling 11,8 %, salt, druvsocker), vatten, kokosmjölk (kokosnötsextrakt, vatten), lök, _grädde_, kokosmjölkspulver, vitlök, rapsolja, ingefära, citrongräs, socker, modifierad majsstärkelse, citronjuice, koriander, sojasås (vatten, _sojabönor_, _vetemjöl_, salt, socker), salt, peppar, ättika, maltodextrin, basilika, _ansjovisextrakt_, galangarot, jästextrakt, limeblad, riven kokos, cayennepeppar, limejuice, citronfiber, _natriumkaseinat_ (av _mjölk_), vitvinsvinäger, spiskummin, spenatpulver, gurkmeja, solrosolja), kokt risblandning 42 % (vatten, jasminris 12 %, vitt ris 6 %, salladslök)."
20553913.json,46.3,914.0,4,"Sås 49 % (_skummjölk_, vatten, _cheddarost_ 6 %, _grädde_, stärkelse, rapsolja, _vetemjöl_, salt, basilika 0,6 %, kryddor), kokt pasta 44% (vatten, _durumvetemjöl_), köttberedning 7% (skinka, fläskbog, stärkelse, salt, socker, konserveringsmedel (natriumnitrit), rosmarinextrakt)."
20799793.json,41.0,840.0,1,"_Torsk_ 56%, panering 44% (_vetemjöl_, vatten, rapsolja, salt, potatisstärkelse, druvsocker, solrosolja, socker, vitpeppar, svartpeppar, citronjuice, lökpulver, antioxidationsmedel (citronsyra))."
20809553.json,53.0,1400.0,0,"50% liči, 50% papája."
3023290042410.json,27.8,386.0,18,"Mousse 90,4 % (melk, sukker, melkepulver, kakaosmør, kakao, fløte, mysepulver, emulgeringsmiddel (solsikkelecitin e 322), vaniljearoma, glukosesirup, gelatin, salt, emulgeringsmidel (mono - och diglycerider e 471), surhetsregulerende middel(natriumhydroxid e 524))), sjokolade 9,6 % (kakao, kakaosmør, aroma, søtningsmiddel (sukralose e 955, acesulfam k e 950))."
3392590601536.json,50.3,886.0,4,"Pizzadeg 67% (_Vetemjöl_, vatten, olivolja 2.7%, _vetegluten_, etanol, surhetsreglerande medel (glukonodeltalakton), vetedextros, salt, jäsningsmedel (natriumvätekarbonat)).

Tomatsås 33% (Tomatpuré och tomatkött 92.7%, solrosolja, lök 3%, salt, örter 0.06% (oregano, basilika, vitpeppar))."
4010442413654.json,46.7,924.0,2,"45 % Mangostreifen** getrocknet, 40% Ananasstücke getrocknet, 15% Kokoschips getrocknet. 

**aus kontrolliert ökologischem Anbau (DE-ÖKO-005)."
4061458057844.json,68.4,1570.0,0,"30% _Haselnusskerne_, 30% _Cashewkerne_, 20% _Walnusskerne_, 20% _Mandeln_ blanchiert."
4714221131219.json,38.5,416.0,8,"Maltose 47%, Taropaste 35% (Maltose, Bohnenpaste, Taro, Zucker, Palmöl), Klebreispulver 6%, Hirse 3%, Zucker 5%, Palmöl 1%, Farbstoff 1% (E133, E129), Verdickungsmittel (E1442) 1%, Süßungsmittel (E420) 0,8%, Gewürze 0,195%, Konservierungsmittel (E200) 0,005%."
4770190157315.json,92.1,3030.0,6,"Fyllning 40 % (grönsaker 61 % (vitkål, lök, morötter, purjolök, vitlök), vatten, tofu (sojabönor, vatten), sojasås (vatten, salt, sojabönor, vetemjöl, socker, maltodextrin), sötpotatisnudlar (sötpotatisstärkelse, vatten), kryddblandning, sojaprotein, olja från rostade _sesamfrön_, salt, vegetabiliska fibrer, socker, ingefära, spenatpulver persilja.) Deg 60% ( vetemjöl, vatten, rapsolja, salt.)"
5411588279002.json,55.7,1190.0,1,"Rörsocker (51 %), _mandel_ (48,9 %), naturligtvaniljextrakt (0,1 %)."
5701907555512.json,17.1,133.0,2,"majs and 76%, palmolja 22%, salt 2%,"
