ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:chili-pepper,1,20151,,0.4,6.09,5.69,32.4,14.2,1,1
en:e101,1,,,0,0.0,0,0,,1,0
en:e319,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,0.0,0,0,,1,0
en:e452,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,0.0,0,0,,1,0
en:e501,1,,,0,0.0,0,0,,1,0
en:e551,1,,,0,1.89e-16,0,0,,1,0
en:e621,1,,,0,0.479,0,0,,1,0
en:e627,1,,,0,0.16,0,0,,1,0
en:e631,1,,,0,0.319,0,0,,1,0
en:flavouring,1,,,0,1.89e-16,0,0,,1,0
en:garlic,1,11000,,0,0.0,0,0,,1,0
en:ginger,1,11074,,0,0.0,0,0,,1,0
en:refined-palm-oil,1,16150,,0,10.7,0,0,,1,0
en:salt,1,11058,,0.3,4.4,0.077,0.00593,0.257,3,1
en:sugar-coating,1,,31016,0,0.957,0,0,,1,0
en:tomato,1,20047,,99.7,99.8,0.1,0.01,0.001,1,1
en:wheat-flour,1,,9410,0,77.2,0,0,,1,0
en:white-pepper,1,11019,,0,0.0,0,0,,1,0
