ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:gefriergetrocknete-himbeerstücke,0,,,1,1.36,0.36,0.13,0.36,1,1
de:hafer-vollkornflocken,0,,,13.3,50.3,4.2,17.6,0.316,2,1
de:hanfprotein,0,,,70,68.4,1.6,2.56,0.0229,1,1
de:hähnchenfleisch,1,36005,,6.65,1.94,4.71,22.2,0.708,1,1
de:macadamiaprotein,0,,,25,21.1,3.9,15.2,0.156,1,1
de:reiskugeln,0,,,6.7,3.69,3.01,9.06,0.449,1,1
en:almond-protein,1,,,5,10.6,5.6,31.4,1.12,1,1
en:apple,1,13050,,3.3,1.66,1.64,2.69,0.497,1,1
en:barley-flour,1,9550,,8,9.53,1.53,2.34,0.191,1,1
en:beef-fat,1,,,0,0.16,0,0,,1,0
en:beef-meat,1,,6101,4.9,1.19,3.71,13.8,0.757,1,1
en:blackberry,1,13029,,13.4,5.55,7.85,61.6,0.586,1,1
en:blackcurrant,1,13007,,10.4,3.8,6.6,43.6,0.635,1,1
en:blueberry,1,13028,,10.4,2.79,7.61,57.9,0.732,1,1
en:brown-rice,1,9102,,99.0,76.5,22.5,504.0,0.227,1,1
en:brown-rice-flour,1,9520,,0,1.56,0,0,,1,0
en:butterreinfett,0,,,0,2.6,0,0,,1,0
en:chia,1,,,0,3.1,0,0,,1,0
en:chopped-tomatoes,1,20047,,7.7,12.6,4.9,24.0,0.636,1,1
en:coconut,1,,15006,0,2.12,0,0,,1,0
en:coconut-fat,1,16040,,0,5.06,0,0,,1,0
en:corn,1,9200,,89,68.4,20.6,424.0,0.231,1,1
en:corn-flakes,1,9200,,11.7,8.78,2.92,8.53,0.25,1,1
en:corn-flour,1,9545,,3,5.84,2.84,8.07,0.947,1,1
en:date,1,13011,,0,10.1,0,0,,1,0
en:durum-wheat-semolina,1,9610,,80,61.7,18.3,335.0,0.229,1,1
en:e123,1,,,6.7,2.7,4.0,16.0,0.597,1,1
en:e202,1,,,0,0.08,0,0,,1,0
en:e211,1,,,0,0.02,0,0,,1,0
en:e260,1,,,0,0.03,0,0,,1,0
en:e330,1,,,0,0.08,0,0,,1,0
en:e415,1,,,0,0.07,0,0,,1,0
en:e466,1,,,0,0.02,0,0,,1,0
en:emulgator-lecithine,0,,,0,1.91,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,1.2,0,0,,1,0
en:haselnusse,0,,,15.0,21.1,6.12,37.4,0.408,1,1
en:herb,1,,,0,2.48,0,0,,2,0
en:kakao,0,,,25.1,10.6,14.5,210.0,0.578,1,1
en:kakaobutter,0,,,0,12.3,0,0,,1,0
en:kakaomasse,0,,,0,6.19,0,0,,1,0
en:magermilchpulver,0,,,0,3.8,0,0,,1,0
en:modified-corn-starch,1,9510,,0,0.14,0,0,,1,0
en:onion,1,20034,,0,3.87,0,0,,1,0
en:paprika,1,11049,,0,0.6,0,0,,1,0
en:quinoa,1,9340,,16.7,23.2,15.7,145.0,0.941,2,2
en:raspberry,1,13015,,25.5,58.6,33.1,1100.0,1.3,1,1
en:redcurrant,1,13019,,10.4,2.14,8.26,68.2,0.794,1,1
en:rye-flour,1,,9532,1,4.0,3.0,9.0,3.0,1,1
en:salt,1,11058,,0,7.26,0,0,,2,0
en:sea-salt,1,11082,,1,11.6,9.6,92.2,9.6,2,1
en:sesame,1,15010,,1.04,23.5,22.5,504.0,21.6,1,1
en:sour-cherry,1,13110,,15.5,18.0,2.5,6.25,0.161,1,1
en:spice,1,,,0,0.37,0,0,,1,0
en:strawberry,1,13014,,14.4,9.06,5.34,28.5,0.371,1,1
en:sugar,1,,31016,0,0.25,0,0,,1,0
en:sunflower-oil,1,17440,,0,4.55,0,0,,2,0
en:sunflower-seed,1,15011,,8.3,5.39,2.91,8.47,0.351,1,1
en:tomato-juice,1,20047,,0,0.82,0,0,,1,0
en:tomato-puree,1,20170,,0,0.46,0,0,,1,0
en:vanillin,1,,,0,1.47,0,0,,1,0
en:water,1,18066,,0,14.1,0,0,,1,0
en:wheat,1,,9410,0,19.0,0,0,,1,0
en:wheat-flour,1,,9410,0,45.9,0,0,,2,0
en:yeast,1,,11009,0,2.97,0,0,,1,0
en:zucker,0,,,0,40.1,0,0,,1,0
