ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:dried-oregano,,11035,,0,0.141,0,,1,0
en:garlic,,11000,,0,0.95,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.8,1.48,2.32,0.611,1,1
en:onion,,20034,,0,21.9,0,,1,0
en:quinoa,,9690,,56.6,43.8,33.2,0.587,2,2
en:red-beetroot,,20091,,0,0.95,0,,1,0
en:red-bell-pepper,,20087,,0,21.9,0,,1,0
en:sea-salt,,11082,,0,0.95,0,,1,0
en:sunflower-oil,,17440,,0.35,0.741,0.391,1.12,1,1
en:sweetcorn,,9200,,0,0.95,0,,1,0
en:tomato-concentrate,,20068,,4.6,2.22,2.38,0.517,1,1
en:wheat-flour,,,9410,5.6,2.22,3.38,0.604,1,1
en:whole-grain-oat-flakes,,9311,,3.7,0.95,2.75,0.743,1,1
fr:paprika-doux,,11049,,0.7,0.95,0.25,0.357,1,1
