test_name,ingredient,percent,percent_estimate,difference
0016000502666.json,en:whole-grain-oat-flakes,59,59.9,0.948
0016000502666.json,en:honey,2,12.7,10.7
0039047001442.json,en:brown-sugar,4,10.3,6.25
0850004207024.json,en:and-less-of-the-following,2,0.156,1.84
16256163.json,en:cocoa-butter,11,7.43,3.57
16256163.json,en:cocoa,32,7.43,24.6
17192008.json,en:non-hydrogenated-vegetable-oils,70,49.7,20.3
17192008.json,en:shea-butter,9.8,7.14,2.66
17192008.json,en:coconut,4.2,7.14,2.94
17192008.json,en:sea-salt,0.4,0.689,0.289
20003548.json,en:hazelnut,13,12.1,0.949
20003548.json,en:fat-reduced-cocoa-powder,10,0.0,10.0
20004125.json,en:tomato,99.4,99.7,0.281
20005832.json,en:dark-chocolate,50,10.5,39.5
20008017.json,en:apple-juice-from-concentrate,100,100.0,0.0
20023782.json,en:celery,63,60.6,2.38
20023782.json,en:yogurt,6,1.93,4.07
20030049.json,en:milk-chocolate,25,0.0,25.0
20030049.json,fr:matieres-seche-issue-du-lait,14,0.0,14.0
20034658.json,en:salmon,97,97.6,0.597
20042905.json,en:wheat-flour,72,67.1,4.93
20042905.json,en:butter,13,11.3,1.75
20042974.json,en:almond-paste,45,53.3,8.27
20042974.json,en:almond,20,17.8,2.24
20042974.json,en:butter,10,15.8,5.76
20042974.json,en:almond,2,1.09,0.911
20043391.json,en:mackerel-fillet,56,24.2,31.8
20043391.json,en:mustard,10,24.2,14.2
20047238.json,en:walnut,25,48.9,23.9
20047238.json,en:hazelnut,25,43.3,18.3
20047238.json,en:cashew-nuts,25,3.9,21.1
20047238.json,en:almond,25,3.9,21.1
20047900.json,en:potato,92,92.8,0.787
20047900.json,en:panada-with-spices,4,4.77,0.771
20047900.json,en:sunflower-oil,4,2.44,1.56
20058555.json,fr:marron,100,100.0,1.42e-14
2006050027422.json,en:free-range-chicken-eggs,1.9,0.0,1.9
2006050027422.json,en:free-range-chicken-egg-yolk,1,-0.0,1.0
2006050033638.json,en:fromage-blanc,76,32.7,43.3
2006050033638.json,en:milk,50.1,8.17,41.9
2006050033638.json,en:cream,18.2,8.17,10.0
2006050033638.json,en:cream,6,32.7,26.7
20069483.json,en:cornmeal,61,91.4,30.4
20069483.json,en:sunflower-oil,28,7.53,20.5
20069483.json,en:cheese,0.2,0.0,0.2
20072483.json,en:wheat-flour,61,70.0,8.98
20072483.json,en:lard,9,8.39,0.607
20072483.json,en:e1510,1.4,0.0,1.4
20080655.json,en:milk-chocolate-coating,24,42.6,18.6
20080655.json,en:wheat,20.1,11.5,8.6
20080655.json,en:wholemeal-cereal,9.6,6.16,3.44
20080655.json,en:peanut,7,6.16,0.835
20080655.json,en:corn-flakes,4.1,3.25,0.854
20080655.json,de:weizenvollkorncrispies,1.7,0.0,1.7
20089986.json,en:wheat-flour,19.6,15.9,3.73
20089986.json,en:whole-wheat-flour,19.4,15.9,3.53
20089986.json,en:chocolate-chunk,12.5,11.3,1.18
20089986.json,en:whole-grain-oat-flakes,8.5,9.29,0.787
20089986.json,en:wholemeal-barley-flour,6.2,6.75,0.547
20089986.json,en:wholemeal-rye-flour,3.4,6.75,3.35
20089986.json,en:cocoa-powder,3,4.02,1.02
20089986.json,en:wheat-bran,1,0.434,0.566
20089986.json,en:spelt-flour,1,0.434,0.566
20138028.json,en:concentrated-multifruit-juice,1.1,4.7,3.6
20149819.json,en:sugar,9.4,5.45,3.95
20154424.json,en:potato,45,76.9,31.9
20154424.json,en:sunflower-oil,29,11.3,17.7
20163723.json,en:beef,24,0.21,23.8
20163723.json,en:tomato-sauce,20.4,0.21,20.2
20163723.json,en:emmental,6.4,0.21,6.19
20163723.json,en:onion,3.1,0.21,2.89
20163723.json,en:garlic,0.16,0.0,0.16
20163723.json,en:aromatic-plants,0.11,0.0,0.11
20177201.json,en:rice-flour,0.5,3.5,3.0
20177218.json,en:dark-chocolate,70,4.92,65.1
20198114.json,en:tomato,99,99.8,0.812
20208059.json,en:wheat-flour,25,50.0,25.0
20208059.json,en:sugar,25,50.0,25.0
20208059.json,en:egg,25,0.0,25.0
20208059.json,en:butterfat,21,0.0,21.0
2023040000005.json,en:wheat-flour,54,25.0,29.0
2023040000005.json,en:wheat-sourdough,16,25.0,9.0
20281151.json,en:cream,38,41.5,3.48
20281151.json,en:skimmed-milk,37,26.3,10.7
20281151.json,en:egg-yolk,9.5,14.5,4.98
20281151.json,en:egg,7,0.0,7.0
20292591.json,en:green-olive,91,69.2,21.8
20292591.json,en:capers,4.8,20.1,15.3
20300623.json,en:chopped-tomatoes,80,86.9,6.92
20300623.json,en:double-concentrated-tomato,9,6.27,2.73
20300623.json,en:garlic,1,1.53,0.533
20300623.json,en:parsley,0.55,0.0,0.55
20300623.json,en:chili-pepper,0.13,0.0,0.13
20337292.json,en:pistachio-nuts,100,100.0,0.0
20349486.json,en:chocolate,10.8,14.5,3.68
20349486.json,en:hazelnut,4.3,9.0,4.7
20419813.json,de:fiocchi-di-avena-integrale,56,9.09,46.9
20443603.json,en:butterfat,12.5,15.2,2.66
20443603.json,fr:ceufs,6.2,0.0,6.2
20443603.json,en:lemon-puree,5.9,0.0,5.9
20443603.json,en:butter,1.9,0.0,1.9
20443603.json,en:egg-yolk,0.9,0.0,0.9
20443603.json,en:concentrated-lemon-juice,0.9,0.0,0.9
20533854.json,fr:viande-de-filet-de-dinde,100,50.0,50.0
20598617.json,de:heringsfilets-ohne-haut,40,19.3,20.7
20598617.json,en:whipped-cream,7.8,19.3,11.5
20598617.json,en:onion,7,11.9,4.87
20598617.json,en:cucumber,6,2.23,3.77
20598617.json,en:apple,3,2.23,0.771
20617387.json,en:tuna,25,32.9,7.9
20617387.json,en:red-bean,24,32.9,8.9
20617387.json,en:red-bell-pepper,15,21.1,6.07
20617387.json,en:corn,14,7.04,6.96
20621452.json,en:fruit,5,8.84,3.84
20665241.json,en:whole-milk,83.1,100.0,16.9
20685072.json,en:rice,17,15.6,1.36
20817732.json,en:oat-flakes,30,50.2,20.2
20817732.json,en:dark-chocolate,25,16.7,8.32
20817732.json,en:whole-wheat-flour,11,0.678,10.3
20817732.json,en:fat-reduced-cocoa-powder,2,0.678,1.32
20840273.json,en:wheat-flour,55,60.5,5.45
20840273.json,fr:ceufs-frais,13,10.3,2.75
20847746.json,en:whole-milk,58.4,92.3,33.9
20847746.json,en:cream,18.6,2.44,16.2
20847746.json,en:aromatic-caramel,10,2.44,7.56
20918279.json,en:whole-wheat-flour,58,51.1,6.95
20918279.json,en:gouda,15,36.2,21.2
20918279.json,de:kür,15,1.28,13.7
20933920.json,en:gerostete-erdnusskerne,35,25.0,10.0
20933920.json,en:sultaninen,30,25.0,5.0
20933920.json,en:cranberries-getrocknet,15,25.0,10.0
20933920.json,en:haselnusskerne,10,0.0,10.0
20933920.json,en:blanchierte-mandeln,10,0.0,10.0
20936600.json,en:almond,6,13.3,7.31
20936600.json,en:orange-zest,1,13.3,12.3
20936600.json,en:cocoa,56,1.88,54.1
26019499.json,en:cereal,75,49.6,25.4
26019499.json,en:dark-chocolate-chunks,19,15.6,3.36
26029054.json,en:hazelnut,16,41.2,25.2
26029054.json,en:cocoa-powder,7,2.74,4.26
26029535.json,en:chocolate,60,50.0,10.0
26029535.json,en:rice,40,50.0,10.0
26033112.json,en:fat-reduced-cocoa-powder,20,20.1,0.0913
26039695.json,en:cocoa,74,4.64,69.4
26098081.json,en:corn,99.8,99.8,0.046
26098081.json,en:sea-salt,0.2,0.246,0.046
30021419.json,en:ham,25,86.3,61.3
3017620422003.json,en:hazelnut,13,18.6,5.57
3017620422003.json,en:fat-reduced-cocoa,7.4,5.73,1.67
3017620422003.json,en:skimmed-milk-powder,6.6,5.73,0.872
3017760038331.json,en:wheat-flour,20,0.0,20.0
3017760038331.json,en:chocolate-powder,13,0.0,13.0
3017760038331.json,en:hazelnut-paste,6,0.0,6.0
3017760038331.json,en:skimmed-milk-powder,4.5,0.0,4.5
3017760038706.json,en:wheat-flour,19.3,12.7,6.56
3017760038706.json,en:raspberry-puree,17.2,12.7,4.46
3017760038706.json,en:apple-puree,15.9,12.7,3.16
3017760857062.json,en:wheat-flour,73.4,66.2,7.22
3017760857062.json,en:butter,13.6,11.9,1.71
3017760857062.json,en:skimmed-milk-powder,1.3,2.27,0.969
3021690029147.json,en:ravioli,29,24.1,4.91
3021690029147.json,en:whole-durum-wheat-semolina,12.5,7.28,5.22
3021690029147.json,en:durum-wheat-semolina,0.6,2.26,1.66
3021690029147.json,en:onion,0.1,0.0,0.1
3021690029147.json,fr:puree-de-tomate-mi-reduite,14,24.1,10.1
