test_name,total_difference,number_of_ingredients_without_ciqual_code
0022314010025.json,15.5,2
0037600106009.json,80.8,2
0037600106412.json,80.7,1
0061232203072.json,1.05,1
1200101017825.json,18.3,3
1200101017955.json,7.26,4
16130357.json,20.6,13
16256866.json,39.0,2
20000653.json,0.0,2
20003548.json,17.0,4
20004132.json,13.2,1
20005719.json,0.0387,0
20005726.json,69.4,0
20005771.json,0.135,3
20019907.json,63.8,2
20023218.json,16.3,2
20023751.json,69.5,5
20023775.json,26.3,2
20023782.json,6.46,8
20029838.json,3.63,2
20035594.json,70.6,14
20037154.json,53.8,2
20043384.json,20.7,1
20043391.json,30.2,4
20047238.json,84.4,0
20055431.json,3.74,4
20060831.json,43.4,8
20065355.json,0.0,0
20081232.json,4.96,7
20101268.json,32.3,5
20103644.json,41.0,2
20115777.json,5.5,2
20116705.json,18.5,0
20116712.json,82.6,3
20119676.json,2.3,10
20163402.json,0.0553,1
20170196.json,26.3,4
20173074.json,9.91,0
20177201.json,2.7,5
20177218.json,65.1,2
20202859.json,74.4,10
20202866.json,96.5,10
20267605.json,0.0,0
20298036.json,54.2,4
20320003.json,6.61,0
20331245.json,4.48,9
20337292.json,0.0,0
20343255.json,5.26,10
20353032.json,52.4,9
20435684.json,29.9,4
20466909.json,1.15,3
20474478.json,0.116,1
20507350.json,33.4,7
20554729.json,15.7,4
20559625.json,51.2,15
20615284.json,10.7,8
20621445.json,67.0,3
20621452.json,22.5,1
20621469.json,22.0,2
20621483.json,53.5,3
20645342.json,0.351,0
20665241.json,16.9,1
20703622.json,50.4,0
20711115.json,0.0,0
20712785.json,5.25,8
20775025.json,12.9,2
20800680.json,0.0,0
20815394.json,8.58,1
20816445.json,84.4,0
20840273.json,8.8,7
20842499.json,13.8,2
20842994.json,21.7,1
20884680.json,1.44,0
20920210.json,20.0,0
20927905.json,1.77,5
20941130.json,3.34,4
20968663.json,9.62,6
26034461.json,0.0,0
3011360002884.json,7.45,6
3011360030498.json,79.8,7
3017620420702.json,16.3,5
3017620421006.json,9.93,1
