test_name,ingredient,percent,percent_estimate,difference,variance
0000200000001.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000001.json,en:sea-salt,0.3,0.05,0.25,0.0625
0000200000002.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000002.json,en:sea-salt,0.3,0.05,0.25,0.0625
0000200000003.json,en:roasted-peanuts,99.7,100.0,0.3,0.09
0000200000003.json,en:sea-salt,0.3,0.05,0.25,0.0625
0000200000005.json,en:cashew-nuts,99.7,99.8,0.1,0.01
0000200000005.json,en:sea-salt,0.3,0.3,0.0,0.0
0000200000007.json,en:sesame-seeds,99.7,100.0,0.3,0.09
0000200000007.json,en:sea-salt,0.3,0.05,0.25,0.0625
0000200000010.json,en:grilled-pistachio-nut,99.7,100.0,0.3,0.09
0000200000010.json,en:sea-salt,0.3,0.05,0.25,0.0625
0000200000011.json,en:sunflower-seed,99.7,99.5,0.2,0.04
0000200000011.json,en:sea-salt,0.3,0.3,0.0,0.0
00012140.json,fr:salade-verte,40.0435255712731,59.9,19.9,394.0
00012140.json,en:cucumber,16.6485310119695,18.4,1.75,3.07
00012140.json,fr:taboule,16.6485310119695,9.24,7.41,54.9
00012140.json,en:durum-wheat,71,5.2,65.8,4330.0
00012140.json,en:vegetable,12,1.6,10.4,108.0
00012140.json,en:raisin,3,0.49,2.51,6.3
00012140.json,en:corn,10.0108813928183,5.67,4.34,18.8
00012140.json,en:cherry-tomato,10.0108813928183,3.88,6.13,37.6
00012140.json,fr:oeuf-dur-8-1-carottes-rapees,6.63764961915125,2.85,3.79,14.3
00012249.json,fr:salade-grecque-salade-verte,38.1,38.4,0.3,0.09
00012249.json,fr:des-de-brebis,22.2,21.9,0.3,0.09
00012249.json,en:sheeps-milk,21.38304,21.1,0.283,0.0801
00012249.json,en:salt,0.5328,0.78,0.247,0.0611
00012249.json,en:lactic-ferments,0.2664,0.52,0.254,0.0643
00012249.json,en:cucumber,15.9,15.7,0.2,0.04
00012249.json,en:bell-pepper,9.5,9.25,0.25,0.0625
00012249.json,en:cherry-tomato,9.5,9.25,0.25,0.0625
00012249.json,en:black-olive,4.8,4.55,0.25,0.0625
00013932.json,fr:salade-verte,37.3,37.5,0.2,0.04
00013932.json,en:green-bean,24.9,24.6,0.3,0.09
00013932.json,en:tuna-in-brine,15.6,15.3,0.3,0.09
00013932.json,en:cherry-tomato,9.3,9.05,0.25,0.0625
00013932.json,en:hard-boiled-egg,8.2,7.95,0.25,0.0625
00013932.json,en:black-olive,4.7,4.45,0.25,0.0625
0001411323002.json,en:almond,99,98.7,0.3,0.09
0001411323002.json,en:salt,1,0.77,0.23,0.0529
00014519.json,en:green-bean,27.8721278721279,27.9,0.0279,0.000777
00014519.json,fr:salade-mesclun,23.2767232767233,23.0,0.277,0.0766
00014519.json,fr:carottes-rapees,23.2767232767233,23.0,0.277,0.0766
00014519.json,en:smoked-duck-breast-fillet,11.5884115884116,11.3,0.288,0.0832
00014519.json,en:emmental,6.99300699300698,6.74,0.253,0.064
00014519.json,en:walnut-kernel,6.99300699300698,6.74,0.253,0.064
00015080.json,fr:salade-verte,85.7,85.5,0.2,0.04
00015080.json,en:cherry-tomato,14.3,14.3,0.0,0.0
00018999.json,en:brown-rice,65,65.5,0.5,0.25
00018999.json,fr:gruau-de-mais,35,34.5,0.5,0.25
0002000003104.json,en:red-lentil-flour,95,94.5,0.5,0.25
0002000003104.json,en:carrot,5,5.09,0.09,0.0081
0002231401630.json,en:chestnut-spread,60,59.5,0.5,0.25
0002231401630.json,en:apple,35,35.1,0.1,0.01
0002231401630.json,en:strawberry,5,4.5,0.5,0.25
00030977.json,fr:fromage-blanc-7-8-mg,71.4,71.4,0.0,0.0
00030977.json,en:blueberry,28.6,28.4,0.2,0.04
00031401.json,fr:pain-de-mie-complet,56.0324825986079,56.0,0.0325,0.00106
00031401.json,en:tuna-in-brine,24.0139211136891,23.8,0.214,0.0458
00031401.json,fr:tomates-13-8-mayonnaise-allegee-en-matieres-grasses,16.0092807424594,15.8,0.209,0.0438
00031401.json,en:salad,3.94431554524362,4.19,0.246,0.0604
00031561.json,fr:fromage-blanc-3-1-matiere-grasse,62.5,62.8,0.3,0.09
00031561.json,fr:compote-de-peches,37.5,37.2,0.3,0.09
00033817.json,en:lait-demi-ecreme,67.6,67.8,0.2,0.04
00033817.json,en:preparation-pour-mousse-au-chocolat,32.4,32.1,0.3,0.09
00033817.json,en:chocolat-en-poudre,20.25,20.0,0.25,0.0625
00033817.json,en:cacao-maigre,2.268,2.25,0.018,0.000324
00035316.json,fr:fromage-blanc-3-1-mg,71.4,71.7,0.3,0.09
00035316.json,en:raspberry,28.6,28.4,0.2,0.04
00076517.json,en:grape,30,30.1,0.1,0.01
00076517.json,en:banana,25,24.5,0.5,0.25
00076517.json,en:strawberry,25,24.5,0.5,0.25
00076517.json,en:blueberry,10,9.5,0.5,0.25
00076517.json,en:raspberry,10,9.5,0.5,0.25
00076647.json,en:mango,34,34.2,0.2,0.04
00076647.json,en:melon,33,32.5,0.5,0.25
00076647.json,en:pineapple,33,32.5,0.5,0.25
00076715.json,en:almond,30,30.5,0.5,0.25
00076715.json,en:cashew-nuts,30,29.5,0.5,0.25
00076715.json,en:pecan-nut,20,19.5,0.5,0.25
00076715.json,en:macadamia-nut,10,9.5,0.5,0.25
00076715.json,en:pistachio-nuts,10,9.5,0.5,0.25
00078832.json,en:grape,55,54.5,0.5,0.25
00078832.json,en:strawberry,22,21.5,0.5,0.25
00078832.json,en:raspberry,10,9.5,0.5,0.25
00078832.json,en:blackberry,9,8.5,0.5,0.25
00078832.json,en:blueberry,4,3.5,0.5,0.25
00099202.json,fr:enrobage-aromatise-au-yaourt,60,60.5,0.5,0.25
00099202.json,fr:galette-de-riz,40,39.5,0.5,0.25
