ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple,1,13050,,0,0.55,0,0,,1,0
en:barley-flakes,1,,,32.0,47.1,15.1,229.0,0.473,1,1
en:cane-sugar,1,,31016,0,3.79,0,0,,1,0
en:cane-sugar-molasses,1,31067,,0,0.19,0,0,,1,0
en:caraway,1,,,2.17,5.67,3.5,12.2,1.61,1,1
en:chicory,1,20026,,80,76.5,3.5,12.2,0.0437,1,1
en:coffee,1,,18003,20,23.5,3.5,12.2,0.175,1,1
en:com-grits,0,,,0,1.97,0,0,,1,0
en:coriander,1,,,4.35,9.25,4.9,24.0,1.13,1,1
en:date,1,13011,,0,13.8,0,0,,1,0
en:dchery,0,,,0,0.17,0,0,,1,0
en:e330,1,,,0,2.85,0,0,,1,0
en:garlic,1,11000,,4.35,18.4,14.1,198.0,3.23,1,1
en:milk-proteins,1,,,45.9,23.5,22.4,500.0,0.488,1,1
en:natural-flavouring,1,,,0,0.44,0,0,,1,0
en:oat-flakes,1,9311,,21.1,14.5,6.58,43.3,0.312,1,1
en:oil-and-fat,1,,,54.1,76.5,22.4,500.0,0.413,1,1
en:papaya,1,13035,,0,0.59,0,0,,1,0
en:pineapple,1,,,0,1.17,0,0,,1,0
en:rice,1,,9100,90,81.2,13.5,182.0,0.15,2,1
en:rice-flour,1,9520,,0,4.23,0,0,,1,0
en:salt,1,11058,,2.17,3.88,1.71,2.91,0.785,1,1
en:sea-salt,1,11082,,0,0.3,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,0,2.04,0,0,,2,0
en:w-flakes,0,,,10.5,4.47,6.02,36.2,0.574,1,1
en:water,1,18066,,10,23.5,13.5,182.0,1.35,1,1
fr:baklouti,0,,,0,45.8,0,0,,1,0
fr:meski-et-beldi,0,,,0,14.1,0,0,,1,0
