test_name,ingredient,percent,percent_estimate,difference,variance
20839093.json,en:date,80.2197802197802,72.0,8.22,67.6
20839093.json,cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,19.7802197802198,36.0,16.2,263.0
2719929001026.json,sk:hrudkovy-mliekarensky-syr-vyrobeny-z-mlieka-jedla-soľ-max,15.2542372881356,66.7,51.4,2650.0
2719929001026.json,sk:tuk-v-sušine-min,84.7457627118644,33.3,51.4,2650.0
3083681080971.json,en:red-lentil-flour,95,107.0,12.0,144.0
3083681080971.json,fr:carottes-deshydratees,5,20.9,15.9,253.0
4056489068822.json,en:tofu,88,66.7,21.3,454.0
4056489068822.json,en:soya-bean,25,31.7,6.7,44.9
4056489068822.json,en:marinade,12,33.3,21.3,454.0
4056489068822.json,en:mixed-spices,3.42,1.19,2.23,4.97
4056489909781.json,en:rice,60,92.5,32.5,1060.0
4056489909781.json,en:cornmeal,40,49.0,9.0,81.0
4304493266995.json,sk:jablkova-šťava,72,20.0,52.0,2700.0
4304493266995.json,sk:broskyňova-dreň,7,17.8,10.8,117.0
4304493266995.json,sk:bananova-dreň,5,15.6,10.6,112.0
4304493266995.json,sk:marakujova-šťava,5,13.3,8.3,68.9
4304493266995.json,sk:ananasova-štava,4.5,11.1,6.6,43.6
4304493266995.json,sk:mangova-dreň,3.5,8.89,5.39,29.1
4304493266995.json,sk:grapefruitova-šťava,1,6.67,5.67,32.1
4304493266995.json,sk:pomarančova-šťava,1,4.44,3.44,11.8
4304493266995.json,sk:marhuľova-dreň,1,2.22,1.22,1.49
5051007108492.json,en:cereal-flakes,71,70.6,0.4,0.16
5051007108492.json,en:raisin,15,13.8,1.2,1.44
5051007108492.json,en:coconut-flakes,3,5.5,2.5,6.25
5051007108492.json,en:flax-seed,3,5.5,2.5,6.25
5051007108492.json,en:hazelnut,3,5.17,2.17,4.71
5051007108492.json,en:sunflower-seed,2,0.0,2.0,4.0
5051007108492.json,en:peanut,1.5,0.0,1.5,2.25
5051007108492.json,en:almond,1.5,0.0,1.5,2.25
5051007152747.json,en:rice,51.4,88.5,37.1,1380.0
5051007152747.json,cs:rajčatová-omáčka-chilli-sin-carne,48.6,88.5,39.9,1590.0
5051007152747.json,cs:krájená-rajčata,11.178,9.78,1.4,1.95
5051007152747.json,en:tomato,6.7068,6.52,0.187,0.0349
5051007152747.json,cs:mletá-směs-na-bázi-rostlinných-bílkovin,8.262,9.78,1.52,2.3
5051007152747.json,cs:rehydratovaný-koncentrát-sójové-bílkoviny,2.0655,1.4,0.666,0.443
5051007152747.json,cs:rehydratované-rostlinné-bílkoviny,1.40454,1.4,0.00454,2.06e-05
5051007152747.json,cs:izolát-sójových-bílkovin,0.16524,0.0,0.165,0.0273
5051007152747.json,cs:konzervovaná-kukuřice,3.402,9.78,6.38,40.7
5051007152747.json,cs:konzervované-červené-fazole,2.916,9.78,6.86,47.1
5051007152747.json,cs:červené-chilli-papričky,0.2916,0.0,0.292,0.085
8586009854377.json,cs:pomerančová-šťáva-lisovaná-za-studena,99.88,66.7,33.2,1100.0
8586009854377.json,cs:pomerančová-dužnina,0.12,33.3,33.2,1100.0
8586017258884.json,en:tofu,88,66.7,21.3,454.0
8586017258884.json,en:soya-bean,57,31.7,25.3,640.0
8586017258884.json,sk:marinada,12,33.3,21.3,454.0
8586024420113.json,en:tofu,88,62.4,25.6,655.0
8586024420113.json,en:soya-bean,57,29.2,27.8,773.0
8586024420113.json,en:marinade,12,37.6,25.6,655.0
8586024420113.json,en:chili-pepper,1,0.0,1.0,1.0
8588006751925.json,ro:roasted-peanuts,90,66.7,23.3,543.0
8588006751925.json,ro:roasted-peanut-pieces,10,33.3,23.3,543.0
8588008200018.json,cs:rýžový-základ,85,74.6,10.4,108.0
8588008200018.json,en:rice,10,8.85,1.15,1.32
8588008200018.json,cs:ochucující-složka,15,25.4,10.4,108.0
8588008200018.json,en:cultivated-blueberry,4.5,8.47,3.97,15.8
8588008200032.json,cs:rýžový-základ,85,66.7,18.3,335.0
8588008200032.json,en:rice,10,8.35,1.65,2.72
8588008200032.json,cs:ochucující-složka,15,33.3,18.3,335.0
8588008200032.json,cs:ostružiny,3,5.56,2.56,6.55
8588008200032.json,cs:maliny,3,5.56,2.56,6.55
8588008200032.json,cs:jahody,1.5,5.56,4.06,16.5
8588008200032.json,cs:pyré-z-černého-rybízu,1.125,5.55,4.42,19.6
8588008200032.json,en:cultivated-blueberry,0.375,5.55,5.17,26.8
8593837261680.json,cs:rýžová-kaše,60,100.0,40.0,1600.0
8593837261680.json,en:corn-flour,40,0.0,40.0,1600.0
8594053850054.json,en:dough,50,63.3,13.3,177.0
8594053850054.json,sk:naplň,50,58.7,8.7,75.7
8594053850054.json,sk:hovadzie-maso,26,26.4,0.4,0.16
8594053850054.json,en:pork-meat,24,26.4,2.4,5.76
8594068262095.json,sk:chipsy,83,66.0,17.0,289.0
8594068262095.json,sk:hneda-celozrnna-ryža,66.4,33.0,33.4,1120.0
8594068262095.json,sk:pohanka,14.11,22.0,7.89,62.3
8594068262095.json,sk:amaranth,2.49,11.0,8.51,72.4
8594068262095.json,en:olive-oil,16,17.0,1.0,1.0
8594068262095.json,sk:soľ,1,17.0,16.0,256.0
8595223759832.json,cs:pistacie-jumbo-ve-skořápce-pražené-solené,29,36.4,7.4,54.8
8595223759832.json,cs:pistacie,97.5,24.2,73.3,5370.0
8595223759832.json,cs:jedá-sul,2.5,12.1,9.6,92.2
8595223759832.json,cs:mandle-jádra-pražená-uzená,12,27.3,15.3,234.0
