ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:celozrnné-cereálie,0,,,47.3,20.0,27.3,746.0,0.577,1,1
cs:cibulový-prášek,0,,,0,0.395,0,0,,1,0
cs:fruit,0,,,50,42.9,7.1,50.4,0.142,1,1
cs:hrachová,0,,,0,0.263,0,0,,1,0
cs:izolát-sójových-bílkovin,0,,,0.165,0.0,0.165,0.0273,1.0,1,1
cs:jahody,0,,,1.5,5.56,4.06,16.5,2.71,1,1
cs:jedá-sul,0,,,2.5,12.1,9.6,92.2,3.84,1,1
cs:jemně-namleté-arašídy,0,,,75,50.0,25.0,625.0,0.333,1,1
cs:ječné-vločky,0,,,15.0,20.0,5.03,25.3,0.336,1,1
cs:ječný-sladový-výtažek,0,,,0,0.0,0,0,,1,0
cs:jogutové-kultury,0,,,0,1.8,0,0,,1,0
cs:jádra-kešu-ořechů,0,,,98.2,15.1,83.1,6910.0,0.846,1,1
cs:jádra-sladkých-loupaných-mandli,0,,,98.4,9.09,89.3,7980.0,0.908,1,1
cs:jádra-sladkých-mandli,0,,,96,19.3,76.7,5880.0,0.799,1,1
cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,0,,,19.8,33.3,13.5,183.0,0.683,1,1
cs:karamelizovaný-cukr,0,,,34,3.03,31.0,959.0,0.911,1,1
cs:kešu-jádra,0,,,65,6.06,58.9,3470.0,0.907,1,1
cs:koncentrovaná-mrkvová-šťáva,0,,,0.719,0.0,0.719,0.516,1.0,1,1
cs:konzervační-složka,0,,,0,0.0,0,0,,1,0
cs:kousky-sušených-jablek,0,,,1.2,0.0,1.2,1.43,1.0,1,1
cs:kukuřice-cukrová,0,,,0,3.41,0,0,,1,0
cs:maliny,0,,,3,5.56,2.56,6.55,0.853,1,1
cs:maltodextrin,0,,,0,0.0,0,0,,1,0
cs:methylcelulosa,0,,,0,0.0,0,0,,1,0
cs:mrazem-sušené-jahody,0,,,4.25,14.3,10.1,101.0,2.36,1,1
cs:ostružiny,0,,,3,5.56,2.56,6.55,0.853,1,1
cs:ovesná-vláknina,0,,,0,0.0,0,0,,1,0
cs:paprika-pálivá,0,,,0,0.0,0,0,,1,0
cs:paprika-sladká,0,,,0,0.0,0,0,,1,0
cs:pistacie,0,,,97.5,24.2,73.3,5370.0,0.752,1,1
cs:polyglycerol-polyricin-oleát-živočišného-původu,0,,,0,0.0,0,0,,1,0
cs:pomerančová-dužnina,0,,,0.12,33.3,33.2,1100.0,276.0,1,1
cs:pomerančová-šťáva-lisovaná-za-studena,0,,,99.9,66.7,33.2,1100.0,0.332,1,1
cs:prášek-z-červené-řepy,0,,,0,0.0,0,0,,1,0
cs:pyré-z-černého-rybízu,0,,,1.12,5.56,4.43,19.7,3.94,1,1
cs:pšeničná,0,,,0,0.527,0,0,,1,0
cs:pšeničné,0,,,0,0.0,0,0,,1,0
cs:rehydratovaný-koncentrát-sójové-bílkoviny,0,,,2.07,0.79,1.28,1.63,0.618,1,1
cs:rehydratovaný-pšeničný-škrob,0,,,0,0.79,0,0,,1,0
cs:rostlinný-olej-řepkový,0,,,1.6,2.0,0.4,0.16,0.25,1,1
cs:rozinky,0,,,0,14.0,0,0,,1,0
cs:směs-koření,0,,,0,2.0,0,0,,1,0
cs:sul,0,,,0.35,2.0,1.65,2.72,4.71,1,1
cs:sušená-jablka,0,,,23.4,28.6,5.2,27.0,0.222,1,1
cs:uzená-paprika-sladká,0,,,0,0.0,0,0,,1,0
cs:vanilkový-extrakt-bourbon-madagascar,0,,,0,0.0,0,0,,1,0
cs:červené-chilli-papričky,0,,,0.292,0.0,0.292,0.085,1.0,1,1
cs:červené-fazole,0,,,0,3.69,0,0,,1,0
en:almond,1,15041,,1.5,0.0,1.5,2.25,1.0,1,1
en:barley-malt-extract,1,,,0,0.0,0,0,,1,0
en:bell-pepper,1,20041,,0,1.39,0,0,,1,0
en:black-pepper,1,11015,,0,0.0,0,0,,1,0
en:buckwheat,1,,9380,0,9.79,0,0,,2,0
en:calcium,1,,,0,11.7,0,0,,1,0
en:caraway,1,,,0,0.0,0,0,,1,0
en:carrot,1,20009,,4.31,11.3,6.99,48.8,1.62,1,1
en:celery,1,,20055,0,11.1,0,0,,1,0
en:chili-pepper,1,20151,,1,0.0,1.0,1.0,1.0,1,1
en:cocoa-butter,1,16030,,0,8.24,0,0,,1,0
en:cocoa-paste,1,,16030,0,12.6,0,0,,1,0
en:coconut-flakes,1,,15006,3,5.47,2.47,6.1,0.823,1,1
en:coriander,1,,,0,0.0,0,0,,1,0
en:corn-flakes,1,9200,,0,0.033,0,0,,1,0
en:corn-flour,1,9545,,40,0.0,40.0,1600.0,1.0,1,1
en:corn-starch,1,9510,,0,0.0,0,0,,4,0
en:cornmeal,1,9615,,40,34.6,5.4,29.2,0.135,2,1
en:cultivated-blueberry,1,13028,,4.88,14.0,9.16,42.6,1.88,2,2
en:cyanocobalamin,1,,,0,0.0,0,0,,1,0
en:date,1,13011,,80.2,66.7,13.5,183.0,0.169,1,1
en:dehydrated-onion,1,20180,,0,0.0,0,0,,1,0
en:e270,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,3.62,0,0,,3,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e440a,1,,,0,0.0,0,0,,1,0
en:e466,1,,,0,0.0,0,0,,1,0
en:e500ii,1,,,0,0.1,0,0,,1,0
en:e504,1,,,0,0.0,0,0,,1,0
en:e509,1,,,0,4.0,0,0,,2,0
en:e511,1,,,0,3.0,0,0,,2,0
en:e621,1,,,0,2.0,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,8.24,0,0,,1,0
en:ferric-diphosphate,1,,,0,0.0,0,0,,1,0
en:flageolet-beans,0,,,0,11.1,0,0,,1,0
en:flavouring,1,,,0,0.0,0,0,,2,0
en:flax-seed,1,15034,,3,5.47,2.47,6.1,0.823,1,1
en:fructose,1,31077,,0,8.05,0,0,,1,0
en:garlic,1,11000,,0,5.53,0,0,,2,0
en:ginger,1,11074,,0,0.0,0,0,,2,0
en:hazelnut,1,15004,,3,5.14,2.14,4.58,0.713,1,1
en:lemon-juice,1,2028,,0,0.0,0,0,,1,0
en:lentils,1,20505,,0,11.1,0,0,,1,0
en:marjoram,1,,,0,0.0,0,0,,1,0
en:may-contain-cereals-contening-gluten,0,,,0,11.1,0,0,,1,0
en:natural-flavouring,1,,,0,0.0,0,0,,2,0
en:oat-flakes,1,9311,,25.1,78.3,5.15,26.5,0.205,3,1
en:olive-oil,1,,17270,16,17.0,1.0,1.0,0.0625,1,1
en:onion,1,20034,,0,16.6,0,0,,3,0
en:oregano,1,,11035,0,0.0,0,0,,1,0
en:paprika-or-bell-pepper,1,20041,,0,1.19,0,0,,1,0
en:peanut,1,15001,,1.5,0.0,1.5,2.25,1.0,1,1
en:pepper,1,,11015,0,0.0,0,0,,1,0
en:pork-meat,1,,28205,24,21.6,2.4,5.76,0.1,1,1
en:potato-starch,1,,9510,0.2,1.56,1.36,1.85,6.8,1,1
en:pumpkin,1,20139,,0,11.1,0,0,,1,0
en:raisin,1,13046,,15,13.7,1.3,1.69,0.0867,1,1
en:rapeseed-oil,1,17130,,0,4.81,0,0,,4,0
en:red-bell-pepper,1,20087,,0,5.53,0,0,,1,0
en:red-lentil-flour,1,20535,,95,83.7,11.3,128.0,0.119,1,1
en:rice,1,,9100,80,91.5,8.2,33.2,0.103,4,3
en:rice-flour,1,9520,,0,99.8,0,0,,1,0
en:rye-flakes,1,9390,,0,15.9,0,0,,1,0
en:salt,1,11058,,4.2,3.16,2.64,3.56,0.629,14,3
en:smoke-flavouring,1,,,0,0.0,0,0,,1,0
en:soy-protein,1,20591,,0,0.971,0,0,,1,0
en:soya,1,,,0,0.0,0,0,,1,0
en:soya-bean,1,20901,,139,92.6,59.8,1460.0,0.43,3,3
en:soya-lecithin,1,42200,,0,8.24,0,0,,1,0
en:spice-extract,1,,,0,0.0,0,0,,1,0
en:starch,1,,9510,0,0.0,0,0,,1,0
en:sugar,1,,31016,0,34.2,0,0,,10,0
en:sunflower-oil,1,17440,,0,5.4,0,0,,5,0
en:sunflower-seed,1,15011,,2,0.0,2.0,4.0,1.0,1,1
en:thyme,1,11070,,0,0.0,0,0,,1,0
en:tomato,1,20047,,6.71,14.8,3.02,9.1,0.45,3,1
en:tomato-concentrate,1,20068,,0,5.53,0,0,,1,0
en:tomato-juice,1,20047,,0,1.84,0,0,,1,0
en:water,1,18066,,0,349.0,0,0,,16,0
en:wheat-flakes,1,,9410,0,15.9,0,0,,1,0
en:wheat-flour,1,,9410,0,37.4,0,0,,1,0
en:wheat-gluten,1,,,0,0.79,0,0,,1,0
en:white-pepper,1,11019,,0,0.395,0,0,,1,0
en:yogurt-culture,1,,,0,1.82,0,0,,1,0
fr:carottes-deshydratees,1,20009,,5,16.3,11.3,128.0,2.26,1,1
ro:roasted-peanut-pieces,0,,,10,33.3,23.3,543.0,2.33,1,1
ro:roasted-peanuts,0,,,90,66.7,23.3,543.0,0.259,1,1
sk:amaranth,0,,,2.49,11.0,8.51,72.4,3.42,1,1
sk:ananasova-štava,0,,,4.5,11.1,6.6,43.6,1.47,1,1
sk:aromy,0,,,0,2.78,0,0,,1,0
sk:bananova-dreň,0,,,5,15.6,10.6,112.0,2.12,1,1
sk:broskyňova-dreň,0,,,7,17.8,10.8,117.0,1.54,1,1
sk:cesnak,0,,,0,0.926,0,0,,1,0
sk:cibuľa,0,,,0,2.82,0,0,,2,0
sk:glutamat-sodny,0,,,0,0.971,0,0,,1,0
sk:grapefruitova-šťava,0,,,1,6.67,5.67,32.1,5.67,1,1
sk:hneda-celozrnna-ryža,0,,,66.4,33.0,33.4,1120.0,0.503,1,1
sk:hovadzie-maso,0,,,26,21.6,4.4,19.4,0.169,1,1
sk:hrudkovy-mliekarensky-syr-vyrobeny-z-mlieka-jedla-soľ-max,0,,,15.3,66.7,51.4,2650.0,3.37,1,1
sk:jablkova-šťava,0,,,72,20.0,52.0,2700.0,0.722,1,1
sk:jodtičnan-draselny,0,,,0,0.0,0,0,,1,0
sk:kurkuma,0,,,0,0.0,0,0,,1,0
sk:mangova-dreň,0,,,3.5,8.89,5.39,29.1,1.54,1,1
sk:marakujova-šťava,0,,,5,13.3,8.3,68.9,1.66,1,1
sk:marhuľova-dreň,0,,,1,2.22,1.22,1.49,1.22,1,1
sk:petržlenova-vňať,0,,,0,1.39,0,0,,1,0
sk:pitna-voda,0,,,0,15.5,0,0,,2,0
sk:pohanka,0,,,14.1,22.0,7.89,62.3,0.559,1,1
sk:pomarančova-šťava,0,,,1,4.44,3.44,11.8,3.44,1,1
sk:soľ,0,,,1,19.8,16.0,256.0,16.0,2,1
sk:tuk-v-sušine-min,0,,,84.7,33.3,51.4,2650.0,0.607,1,1
sk:tymian,0,,,0,0.0,0,0,,1,0
sk:zmes-korenia,0,,,0,0.0,0,0,,1,0
sk:čili,0,,,0,0.0,0,0,,1,0
