ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:bread,1,,,57,56.9,0.1,0.01,0.00175,1,1
en:bread-improver,1,,,0.3,1.66,1.36,1.85,4.53,1,1
en:butterfat,1,16401,,4.5,5.39,0.89,0.792,0.198,1,1
en:egg,1,22000,,3.5,3.69,0.19,0.0361,0.0543,1,1
en:filtered-water,1,18066,,17,17.5,0.5,0.25,0.0294,1,1
en:milk,1,,19051,0.6,2.08,1.48,2.19,2.47,1,1
en:salt,1,11058,,0.3,1.36,1.06,1.12,3.53,1,1
en:sugar,1,,31016,16,8.78,7.22,52.1,0.451,1,1
en:yeast,1,,11009,0.8,2.7,1.9,3.61,2.38,1,1
fr:black-imperial-rice,0,,,2,21.1,19.1,365.0,9.55,1,1
fr:himalayan-salt,0,,,1,10.6,9.6,92.2,9.6,1,1
fr:wholegrain-brown-rice,0,,,97,68.4,28.6,818.0,0.295,1,1
