test_name,ingredient,percent,percent_estimate,difference,variance
20710293.json,fr:wholegrain-brown-rice,97,68.4,28.6,818.0
20710293.json,fr:black-imperial-rice,2,21.1,19.1,365.0
20710293.json,fr:himalayan-salt,1,10.6,9.6,92.2
8834000132919.json,en:bread,57,56.9,0.1,0.01
8834000132919.json,en:filtered-water,17,17.5,0.5,0.25
8834000132919.json,en:sugar,16,8.78,7.22,52.1
8834000132919.json,en:butterfat,4.5,5.39,0.89,0.792
8834000132919.json,en:egg,3.5,3.69,0.19,0.0361
8834000132919.json,en:yeast,0.8,2.7,1.9,3.61
8834000132919.json,en:milk,0.6,2.08,1.48,2.19
8834000132919.json,en:bread-improver,0.3,1.66,1.36,1.85
8834000132919.json,en:salt,0.3,1.36,1.06,1.12
