test_name,ingredient,percent,percent_estimate,difference,variance
6052018198587.json,en:oat-flakes,74,68.4,5.6,31.4
6052018198587.json,en:raisin,13,21.1,8.1,65.6
6052018198587.json,en:milk-chocolate,13,10.6,2.4,5.76
6130433001146.json,fr:candia-twist-actur-melon-ananas-boisson-au-lait,50,76.5,26.5,702.0
6130433001146.json,en:fruit-juice,50,23.5,26.5,702.0
6135321000102.json,en:rice,70,76.5,6.5,42.2
6135321000102.json,fr:flocons,30,23.5,6.5,42.2
7622210421968.json,en:petit-beurre,52,76.5,24.5,600.0
7622210421968.json,en:wheat-flour,35.36,44.8,9.44,89.1
7622210421968.json,en:butterfat,7.28,6.92,0.36,0.13
7622210421968.json,en:milk-chocolate,48,23.5,24.5,600.0
8410111998486.json,fr:salade-italienne-redients-legumes,38,64.2,26.2,686.0
8410111998486.json,en:tuna,25,19.8,5.2,27.0
8410111998486.json,en:precooked-pasta,22,9.92,12.1,146.0
8410111998486.json,en:sauce,15,6.08,8.92,79.6
