ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:butterfat,1,16401,,7.28,7.56,0.36,0.13,0.0495,2,1
en:carrot,1,20009,,0,13.5,0,0,,1,0
en:cocoa-butter,1,16030,,0,4.17,0,0,,1,0
en:cocoa-paste,1,,16030,0,2.1,0,0,,1,0
en:corn,1,9200,,0,43.9,0,0,,1,0
en:e330,1,,,0,1.64,0,0,,1,0
en:e412,1,,,0,0.6,0,0,,1,0
en:e450,1,,,0,0.31,0,0,,1,0
en:e476,1,,,0,0.12,0,0,,1,0
en:e500,1,,,0,0.61,0,0,,1,0
en:e503,1,,,0,1.99,0,0,,1,0
en:flavouring,1,,,0,0.4,0,0,,1,0
en:fruit-juice,1,,,50,23.5,26.5,702.0,0.53,1,1
en:milk-chocolate,,31004,,13,10.6,2.4,5.76,0.185,1,1
en:natural-flavouring,1,,,0,0.37,0,0,,1,0
en:oat-flakes,,9311,,74,68.4,5.6,31.4,0.0757,1,1
en:raisin,,13046,,13,21.1,8.1,65.6,0.623,1,1
en:rice,1,,9100,70,76.5,6.5,42.2,0.0929,1,1
en:salt,1,11058,,0,3.33,0,0,,2,0
en:skimmed-milk-powder,1,19054,,0,5.53,0,0,,2,0
en:soya-lecithin,1,42200,,0,0.38,0,0,,1,0
en:sugar,1,,31016,0,27.4,0,0,,2,0
en:tomato,1,20047,,0,6.79,0,0,,1,0
en:tuna,1,,26053,25,19.8,5.2,27.0,0.208,1,1
en:wheat-flour,1,,9410,35.4,44.8,9.44,89.1,0.267,1,1
en:whey-powder,1,,,0,0.88,0,0,,1,0
fr:candia-twist-actur-melon-ananas-boisson-au-lait,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:flocons,0,,,30,23.5,6.5,42.2,0.217,1,1
fr:huile-d-olive-huile-de-tournesol-vinaigre,0,,,0,3.9,0,0,,1,0
fr:poudre-depinard,0,,,0,2.33,0,0,,1,0
fr:semoule-de-ble-dur-poudre-de-blanc-d-oeuf,0,,,0,7.59,0,0,,1,0
