ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:celozrnné-cereálie,0,,,47.3,23.0,24.3,591.0,0.514,1,1
cs:cibulový-prášek,0,,,0,0.42,0,0,,1,0
cs:fruit,0,,,50,64.7,14.7,216.0,0.294,1,1
cs:hrachová,0,,,0,0.34,0,0,,1,0
cs:izolát-sójových-bílkovin,0,,,0.165,0.0,0.165,0.0273,1.0,1,1
cs:jahody,0,,,1.5,1.99,0.49,0.24,0.327,1,1
cs:jedá-sul,0,,,2.5,14.2,11.7,137.0,4.68,1,1
cs:jemně-namleté-arašídy,0,,,75,50.2,24.8,615.0,0.331,1,1
cs:ječné-vločky,0,,,15.0,23.0,8.03,64.5,0.536,1,1
cs:ječný-sladový-výtažek,0,,,0,0.0,0,0,,1,0
cs:jogutové-kultury,0,,,0,1.8,0,0,,1,0
cs:jádra-kešu-ořechů,0,,,98.2,6.26,91.9,8450.0,0.936,1,1
cs:jádra-sladkých-loupaných-mandli,0,,,98.4,4.21,94.2,8870.0,0.957,1,1
cs:jádra-sladkých-mandli,0,,,96,11.4,84.6,7160.0,0.881,1,1
cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,0,,,19.8,28.2,8.42,70.9,0.426,1,1
cs:karamelizovaný-cukr,0,,,34,0.58,33.4,1120.0,0.983,1,1
cs:kešu-jádra,0,,,65,2.48,62.5,3910.0,0.962,1,1
cs:koncentrovaná-mrkvová-šťáva,0,,,0.719,0.0,0.719,0.516,1.0,1,1
cs:konzervační-složka,0,,,0,0.0,0,0,,1,0
cs:kousky-sušených-jablek,0,,,1.2,0.0,1.2,1.43,1.0,1,1
cs:kukuřice-cukrová,0,,,0,2.3,0,0,,1,0
cs:maliny,0,,,3,2.18,0.82,0.672,0.273,1,1
cs:maltodextrin,0,,,0,0.0,0,0,,1,0
cs:methylcelulosa,0,,,0,0.0,0,0,,1,0
cs:mrazem-sušené-jahody,0,,,4.25,6.56,2.31,5.34,0.544,1,1
cs:ostružiny,0,,,3,4.34,1.34,1.8,0.447,1,1
cs:ovesná-vláknina,0,,,0,0.0,0,0,,1,0
cs:paprika-pálivá,0,,,0,0.0,0,0,,1,0
cs:paprika-sladká,0,,,0,0.0,0,0,,1,0
cs:pistacie,0,,,97.5,46.9,50.6,2560.0,0.519,1,1
cs:polyglycerol-polyricin-oleát-živočišného-původu,0,,,0,0.0,0,0,,1,0
cs:pomerančová-dužnina,0,,,0.12,23.5,23.4,547.0,195.0,1,1
cs:pomerančová-šťáva-lisovaná-za-studena,0,,,99.9,76.5,23.4,547.0,0.234,1,1
cs:prášek-z-červené-řepy,0,,,0,0.0,0,0,,1,0
cs:pyré-z-černého-rybízu,0,,,1.12,1.99,0.865,0.748,0.769,1,1
cs:pšeničná,0,,,0,0.5,0,0,,1,0
cs:pšeničné,0,,,0,0.0,0,0,,1,0
cs:rehydratovaný-koncentrát-sójové-bílkoviny,0,,,2.07,0.84,1.23,1.5,0.593,1,1
cs:rehydratovaný-pšeničný-škrob,0,,,0,0.84,0,0,,1,0
cs:rostlinný-olej-řepkový,0,,,1.6,1.55,0.05,0.0025,0.0313,1,1
cs:rozinky,0,,,0,8.07,0,0,,1,0
cs:směs-koření,0,,,0,0.5,0,0,,1,0
cs:sul,0,,,0.35,0.85,0.5,0.25,1.43,1,1
cs:sušená-jablka,0,,,23.4,20.2,3.2,10.2,0.137,1,1
cs:uzená-paprika-sladká,0,,,0,0.0,0,0,,1,0
cs:vanilkový-extrakt-bourbon-madagascar,0,,,0,0.0,0,0,,1,0
cs:červené-chilli-papričky,0,,,0.292,0.0,0.292,0.085,1.0,1,1
cs:červené-fazole,0,,,0,2.51,0,0,,1,0
en:almond,1,15041,,1.5,0.0,1.5,2.25,1.0,1,1
en:barley-malt-extract,1,,,0,0.0,0,0,,1,0
en:bell-pepper,1,20041,,0,0.18,0,0,,1,0
en:black-pepper,1,11015,,0,0.0,0,0,,1,0
en:buckwheat,1,,9380,0,15.0,0,0,,2,0
en:calcium,1,,,0,7.08,0,0,,1,0
en:caraway,1,,,0,0.0,0,0,,1,0
en:carrot,1,20009,,4.31,11.5,7.19,51.7,1.67,1,1
en:celery,1,,20055,0,0.21,0,0,,1,0
en:chili-pepper,1,20151,,1,0.0,1.0,1.0,1.0,1,1
en:cocoa-butter,1,16030,,0,11.6,0,0,,1,0
en:cocoa-paste,1,,16030,0,11.6,0,0,,1,0
en:coconut-flakes,1,,15006,3,5.57,2.57,6.6,0.857,1,1
en:coriander,1,,,0,0.0,0,0,,1,0
en:corn-flakes,1,9200,,0,0.03,0,0,,1,0
en:corn-flour,1,9545,,40,0.0,40.0,1600.0,1.0,1,1
en:corn-starch,1,9510,,0,0.05,0,0,,4,0
en:cornmeal,1,9615,,40,0.03,40.0,1600.0,1.0,2,1
en:cultivated-blueberry,1,13028,,4.88,10.5,5.6,18.4,1.15,2,2
en:cyanocobalamin,1,,,0,0.0,0,0,,1,0
en:date,1,13011,,80.2,70.9,9.32,86.9,0.116,1,1
en:dehydrated-onion,1,20180,,0,0.63,0,0,,1,0
en:e270,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,3.62,0,0,,3,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e440a,1,,,0,0.0,0,0,,1,0
en:e466,1,,,0,0.0,0,0,,1,0
en:e500ii,1,,,0,0.1,0,0,,1,0
en:e504,1,,,0,0.0,0,0,,1,0
en:e509,1,,,0,10.8,0,0,,2,0
en:e511,1,,,0,2.26,0,0,,2,0
en:e621,1,,,0,1.96,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,11.6,0,0,,1,0
en:ferric-diphosphate,1,,,0,0.0,0,0,,1,0
en:flageolet-beans,0,,,0,14.8,0,0,,1,0
en:flavouring,1,,,0,0.0,0,0,,2,0
en:flax-seed,1,15034,,3,5.57,2.57,6.6,0.857,1,1
en:fructose,1,31077,,0,11.5,0,0,,1,0
en:garlic,1,11000,,0,5.9,0,0,,2,0
en:ginger,1,11074,,0,0.0,0,0,,2,0
en:hazelnut,1,15004,,3,5.18,2.18,4.75,0.727,1,1
en:lemon-juice,1,2028,,0,0.0,0,0,,1,0
en:lentils,1,20505,,0,14.8,0,0,,1,0
en:marjoram,1,,,0,0.0,0,0,,1,0
en:may-contain-cereals-contening-gluten,0,,,0,0.21,0,0,,1,0
en:natural-flavouring,1,,,0,0.14,0,0,,2,0
en:oat-flakes,1,9311,,25.1,83.8,2.15,4.62,0.0855,3,1
en:olive-oil,1,,17270,16,16.6,0.6,0.36,0.0375,1,1
en:onion,1,20034,,0,20.7,0,0,,3,0
en:oregano,1,,11035,0,0.0,0,0,,1,0
en:paprika-or-bell-pepper,1,20041,,0,0.63,0,0,,1,0
en:peanut,1,15001,,1.5,0.0,1.5,2.25,1.0,1,1
en:pepper,1,,11015,0,0.63,0,0,,1,0
en:pork-meat,1,,28205,24,27.7,3.7,13.7,0.154,1,1
en:potato-starch,1,,9510,0.2,4.54,4.34,18.8,21.7,1,1
en:pumpkin,1,20139,,0,15.0,0,0,,1,0
en:raisin,1,13046,,15,13.8,1.2,1.44,0.08,1,1
en:rapeseed-oil,1,17130,,0,5.2,0,0,,4,0
en:red-bell-pepper,1,20087,,0,5.9,0,0,,1,0
en:red-lentil-flour,1,20535,,95,90.5,4.5,20.2,0.0474,1,1
en:rice,1,,9100,80,139.0,45.8,1850.0,0.572,4,3
en:rice-flour,1,9520,,0,62.8,0,0,,1,0
en:rye-flakes,1,9390,,0,16.3,0,0,,1,0
en:salt,1,11058,,4.2,7.38,5.54,12.2,1.32,14,3
en:smoke-flavouring,1,,,0,0.0,0,0,,1,0
en:soy-protein,1,20591,,0,0.69,0,0,,1,0
en:soya,1,,,0,0.0,0,0,,1,0
en:soya-bean,1,20901,,139,93.6,55.0,1290.0,0.396,3,3
en:soya-lecithin,1,42200,,0,3.83,0,0,,1,0
en:spice-extract,1,,,0,0.0,0,0,,1,0
en:starch,1,,9510,0,0.0,0,0,,1,0
en:sugar,1,,31016,0,35.0,0,0,,10,0
en:sunflower-oil,1,17440,,0,4.77,0,0,,5,0
en:sunflower-seed,1,15011,,2,0.0,2.0,4.0,1.0,1,1
en:thyme,1,11070,,0,0.0,0,0,,1,0
en:tomato,1,20047,,6.71,18.2,3.34,11.1,0.498,3,1
en:tomato-concentrate,1,20068,,0,5.9,0,0,,1,0
en:tomato-juice,1,20047,,0,2.54,0,0,,1,0
en:water,1,18066,,0,368.0,0,0,,16,0
en:wheat-flakes,1,,9410,0,16.3,0,0,,1,0
en:wheat-flour,1,,9410,0,29.4,0,0,,1,0
en:wheat-gluten,1,,,0,0.84,0,0,,1,0
en:white-pepper,1,11019,,0,0.42,0,0,,1,0
en:yogurt-culture,1,,,0,1.82,0,0,,1,0
fr:carottes-deshydratees,1,20009,,5,34.6,29.6,876.0,5.92,1,1
ro:roasted-peanut-pieces,0,,,10,23.5,13.5,182.0,1.35,1,1
ro:roasted-peanuts,0,,,90,76.5,13.5,182.0,0.15,1,1
sk:amaranth,0,,,2.49,8.3,5.81,33.8,2.33,1,1
sk:ananasova-štava,0,,,4.5,3.69,0.81,0.656,0.18,1,1
sk:aromy,0,,,0,0.36,0,0,,1,0
sk:bananova-dreň,0,,,5,8.78,3.78,14.3,0.756,1,1
sk:broskyňova-dreň,0,,,7,17.5,10.5,110.0,1.5,1,1
sk:cesnak,0,,,0,0.06,0,0,,1,0
sk:cibuľa,0,,,0,0.99,0,0,,2,0
sk:glutamat-sodny,0,,,0,0.69,0,0,,1,0
sk:grapefruitova-šťava,0,,,1,2.08,1.08,1.17,1.08,1,1
sk:hneda-celozrnna-ryža,0,,,66.4,47.8,18.6,346.0,0.28,1,1
sk:hovadzie-maso,0,,,26,27.7,1.7,2.89,0.0654,1,1
sk:hrudkovy-mliekarensky-syr-vyrobeny-z-mlieka-jedla-soľ-max,0,,,15.3,76.5,61.2,3750.0,4.01,1,1
sk:jablkova-šťava,0,,,72,56.9,15.1,228.0,0.21,1,1
sk:jodtičnan-draselny,0,,,0,0.0,0,0,,1,0
sk:kurkuma,0,,,0,0.0,0,0,,1,0
sk:mangova-dreň,0,,,3.5,2.7,0.8,0.64,0.229,1,1
sk:marakujova-šťava,0,,,5,5.39,0.39,0.152,0.078,1,1
sk:marhuľova-dreň,0,,,1,1.36,0.36,0.13,0.36,1,1
sk:petržlenova-vňať,0,,,0,0.18,0,0,,1,0
sk:pitna-voda,0,,,0,30.1,0,0,,2,0
sk:pohanka,0,,,14.1,15.5,1.39,1.93,0.0985,1,1
sk:pomarančova-šťava,0,,,1,1.66,0.66,0.436,0.66,1,1
sk:soľ,0,,,1,12.0,10.6,112.0,10.6,2,1
sk:tuk-v-sušine-min,0,,,84.7,23.5,61.2,3750.0,0.723,1,1
sk:tymian,0,,,0,0.0,0,0,,1,0
sk:zmes-korenia,0,,,0,0.0,0,0,,1,0
sk:čili,0,,,0,0.0,0,0,,1,0
