test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
3250390000341.json,1.0,1.0,0,100 % semoule de _blé_ dur de qualité supérieure.
3250390002949.json,99.2,9840.0,0,100 % ciboulette.
3250390003373.json,12.0,144.0,0,100 % poivre blanc moulu.
3250390004592.json,201.0,40400.0,0,Pois chiches 100%
3250390005261.json,99.4,5130.0,1,Mélange de café arabica (60 %) et robusta (40 %).
3250390020745.json,30.8,949.0,0,"100% Viande bovine d'origine française,"
3250390021926.json,5.0,25.0,0,100% choux-fleurs en fleurettes
3250390021988.json,26.3,692.0,0,100% choux de Bruxelles.
3250390022039.json,31.9,295.0,0,"Carottes (26% mini), poireaux (12% mini), pommes de terre (12% mini), choux-fleurs (10% mini), _céleri-rave_ (8% mini), haricots verts (8% mini), petits pois (4% mini)."
3250390022749.json,22.8,444.0,0,"Pommes de terre 96%, huile de tournesol 4%"
3250390022756.json,19.8,380.0,0,"Pommes de terre 97,5%, huile de tournesol 2,5%."
3250390022763.json,26.3,676.0,0,"Pommes de terre 97%, huile de tournesol 3%"
3250390115779.json,79.6,3940.0,2,"Réglisse 70,5 %, menthe 27,5 %, arômes 2 %."
3250390137115.json,15.1,225.0,0,"pomme de terre 97% , huile de tournesol 3%"
3250390207573.json,2.5,6.25,0,100% Carottes en rondelles.
3250390240143.json,55.7,1670.0,2,100% Viande bovine d'origine française. Pourcentage de matières grasses inférieur à 5%. collagène sur protéines de viande inférieur à 12%.
3250390309109.json,31.2,973.0,0,100% Viande bovine d'origine française.
3250390311508.json,32.4,1050.0,0,100 % viande bovine.
3250390402633.json,7.2,51.8,0,Cabillaud 100%
3250390500940.json,10.7,54.8,0,"Carottes (30% mini.), poireaux (25% mini.), _céleri_-rave (25% mini.)."
3250390573593.json,14.0,196.0,0,100% courgettes en rondelles.
3250390785002.json,98.7,9750.0,0,100% poivre noir en grains
3250390797098.json,73.0,5330.0,0,100 % oignon lyophilisé.
3250390801863.json,5.0,25.0,1,100% _Sésame_
3250391019847.json,419.0,176000.0,0,100% haricots verts extra-fins.
3250391100675.json,14.0,42.4,0,"Cèpes en morceaux 20% minimum, champignons de Paris entiers 18% minimum, shiitaké entiers 18% minimum, pholiotes 18% minimum, bolets en morceaux 18% minimum."
3250391150496.json,33.0,1090.0,0,"100 % curcuma,"
3250391200054.json,33.4,1120.0,0,100% thé noir issu du commerce équitable.
3250391200351.json,83.0,3140.0,1,"Thé vert 61,75 %, menthe 33,25 %, arôme naturel 5 %."
3250391200382.json,77.0,5210.0,1,"Thé noir 95 %, arôme 5 %."
3250391250912.json,163.0,11300.0,2,"Jeunes pousses de laitue rouge (25 % mini), de batavia verte (20 % mini), d'épinard (10 % mini) et de feuille de chêne verte (10 % mini)."
3250391390359.json,1.0,1.0,0,100 % semoule de blé dur de qualité supérieure.
3250391422562.json,8.1,65.6,0,100 % semoule complète de _blé_ dur.
3250391422593.json,8.2,67.2,0,100 % semoule complète de blé dur.
3250391423378.json,2.0,4.0,0,100% Huile de tournesol.
3250391504169.json,1.0,1.0,0,100 % semoule de _blé_ dur de qualité supérieure.
3250391530663.json,28.7,344.0,2,"Jus d'orange (87%), jus d'orange sanguine (6%), jus de pamplemousse (4%), pulpe (3%)."
3250391531875.json,6.28,19.9,0,"Jus d'ananas 95%, jus de fruit de la passion 5%."
3250391550654.json,1.0,1.0,0,100 % semoule de blé dur de qualité supérieure.
3250391781775.json,6.3,39.7,0,Huile de tournesol vierge biologique 100%
3250391818952.json,20.0,295.0,0,"Mâche (50%mini), roquette (30%min) Sans conservateur"
3250391835485.json,301.0,43300.0,2,"jeunes pousses de laitue rouge (mini 20%), laitue verte (mini 10%), roquette (mini 5%), red chard (mini 2%)"
3250391896868.json,64.0,1430.0,0,"Jus d'ananas (70%), purée de mangue (18%), purée de pomme (7%), purée de fruit de la passion (5%)"
3250391900756.json,21.3,118.0,0,"jus de raisin (85%), jus de cerise (6%), purée de framboise (5%), jus de cassis (2%), purée de fraise (1%), purée de mûre (1%)."
3250391947652.json,93.6,2920.0,3,"romarin* 50%, pissenlit* 16.7%, ortie* 16.7%, anis* 16.6%"
3250392138714.json,9900.0,98000000.0,0,Carotte 100%
3250392336646.json,26.6,708.0,0,myrtilles 100%
3250392422226.json,0.56,0.254,0,"Truite 97%, sel 3%"
3250392483692.json,25.3,625.0,0,"Pommes de terre (97 %), huile de tournesol (3 %)."
3250392703028.json,21.4,458.0,0,"pommes de terre** (99,9%), antioxydants : extraits de romarin** Traces de lait et de sulfites."
3410280010779.json,476.0,164000.0,0,"80% Chicorée, 20% Café"
3410280024387.json,1.0,1.0,0,"100% semoule de blé dur de qualité supérieure.
Traces éventuelles d'œufs."
3410280026190.json,23.4,529.0,0,"Pommes de terre 97 %, huile de tournesol 3 %."
