ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:aniseed,,,,16.6,0.0,16.6,1.0,1,1
en:apple-puree,,13050,,7,0.0,7.0,1.0,1,1
en:beef-meat,,,6101,400,267.0,133.0,0.333,4,4
en:black-peppercorns,,11015,,100,1.27,98.7,0.987,1,1
en:black-tea,,18154,,195,234.0,105.0,0.541,2,2
en:blackberry,,13029,,1,0.0,1.0,1.0,1,1
en:blackcurrant,,13007,,2,0.0,2.0,1.0,1,1
en:blood-orange-juice,,,2070,6,10.7,4.7,0.783,1,1
en:blueberry,,13028,,100,73.4,26.6,0.266,1,1
en:brussels-sprouts,,20058,,100,73.7,26.3,0.263,1,1
en:carrot,,20009,,156,10000.0,9920.0,63.6,3,3
en:cauliflower,,20016,,10,11.9,1.9,0.19,1,1
en:cauliflower-florets,,20016,,100,95.0,5.0,0.05,1,1
en:celeriac,,20055,,33,35.0,5.8,0.176,2,2
en:cep,,20010,,38,31.2,6.8,0.179,2,2
en:cherry-juice,,13008,,6,14.5,8.5,1.42,1,1
en:chickpea,,20532,,100,301.0,201.0,2.01,1,1
en:chicory,,20026,,80,477.0,397.0,4.96,1,1
en:chives,,11003,,100,0.81,99.2,0.992,1,1
en:cod,,26043,,100,92.8,7.2,0.072,1,1
en:coffee,,,18003,20,98.5,78.5,3.92,1,1
en:corn-salad,,20099,,50,46.9,3.1,0.062,1,1
en:cultivated-mushroom,,20010,,18,15.6,2.4,0.133,1,1
en:dandelion,,20038,,16.7,3.22,13.5,0.807,1,1
en:extra-fine-green-beans,,20061,,100,519.0,419.0,4.19,1,1
en:flavouring,,,,7,0.0,7.0,1.0,2,2
en:garden-peas,,20072,,4,11.9,7.9,1.98,1,1
en:grape-juice,,13112,,85,81.2,3.8,0.0447,1,1
en:grapefruit-juice,,,,4,7.75,3.75,0.938,1,1
en:green-bean,,20061,,8,11.9,3.9,0.488,1,1
en:green-tea,,18155,,61.8,16.6,45.1,0.731,1,1
en:leek,,20039,,37,35.0,2.0,0.0541,2,2
en:liquorice,,,,70.5,10.2,60.3,0.855,1,1
en:mango-puree,,13025,,18,42.7,24.7,1.37,1,1
en:mint,,11027,,60.8,10.6,50.2,0.826,2,2
en:natural-flavouring,,,,5,0.0,5.0,1.0,1,1
en:nettle,,,,16.7,0.0,16.7,1.0,1,1
en:onion,,20034,,100,27.0,73.0,0.73,1,1
en:orange-juice,,,2070,87,69.7,17.3,0.199,1,1
en:passionfruit,,13016,,10,2.12,7.88,0.788,2,2
en:pholiota,,20010,,18,15.6,2.4,0.133,1,1
en:pineapple-juice,,13716,,165,134.0,30.7,0.186,2,2
en:potato,,4003,,693.0,801.0,151.0,0.218,8,8
en:pulp,,,,3,0.0,3.0,1.0,1,1
en:raspberry-puree,,13015,,5,0.0,5.0,1.0,1,1
en:rocket,,20217,,35,46.9,21.9,0.626,2,2
en:rosemary,,,,50,3.22,46.8,0.936,1,1
en:salt,,11058,,3,2.94,0.06,0.02,1,1
en:sesame,,,,100,105.0,5.0,0.05,1,1
en:shiitake,,20010,,18,15.6,2.4,0.133,1,1
en:spinach,,20059,,10,13.8,3.8,0.38,1,1
en:strawberry-puree,,13014,,1,0.0,1.0,1.0,1,1
en:sunflower-oil,,17440,,118.0,117.0,5.22,0.0441,7,7
en:superior-quality-durum-wheat-semolina,,9610,,500,505.0,5.0,0.01,5,5
en:trout,,,26140,97,96.5,0.5,0.00515,1,1
en:turmeric,,,11089,100,133.0,33.0,0.33,1,1
en:white-pepper,,11019,,100,88.0,12.0,0.12,1,1
en:whole-durum-wheat-semolina,,9610,,200,184.0,16.3,0.0815,2,2
fr:carottes-en-rondelles,,20009,,100,97.5,2.5,0.025,1,1
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,12,0.0,12.0,1.0,1,1
fr:courgettes-en-rondelles,,20020,,100,114.0,14.0,0.14,1,1
fr:de-batavia-verte,,,,20,97.3,77.3,3.86,1,1
fr:feuille-de-chene-verte,,,,10,0.0,10.0,1.0,1,1
fr:huile-de-tournesol-vierge,,17440,,100,93.7,6.3,0.063,1,1
fr:jeunes-pousses-de-laitue-rouge,,20031,,45,259.0,214.0,4.76,2,2
fr:laitue-verte,,,,10,162.0,152.0,15.2,1,1
fr:melange-de-cafe-arabica,,,18003,60,0.61,59.4,0.99,1,1
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,5,0.0,5.0,1.0,1,1
fr:red-chard,,,,2,0.0,2.0,1.0,1,1
fr:robusta,,,,40,0.0,40.0,1.0,1,1
