ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:acidity-regulator,1,,,0,0.98,0,0,,2,0
en:brown-rice,1,9102,,99,76.5,22.5,506.0,0.227,1,1
en:brussels-sprouts,1,20058,,20,5.84,14.2,201.0,0.708,1,1
en:buckwheat,1,,9380,0,6.19,0,0,,2,0
en:carrot,1,20009,,20,4.0,16.0,256.0,0.8,1,1
en:celery,1,,20055,0,1.36,0,0,,1,0
en:cultivated-mushroom,1,20010,,56,76.5,20.5,420.0,0.366,1,1
en:durum-wheat,1,,9060,0,89.5,0,0,,2,0
en:e260,1,,,0,0.78,0,0,,2,0
en:e300,1,,,0,0.67,0,0,,1,0
en:e949,1,,,0,0.87,0,0,,1,0
en:flageolet-beans,0,,,0,5.39,0,0,,1,0
en:green-bean,1,20061,,20,19.0,1.0,1.0,0.05,1,1
en:leek,1,20039,,0.9,10.6,9.7,94.1,10.8,1,1
en:lentils,1,20505,,0,2.7,0,0,,1,0
en:may-contain-cereals-contening-gluten,0,,,0,1.66,0,0,,1,0
en:onion,1,20034,,0,3.36,0,0,,3,0
en:pistachio-nuts,1,15044,,98.8,76.5,22.3,497.0,0.226,1,1
en:pumpkin,1,20139,,0,56.9,0,0,,1,0
en:rapeseed-oil,1,17130,,0,3.34,0,0,,2,0
en:salt,1,11058,,1.2,23.5,22.3,497.0,18.6,1,1
en:sea-salt,1,11082,,1,24.8,22.5,506.0,22.5,2,1
en:spice,1,,,0,0.91,0,0,,1,0
en:spirit-vinegar,1,11018,,3,4.34,1.34,1.8,0.447,1,1
en:sugar,1,,31016,45,31.9,21.5,462.0,0.478,4,1
en:tomato,1,20047,,0,3.69,0,0,,1,0
en:water,1,18066,,0,34.2,0,0,,3,0
en:wheat-flour,1,,9410,0,8.08,0,0,,1,0
lv:brētliņas,0,,,0,52.3,0,0,,1,0
lv:dzeramais-ūdens,0,,,0,4.12,0,0,,1,0
lv:endīvijas-salāti,0,,,40,68.4,28.4,807.0,0.71,1,1
lv:garšvielas,0,,,0,0.64,0,0,,2,0
lv:jēra-zālītes-salāti,0,,,20,10.6,9.4,88.4,0.47,1,1
lv:makreles-scomber-scombrus,0,,,60,76.5,16.5,272.0,0.275,1,1
lv:pārtikas-sāls,0,,,0,2.14,0,0,,2,0
lv:rapšu-eļļā,0,,,0,16.1,0,0,,1,0
lv:rosé-salāti,0,,,40,21.1,18.9,357.0,0.472,1,1
lv:svaigs-piens,0,,,55,76.5,21.5,462.0,0.391,1,1
lv:tomātu-pasta,0,,,0,13.4,0,0,,1,0
lv:ziedkāposti,0,,,20,61.7,41.7,1740.0,2.08,1,1
lv:zirnīši,0,,,20,9.53,10.5,110.0,0.524,1,1
lv:ābolu-biezenis,0,,,0,13.4,0,0,,1,0
