test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
3083681115611.json,0,0,2,"Pumpkin,cooked grilled buckwheat (water, grilled buckwheat), cooked buckwheat (water, buckwheat), flageolet beans, tomato, rehydrated lentils, onions May contain cereals contening GLUTEN, CELERY"
4750133630228.json,43.0,924.0,1,"svaigs _piens_ 55%, cukurs 45%"
4750133670026.json,27.5,299.0,0,"Bulgur (hard _WHEAT_) 82,1%, noodle (hard _WHEAT_) 17%, dried leek 0,9%. May contain traces of _CELERY_, _SESAME_, _MUSTARD_."
4750616001446.json,33.0,544.0,7,"Makreles Scomber scombrus 60%, tomātu mērce 40% (tomātu pasta, cukurs, rapšu eļļa, pārtikas sāls, ūdens, žāvēti sīpoli, skābuma regulētājs - etiķskābe, garšvielas)"
4750616007394.json,13.0,84.5,8,"apceptas brētliņas Sprattus sprattus 70% (brētliņas, rapšu eļļā, _kviešu_ milti), ābolu mērce 30% (ābolu biezenis, dzeramais ūdens, cukurs, rapšu ella, pārtikas sāls, žāvēti sīpoli, skābuma regulētājs - etiķskābe, garšvielas)"
4751008578478.json,83.3,2310.0,2,"ziedkāposti 20%, zaļās pupiņas 20%, zirnīši 20%, Briseles kāposti 20%, burkāni 20%"
4752050202571.json,56.7,1250.0,3,"endīvijas salāti 40%, rosé salāti 40%, jēra zālītes salāti 20%"
4752050234169.json,45.0,1010.0,0,"brown rice 99%, sea salt 1%"
4771249815323.json,44.6,995.0,0,"_pistachios_ 98.8%, salt 1.2%"
4779039730245.json,42.3,842.0,2,"Champignons* 56%, marinade 44% (water, spirit vinegar* 3%, sugar, sea salt, spices*, antioxidant ascorbic acid)."
