test_name,ingredient,percent,percent_estimate,difference,variance
20352998.json,en:minced-meat-in-red-sauce,51.4705882352941,76.5,25.0,626.0
20352998.json,en:meat,29.3382352941176,43.5,14.2,201.0
20352998.json,en:beef,14.6691176470588,33.2,18.5,343.0
20352998.json,en:pork,14.6691176470588,10.2,4.47,20.0
20352998.json,en:onion,4.11764705882353,6.72,2.6,6.77
20352998.json,en:parsley,0.514705882352941,2.07,1.56,2.42
20352998.json,en:bechamel-sauce,48.5294117647059,23.5,25.0,626.0
20352998.json,en:pasta,15.5294117647059,0.26,15.3,233.0
20352998.json,en:macaroni-pasta,28.1470588235294,0.22,27.9,780.0
20616854.json,bg:маруля-ромен,40,40.5,0.5,0.25
20616854.json,bg:цикория-радикио,30,29.5,0.5,0.25
20616854.json,bg:градинска-салата-валериана,30,29.5,0.5,0.25
20617004.json,en:iceberg-lettuce,60,60.0,0.0,0.0
20617004.json,en:lettuce,20,20.4,0.4,0.16
20617004.json,en:radicchio,20,19.5,0.5,0.25
27436219.json,en:potato,36,36.1,0.1,0.01
27436219.json,en:carrot,24,23.5,0.5,0.25
27436219.json,en:rutabaga,16,15.5,0.5,0.25
27436219.json,en:leek,12,11.5,0.5,0.25
27436219.json,en:onion,12,11.5,0.5,0.25
3083681030990.json,en:broccoli,35,34.5,0.5,0.25
3083681030990.json,en:cauliflower,35,34.5,0.5,0.25
3083681030990.json,en:carrot,30,29.5,0.5,0.25
4056489465508.json,en:peanuts-pepperoni,48,48.4,0.4,0.16
4056489465508.json,en:peanut,46,46.5,0.5,0.25
4056489465508.json,en:shrimp-snack,26,25.5,0.5,0.25
4056489465508.json,en:maize-snack,15,15.5,0.5,0.25
4056489465508.json,en:pea-preparation,11,11.5,0.5,0.25
5200138720022.json,en:dough,55,54.5,0.5,0.25
5200138720022.json,en:filling,45,45.0,0.0,0.0
5201415202064.json,el:αιγοπρόβειο-βούτυρο,50,50.5,0.5,0.25
5201415202064.json,el:αγελαδινό-βούτυρο,50,49.5,0.5,0.25
5201502210071.json,en:milk-chocolate,45.4545454545455,64.2,18.7,351.0
5201502210071.json,en:brown-rice,18.1818181818182,19.8,1.62,2.62
5201502210071.json,en:white-rice,12.1212121212121,9.92,2.2,4.85
5201502210071.json,en:cocoa-solids,24.2424242424242,6.08,18.2,330.0
5208056040048.json,en:dried-apple,35,35.5,0.5,0.25
5208056040048.json,en:coconut,35,35.5,0.5,0.25
5208056040048.json,en:almond,30,30.5,0.5,0.25
5905214488055.json,en:chocolate,99,98.5,0.5,0.25
5905214488055.json,en:spice,1,0.87,0.13,0.0169
6210241014276.json,en:tomato-concentrate,74.6153846153846,68.4,6.22,38.6
6210241014276.json,en:salt,2.30769230769231,21.1,18.8,353.0
6210241014276.json,en:dry-matter,23.0769230769231,10.6,12.5,156.0
