test_name,ingredient,percent,percent_estimate,difference,variance
5701410412517.json,en:red-bean,52,76.5,24.5,600.0
5701410412517.json,en:hot-sauce,48,23.5,24.5,600.0
5701979304575.json,en:potato,67.2690763052209,68.4,1.13,1.28
5701979304575.json,en:sunflower-oil,31.1244979919679,21.1,10.0,100.0
5701979304575.json,en:seasalt,1.60642570281124,10.6,8.99,80.9
5701979994707.json,en:roasted-peanuts,57,64.2,7.2,51.8
5701979994707.json,en:nut,54.15,43.9,10.2,105.0
5701979994707.json,en:roasted-almonds,20,19.8,0.2,0.04
5701979994707.json,en:almond,19.4,13.5,5.9,34.8
5701979994707.json,en:cashew-nuts,14,9.92,4.08,16.6
5701979994707.json,en:cashew-nuts,13.44,6.78,6.66,44.4
5701979994707.json,en:pecan-nut,9,6.08,2.92,8.53
5705830010346.json,en:water,92,76.5,15.5,240.0
5705830010346.json,en:soya-bean,8,23.5,15.5,240.0
5705830011312.json,en:apple-juice-from-concentrate,60,57.6,2.4,5.76
5705830011312.json,en:pineapple-juice-from-concentrate,22.5,17.7,4.8,23.0
5705830011312.json,en:orange-juice-from-concentrate,12,8.9,3.1,9.61
5705830011312.json,en:apricot-puree,2,5.46,3.46,12.0
5705830011312.json,en:mango-puree,1.5,3.74,2.24,5.02
5705830011312.json,en:banana,1,2.74,1.74,3.03
5705830011312.json,en:guava-puree,0.5,2.11,1.61,2.59
5705830011312.json,en:passion-fruit-juice,0.5,1.68,1.18,1.39
5705830600073.json,en:potato,94,76.5,17.5,306.0
5705830600073.json,en:sunflower-oil,6,23.5,17.5,306.0
5707196273618.json,en:boiled-and-smoked-barbecue-sausage,81,76.5,4.5,20.2
5707196273618.json,en:pork,61,41.5,19.5,380.0
5707196273618.json,en:smoked-bacon,19,23.5,4.5,20.2
5707196273618.json,en:brisket-of-pig,17.67,15.1,2.57,6.6
7311041074596.json,da:potatoes,98.2658959537572,76.5,21.8,474.0
7311041074596.json,en:salt,1.73410404624277,23.5,21.8,474.0
