test_name,ingredient,percent,percent_estimate,difference,variance
2999200011832.json,uk:квасоля-стручкова,20,58.6,38.6,1490.0
2999200011832.json,uk:перець-солодкий-червоний,15,18.0,3.0,9.0
2999200011832.json,uk:перець-солодкий-жовтий,15,9.06,5.94,35.3
2999200011832.json,en:carrot,15,5.55,9.45,89.3
2999200011832.json,uk:цибуля-червона,10,3.8,6.2,38.4
2999200011832.json,uk:кукурудза-початки,10,2.79,7.21,52.0
2999200011832.json,uk:гриби-печериці-різані,15,2.14,12.9,165.0
2999200014956.json,en:carrot,18,57.6,39.6,1570.0
2999200014956.json,uk:перець,18,17.7,0.3,0.09
2999200014956.json,uk:квасоля-зелена,14,8.9,5.1,26.0
2999200014956.json,uk:горох-зелений,14,5.46,8.54,72.9
2999200014956.json,en:corn,14,3.74,10.3,105.0
2999200014956.json,uk:селера,9,2.74,6.26,39.2
2999200014956.json,uk:квасоля-червона,8,2.11,5.89,34.7
2999200014956.json,en:onion,5,1.68,3.32,11.0
4770190077835.json,uk:начинка,60,76.5,16.5,272.0
4770190077835.json,uk:м-ясо-вловичини,12,13.0,1.0,1.0
4770190077835.json,uk:жир-яловичий,7,4.0,3.0,9.0
4770190077835.json,en:dough,40,23.5,16.5,272.0
4820179258745.json,en:pasta-made-from-wheat-flour,81.3,64.2,17.1,292.0
4820179258745.json,en:sauce,10.7,19.8,9.1,82.8
4820179258745.json,en:tomato-concentrate,2.3,3.34,1.04,1.08
4820179258745.json,pl:mieszanka-smakowa,5.3,9.92,4.62,21.3
4820179258745.json,en:parsley,0.08,0.2,0.12,0.0144
4820179258745.json,pl:proszkowane-suszone-pomidory,0.05,0.11,0.06,0.0036
4820179258745.json,pl:mieszanka-suszonych-warzyw,2.7,6.08,3.38,11.4
4820179258745.json,en:carrot,2,4.16,2.16,4.67
4820179258745.json,en:chives,0.4,1.28,0.88,0.774
4820179258745.json,en:paprika-or-bell-pepper,0.3,0.64,0.34,0.116
4820182060991.json,en:pumpkin-seed,96.7,76.5,20.2,408.0
4820182060991.json,en:salt,3.3,23.5,20.2,408.0
4820243970016.json,uk:філе-курчати-бойлера,95,76.5,18.5,342.0
4820243970016.json,en:soy-sauce,5,23.5,18.5,342.0
4820281530012.json,uk:начинка,60,76.5,16.5,272.0
4820281530012.json,uk:м-ясна-сировина,51,42.2,8.8,77.4
4820281530012.json,uk:м-ясо-яловичини-1-го-гатунку,41,32.3,8.7,75.7
4820281530012.json,en:dough,40,23.5,16.5,272.0
4820281530029.json,uk:начинка,60,76.5,16.5,272.0
4820281530029.json,uk:м-ясо-курки,52,42.2,9.8,96.0
4820281530029.json,en:dough,40,23.5,16.5,272.0
4823097817636.json,uk:начинка-дубайський-шоколад,38.3,64.2,25.9,671.0
4823097817636.json,uk:біла-начинка-основа,24.512,39.6,15.1,228.0
4823097817636.json,uk:фісташкова-паста,8.043,12.2,4.16,17.3
4823097817636.json,uk:смажене-тісто-кадаїф,4.7492,6.12,1.37,1.88
4823097817636.json,uk:кунжутна-паста,0.9958,3.75,2.75,7.59
4823097817636.json,uk:тісто-заварне-з-рисового-борошна,35.2,19.8,15.4,237.0
4823097817636.json,uk:шоколад-молочний,25,9.92,15.1,227.0
4823097817636.json,uk:фундук-смажений-тертий,6,0.27,5.73,32.8
4823097817636.json,uk:крохмаль-тапіоки,1.5,6.08,4.58,21.0
8586022214813.json,en:bio-coconut-kernel-extract,70,76.5,6.5,42.2
8586022214813.json,en:water,30,23.5,6.5,42.2
