test_name,ingredient,percent,percent_estimate,difference,variance
20298036.json,en:flour,72,72.0,0.0,0.0
20298036.json,en:wheat-flour,61,61.2,0.2,0.04
20298036.json,en:whole-wheat-flour,8.5,8.56,0.06,0.0036
20298036.json,en:spelt-flour,1.7,1.95,0.25,0.0625
20298036.json,en:barley-flour,0.6,0.85,0.25,0.0625
20298036.json,en:rye-flour,0.6,0.35,0.25,0.0625
20298036.json,en:brown-flax-seeds,3.3,3.55,0.25,0.0625
20298036.json,fr:germe-de-mais,3.1,3.35,0.25,0.0625
20298036.json,en:malted-wheat-flakes,3.1,3.35,0.25,0.0625
20298036.json,en:sesame-seeds,3.1,3.35,0.25,0.0625
20298036.json,en:oat-flakes,1.3,1.55,0.25,0.0625
3175681028111.json,en:whole-wheat-bulgur,44.9,44.6,0.3,0.09
3175681028111.json,en:quinoa,11.7,11.4,0.3,0.09
3175681028111.json,en:wheat-flour,5.6,5.35,0.25,0.0625
3175681028111.json,en:tomato-concentrate,4.6,4.35,0.25,0.0625
3175681028111.json,en:vegetable-oil,4.1,3.85,0.25,0.0625
3175681028111.json,en:high-oleic-sunflower-oil,3.75421686746988,3.71,0.0442,0.00196
3175681028111.json,en:sunflower-oil,0.34578313253012,0.14,0.206,0.0423
3175681028111.json,en:whole-grain-oat-flakes,3.7,3.45,0.25,0.0625
3175681028111.json,en:wheat-gluten,2.8,3.05,0.25,0.0625
3175681028111.json,en:whole-wheat-flakes,2.3,2.05,0.25,0.0625
3175681028111.json,fr:paprika-doux,0.7,0.45,0.25,0.0625
3180950063731.json,en:sauerkraut,47.6,47.4,0.2,0.04
3180950063731.json,en:duck-fat,1.4,1.65,0.25,0.0625
3180950063731.json,fr:riesling,0.9,1.15,0.25,0.0625
3180950063731.json,en:cooked-potato,19.5,19.2,0.3,0.09
3180950063731.json,fr:knack-fumee,13.4,13.2,0.2,0.04
3180950063731.json,en:pork-meat,8.3,8.05,0.25,0.0625
3180950063731.json,en:beef-meat,1.8,1.55,0.25,0.0625
3180950063731.json,en:smoked-sausage,7.3,7.05,0.25,0.0625
3180950063731.json,en:pork-breast,6.1,5.85,0.25,0.0625
3180950063731.json,en:pork-breast,5.4,5.15,0.25,0.0625
3180950063731.json,en:pork-fillet,6.1,5.85,0.25,0.0625
3180950063731.json,en:pork-fillet,5.4,5.15,0.25,0.0625
3228857001842.json,en:flour,56.6,56.5,0.1,0.01
3228857001842.json,en:wheat,32.1,32.2,0.1,0.01
3228857001842.json,en:wheat,14,13.5,0.5,0.25
3228857001842.json,en:rye,6.9,6.65,0.25,0.0625
3228857001842.json,en:oat,1.2,1.45,0.25,0.0625
3228857001842.json,en:rice,1.2,1.45,0.25,0.0625
3228857001842.json,en:barley,1.2,1.45,0.25,0.0625
3228857001842.json,en:seed,5.1,5.35,0.25,0.0625
3228857001842.json,en:sunflower,2.5,2.75,0.25,0.0625
3228857001842.json,en:flax,1.3,1.55,0.25,0.0625
3228857001842.json,en:soya,1.3,1.05,0.25,0.0625
3229820129488.json,en:whole-grain-oat-flakes,44,44.1,0.1,0.01
3229820129488.json,en:whole-wheat-flakes,11,10.5,0.5,0.25
3229820129488.json,en:grape,10,10.5,0.5,0.25
3229820129488.json,en:corn-flakes,9,8.5,0.5,0.25
3229820129488.json,en:dried-fig,9,8.5,0.5,0.25
3229820129488.json,en:whole-grain-spelt-flakes,5,4.5,0.5,0.25
3229820129488.json,en:dried-apricots,4,3.5,0.5,0.25
3229820129488.json,en:sunflower-seed,3,3.16,0.16,0.0256
3229820129488.json,fr:petales-d-epeautre-complet,2,2.5,0.5,0.25
3229820129488.json,en:flax-seed,2,2.5,0.5,0.25
3229820129488.json,en:pumpkin-seed,1,0.5,0.5,0.25
3250390024767.json,fr:qualite-sans-aretes,44.4,44.1,0.3,0.09
3250390024767.json,en:chopped-tomatoes,16.6,16.4,0.2,0.04
3250390024767.json,en:fennel,6.8,6.55,0.25,0.0625
3250390024767.json,en:onion,6.6,6.35,0.25,0.0625
3250390024767.json,en:red-bell-pepper,5.5,5.25,0.25,0.0625
3250390024767.json,en:leek,4.4,4.15,0.25,0.0625
3250390024767.json,en:olive-oil,1.6,1.35,0.25,0.0625
3250390024767.json,en:shallot,1.1,0.85,0.25,0.0625
3250390024767.json,en:parsley,0.5,0.25,0.25,0.0625
3250390024767.json,en:garlic,0.1,0.0,0.1,0.01
3250390024866.json,en:bolognese-sauce,58,58.2,0.2,0.04
3250390024866.json,en:beef-meat,12,11.5,0.5,0.25
3250390024866.json,en:chopped-tomatoes,10.4,10.2,0.2,0.04
3250390024866.json,en:double-concentrated-tomato,8.6,8.5,0.1,0.01
3250390024866.json,en:pre-fried-onions,6.6,6.35,0.25,0.0625
3250390024866.json,en:onion,3.8,4.05,0.25,0.0625
3250390024866.json,en:basil,0.7,0.95,0.25,0.0625
3250390024866.json,en:bechamel-sauce,24.4,24.1,0.3,0.09
3250390024866.json,en:fresh-cream,1.8,2.05,0.25,0.0625
3250390024866.json,en:fresh-pasta,16,15.5,0.5,0.25
3250390024866.json,en:emmental,1.6,1.35,0.25,0.0625
3250390145615.json,en:wheat-flour,70.1,53.5,16.6,276.0
3250390145615.json,en:cereal,14.7,16.5,1.8,3.24
3250390145615.json,en:malted-wheat-flakes,41.8,8.27,33.5,1120.0
3250390145615.json,en:barley,19.4,5.07,14.3,205.0
3250390145615.json,en:oat-flakes,11.9,3.47,8.43,71.1
3250390145615.json,en:rye-flour,8.9,2.54,6.36,40.4
3250390145615.json,en:rice-flour,8.9,1.96,6.94,48.2
3250390145615.json,en:buckwheat-flour,8.9,1.56,7.34,53.9
3250390145615.json,en:seed,1.5,0.68,0.82,0.672
3250390145615.json,en:brown-flax-seeds,67,0.6,66.4,4410.0
3250390145615.json,fr:pavot-bleu,33,0.54,32.5,1050.0
3250390553199.json,en:filling,58.2,53.3,4.9,24.0
3250390553199.json,en:grated-emmental-cheese,12.0,1.27,10.7,115.0
3250390553199.json,en:emmental,11.8,0.97,10.8,117.0
