test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
20839093.json,27.0,366.0,1,"73% datle, 18% kakaové boby** 9% kakao se șníženým obsahem tuku**"
2719929001026.json,103.0,5290.0,2,"Hrudkový mliekarenský syr vyrobený z MLIEKA jedlá soľ max. 4,5%. Tuk v sušine min. 25%"
3083681080971.json,22.6,255.0,0,"Farine de lentilles corail 95%, carottes déshydratées 5%. Peut contenir des traces de soja. Sans gluten. Fabriqué en Italie"
3083681115611.json,0,0,2,"Pumpkin,cooked grilled buckwheat (water, grilled buckwheat), cooked buckwheat (water, buckwheat), flageolet beans, tomato, rehydrated lentils, onions May contain cereals contening GLUTEN, CELERY"
4056489068822.json,51.5,957.0,4,"88% tofu (woda, 25% ziarna soi, substancje wiążące (chlorek wapnia, chlorek magnezu)), 12% marynata [woda, 28,5% mieszanka przyprawowa (papryka wędzona, pieprz, cebula w proszku, sól, aromaty, aromat dymu wędzarniczego), olej rzepakowy, skrobia kukurydziana]."
4056489909781.json,10.8,58.3,0,"60% loupaná rýže, 40 % kukuřičná krupice"
4304493266995.json,104.0,3120.0,9,"72% jablková šťava, 7% broskyňová dreň, 5% banánová dreň, 5% marakujová šťava, 4,5% ananásová štava, 3,5% mangová dreň, 1% grapefruitová šťava, 1% pomarančová šťava, 1% marhuľová dreň"
5051007108492.json,14.2,27.6,2,"Płatki zbożowe (71%) [płatki _owsiane_, płatki _pszenne_, płatki _żytnie_, płatki kukurydziane (grys kukurydziany, cukier, sól, ekstrakt słodu _jęczmiennego_, emulgator (lecytyny)], rodzynki (15%), wiórki kokosowe (3%), siemię lniane (3%), _orzechy laskowe_ (3%), ziarna słonecznika (2%), kawałki prażonych _orzeszków ziemnych_ (1,5%), migdały (1,5%). 
Produkt może zawierać inne orzechy, nasiona sezamu, mleko, soję."
5051007152747.json,21.3,65.9,28,"Vařená rýže (51,4 %) (pitná voda, rýže, jedlá sůl), rajčatová omáčka Chilli Sin Carne (48,6 %) [krájená rajčata (23 %) (rajčata (60 %), rajčatová šťáva, jedlá sůl, regulátor kyselosti (kyselina citronová)), pitná voda, mletá směs na bázi rostlinných bílkovin (17 %) (rehydratovaný koncentrát sójové bílkoviny (25 %), rehydratované rostlinné bílkoviny (17 %) (pšeničná, hrachová), pitná voda, rehydratovaný pšeničný škrob, slunečnicový olej, pšeničný lepek, koření (cibulový prášek, bílý pepř), izolát sójových bílkovin (2 %), zahuštovadlo (methylcelulosa), ovesná vláknina, přírodní aromata (sójové, pšeničné), sušený pufrovaný ocet kvasný lihový (konzervační složka), citronová šťáva, prášek z červené řepy, konzervant (kyselina mléčná), ječný sladový výtažek, minerální látka (difosforečnan železitý), vitamin B12 (kyanokobalamin)), konzervovaná kukuřice (7 %) (kukuřice cukrová, pitná voda, cukr, jedlá sůl), červená paprika, konzervované červené fazole (6 %) (červené fazole, pitná voda, jedlá sůl), cibule, česnek, rajčatový koncentrát, řepkový olej, cukr, kukuřičný škrob, zázvor, paprika sladká, jedlá sůl, červené chilli papričky (0,6 %), uzená paprika sladká, želírující látka (pektiny), koriandr, paprika pálivá, kmín, majoránka, tymián]."
8586009854377.json,66.4,2200.0,2,"pomerančová šťáva lisovaná za studena 99,88%, pomerančová dužnina 0,12%."
8586017258884.json,67.9,1550.0,9,"88 % Tofu (57 % sójové bôby, voda, vápnik), 12 % marináda [voda, ochucujúca zložka ((zmes korenín a bylín (paprika, petržlenová vňať, oregano, čili, kurkuma, čierne korenie, tymián), soľ, sušená zelenina (cibuľa, cesnak), arómy, cukor), repkový olej, škrob]."
8586024420113.json,80.0,2080.0,4,"Tofu 88 % [nasiona soi 57% (bez GMO) (Europa), woda, substancje wiążące (chlorek wapnia, chlorek magnezu)]; 
marynata 12% [woda, olej rzepakowy, cukier, sól, naturalne aromaty, przyprawy (imbir, chilli 1 %), suszone warzywa (cebula, czosnek, pomidory); ekstrakty z przypraw, skrobia kukurydziana]."
8588006751925.json,46.6,1090.0,2,"Roasted peanuts 90%, roasted peanut pieces 10%."
8588008200018.json,25.9,233.0,3,"85% rýžový základ (voda, 10% rýže, cukr, slunečnicový olej, emulgátor: lecitiny, veganské jogutové kultury), 15% ochucující složka (cukr, 30% borůvky, voda, kukuřičný škrob, přírodní aroma)."
8588008200032.json,57.0,749.0,6,"85% rýžový základ (voda, 10% rýže, cukr, slunečnicový olej, emulgátor: lecitiny, veganské jogurtové kultury), 15% ochucující složka (cukr, 20% ostružiny, 20% maliny, 10% jahody, 7,5% pyré z černého rybízu, 2,5% borůvky)."
8593837261680.json,80.0,3200.0,1,"rýžová kaše 60 % (rýžová mouka, jedlá sůl, kypřicí látka hydrogenuhličitan sodný), kukuřičná mouka 40 %."
8594053850054.json,10.6,32.3,8,"Cesto 50% (pšeničná múka, pitná voda); náplň 50% (hovädzie maso 26%, bravčové mäso 24%, pitná voda, cibuľa, sójová bielkovina, látka zvýrazňujúca chuť a vôňu (glutamát sodný), jedlá soľ (jedlá soľ, jodtičnan draselný), stabilizátor E466, zmes korenia)."
8594068262095.json,83.8,1800.0,4,"Chipsy 83% (hnedá celozrnná ryža 80%, pohánka 17%, amaranth 3%), olivový olej 16%, soľ 1%."
