ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:aniseed,,,,16.6,9.38,7.22,0.435,1,1
en:apple-puree,,13050,,7,9.38,2.38,0.34,1,1
en:arabica-coffee,,,18003,100,100,0,0.0,1,1
en:basil,,11033,,200,200,0,0.0,2,2
en:beef-meat,,,6101,400,367.0,33.3,0.0832,4,4
en:black-peppercorns,,11015,,300,300,0,0.0,3,3
en:black-tea,,18154,,385,395.0,10.0,0.026,4,4
en:blackberry,,13029,,1,2.6,1.6,1.6,1,1
en:blackcurrant,,13007,,2,5.21,3.21,1.6,1,1
en:blood-orange-juice,,,2070,6,18.8,12.8,2.13,1,1
en:blueberry,,13028,,100,100,0,0.0,1,1
en:brussels-sprouts,,20058,,100,100,0,0.0,1,1
en:camomile,,,,100,100,0,0.0,1,1
en:cardamom,,,11075,100,100,0,0.0,1,1
en:carrot,,20009,,156,224.0,67.8,0.435,3,3
en:cauliflower,,20016,,10,5.36,4.64,0.464,1,1
en:cauliflower-florets,,20016,,100,100,0,0.0,1,1
en:cayenne-pepper,,11088,,100,100,0,0.0,1,1
en:celeriac,,20055,,33,19.4,13.6,0.413,2,2
en:cep,,20010,,38,65,53,1.39,2,2
en:cherry-juice,,13008,,6,20.8,14.8,2.47,1,1
en:chickpea,,20532,,100,100,0,0.0,1,1
en:chicory,,20026,,80,75,5,0.0625,1,1
en:chives,,11003,,300,300,0,0.0,3,3
en:clove,,11052,,100,100,0,0.0,1,1
en:cod,,26043,,100,100,0,0.0,1,1
en:coffee,,,18003,520,525,5,0.00962,6,6
en:coriander,,,,100,100,0,0.0,1,1
en:corn-salad,,20099,,50,75,25,0.5,1,1
en:cracked-black-pepper,,11015,,100,100,0,0.0,1,1
en:cultivated-mushroom,,20010,,18,20,2,0.111,1,1
en:cumin-seeds,,11042,,100,100,0,0.0,1,1
en:dandelion,,20038,,16.7,18.8,2.1,0.126,1,1
en:decaffeinated-coffee,,18070,,300,300,0,0.0,3,3
en:dill,,,,100,100,0,0.0,1,1
en:extra-fine-green-beans,,20061,,100,100,0,0.0,1,1
en:flavouring,,,,17,18.8,21.8,1.28,3,3
en:garden-peas,,20072,,4,1.34,2.66,0.665,1,1
en:garlic,,11000,,300,300,0,0.0,3,3
en:grape-juice,,13112,,85,58.3,26.7,0.314,1,1
en:grapefruit-juice,,,,4,9.38,5.38,1.35,1,1
en:green-bean,,20061,,8,1.34,6.66,0.833,1,1
en:green-tea,,18155,,61.8,72.5,10.8,0.174,1,1
en:juniper-berry,,,,100,100,0,0.0,1,1
en:leek,,20039,,37,38.1,17.7,0.478,2,2
en:linden,,,,100,100,0,0.0,1,1
en:liquorice,,,,70.5,72.5,2.0,0.0284,1,1
en:mango-puree,,13025,,18,18.8,0.8,0.0444,1,1
en:mint,,11027,,60.8,27.6,33.1,0.546,2,2
en:natural-flavouring,,,,5,13.8,8.8,1.76,1,1
en:nettle,,,,16.7,9.38,7.32,0.438,1,1
en:nutmeg,,11048,,100,100,0,0.0,1,1
en:onion,,20034,,200,200,0,0.0,2,2
en:orange-juice,,,2070,87,62.5,24.5,0.282,1,1
en:oregano,,,11035,100,100,0,0.0,1,1
en:parsley,,,11014,200,200,0,0.0,2,2
en:passionfruit,,13016,,10,34.4,24.4,2.44,2,2
en:pholiota,,20010,,18,5,13,0.722,1,1
en:pineapple-juice,,13716,,165,138.0,27.5,0.167,2,2
en:potato,,4003,,693.0,561.0,133.0,0.192,8,8
en:pulp,,,,3,9.38,6.38,2.13,1,1
en:raspberry-puree,,13015,,5,10.4,5.4,1.08,1,1
en:rocket,,20217,,35,34.4,9.38,0.268,2,2
en:rosemary,,,,50,62.5,12.5,0.25,1,1
en:salt,,11058,,3,1.7,1.3,0.433,1,1
en:sesame,,,,100,100,0,0.0,1,1
en:shallot,,20097,,100,100,0,0.0,1,1
en:shiitake,,20010,,18,10,8,0.444,1,1
en:spinach,,20059,,10,9.38,0.62,0.062,1,1
en:strawberry-puree,,13014,,1,2.6,1.6,1.6,1,1
en:sunflower-oil,,17440,,118.0,250,132.0,1.11,7,7
en:superior-quality-durum-wheat-semolina,,9610,,500,500,0,0.0,5,5
en:thyme,,11070,,100,100,0,0.0,1,1
en:trout,,,26140,97,98.3,1.3,0.0134,1,1
en:turmeric,,,11089,100,100,0,0.0,1,1
en:white-pepper,,11019,,100,100,0,0.0,1,1
en:whole-durum-wheat-semolina,,9610,,200,200,0,0.0,2,2
fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,,,,100,100,0,0.0,1,1
fr:cafe-decafeine-arabica,,,,100,100,0,0.0,1,1
fr:cafe-moulu-decafeine,,18070,,100,100,0,0.0,1,1
fr:carottes-en-rondelles,,20009,,100,100,0,0.0,1,1
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,12,16.7,4.7,0.392,1,1
fr:courgettes-en-rondelles,,20020,,100,100,0,0.0,1,1
fr:de-batavia-verte,,,,20,18.8,1.2,0.06,1,1
fr:epinards-en-branches,,20059,,100,100,0,0.0,1,1
fr:feuille-de-chene-verte,,,,10,9.38,0.62,0.062,1,1
fr:huile-de-tournesol-vierge,,17440,,100,100,0,0.0,1,1
fr:jeunes-pousses-de-laitue-rouge,,20031,,45,125.0,80.0,1.78,2,2
fr:laitue-verte,,,,10,18.8,8.8,0.88,1,1
fr:melange-de-cafe-arabica,,,18003,120,150,30,0.25,2,2
fr:merlu-du-cap,,,,100,100,0,0.0,1,1
fr:paprika-doux,,11049,,100,100,0,0.0,1,1
fr:poivre-en-grains,,,,100,100,0,0.0,1,1
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,5,16.7,11.7,2.34,1,1
fr:red-chard,,,,2,9.38,7.38,3.69,1,1
fr:robusta,,,,80,50,30,0.375,2,2
fr:sel-rose-d-himalaya,,,,100,100,0,0.0,1,1
fr:semoule-de-ble-dur-semi-complet-precuite,,,,100,100,0,0.0,1,1
