ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:acerola-juice,,,,0,0.407,0,0,,2,0
en:alaskan-pollock-fillet,,26006,,0,78.6,0,0,,2,0
en:alcohol,,1014,,0,1.67,0,0,,2,0
en:alcohol-vinegar,,11018,,0,3.55,0,0,,3,0
en:aniseed,,,,0,0.468,0,0,,1,0
en:apricot,,,,6,0,6,36,1.0,1,1
en:atlantic-salmon,,26036,,0,8.98,0,0,,2,0
en:aubergine,,20053,,7.9,13.6,1.08,1.17,0.137,2,1
en:baker-s-yeast,,11045,,0,1.64,0,0,,1,0
en:barley,,,,1.2,3.02,1.82,3.31,1.52,1,1
en:barley-flour,,9550,,3.5,10.3,6.82,18.7,1.95,4,4
en:barley-malt-flour,,9550,,3.9,2.24,4.14,5.99,1.06,3,3
en:basil,,11033,,2.02,8.22,3.59,4.41,1.78,8,4
en:bechamel-sauce,,11101,,22.8,18.3,4.5,20.2,0.197,1,1
en:beef-meat,,,6101,110.0,114.0,102.0,5160.0,0.925,6,5
en:blackberry,,13029,,2,0.157,1.84,3.4,0.921,1,1
en:blueberry,,13028,,0.1,0.0891,0.0109,0.000119,0.109,1,1
en:broad-bean,,20518,,0,3.09,0,0,,1,0
en:broccoli,,20057,,2.5,7.82,5.32,28.3,2.13,1,1
en:brown-flax-seeds,,15052,,4.9,8.0,3.1,6.22,0.633,2,2
en:bulgur,,9690,,0,1.58,0,0,,1,0
en:butter,,,16400,0,2.37,0,0,,2,0
en:buttermilk,,19801,,0,1.34,0,0,,2,0
en:cane-sugar,,,31016,0,0.708,0,0,,1,0
en:cardamom,,,11075,0,0.059,0,0,,1,0
en:carob-seed-flour,,,,0,0.0883,0,0,,1,0
en:carrot,,20009,,63.9,50.4,49.2,1140.0,0.77,11,6
en:celery,,,,0,0.451,0,0,,1,0
en:cereal,,,,204.0,75.2,129.0,5750.0,0.632,3,3
en:cheddar,,12726,,2.5,0.586,1.91,3.66,0.766,1,1
en:cherry-tomato,,20172,,6,4.26,1.74,3.03,0.29,1,1
en:chicken-fat,,16540,,0,0.477,0,0,,2,0
en:chickpea,,20532,,137.0,126.0,32.1,239.0,0.234,5,5
en:chickpea-flour,,9580,,1.5,1.4,0.1,0.01,0.0667,1,1
en:chili-pepper,,20151,,0,0.0658,0,0,,1,0
en:chives,,11003,,0.2,2.88,0.02,0.0004,0.1,4,1
en:chocolate-chunk,,,,5.1,0,5.1,26.0,1.0,1,1
en:chopped-tomatoes,,20047,,59.4,30.6,28.8,289.0,0.486,4,4
en:cinnamon,,,,0,0.59,0,0,,3,0
en:clove,,11052,,0,0.239,0,0,,2,0
en:coagulant,,,,0,0.428,0,0,,2,0
en:cocoa,,,,5.72,1.11,5.36,28.7,0.937,3,1
en:cocoa-butter,,16030,,0,4.84,0,0,,4,0
en:cocoa-paste,,,16030,0,8.28,0,0,,4,0
