test_name,ingredient,percent,percent_estimate,difference,variance
20298036.json,en:flour,72,75.4,3.4,11.6
20298036.json,en:wheat-flour,61,44.9,16.1,259.0
20298036.json,en:whole-wheat-flour,8.5,17.9,9.4,88.4
20298036.json,en:spelt-flour,1.7,7.43,5.73,32.8
20298036.json,en:barley-flour,0.6,3.37,2.77,7.67
20298036.json,en:rye-flour,0.6,1.78,1.18,1.39
20298036.json,en:brown-flax-seeds,3.3,5.69,2.39,5.71
20298036.json,fr:germe-de-mais,3.1,0,3.1,9.61
20298036.json,en:malted-wheat-flakes,3.1,0,3.1,9.61
20298036.json,en:sesame-seeds,3.1,3.51,0.41,0.168
20298036.json,en:oat-flakes,1.3,0.859,0.441,0.194
3228857001842.json,en:flour,56.6,68.9,12.3,151.0
3228857001842.json,en:wheat,32.1,41.4,9.3,86.5
3228857001842.json,en:wheat,14,0,14,196
3228857001842.json,en:rye,6.9,9.63,2.73,7.45
3228857001842.json,en:oat,1.2,8.63,7.43,55.2
3228857001842.json,en:rice,1.2,6.2,5.0,25.0
3228857001842.json,en:barley,1.2,3.02,1.82,3.31
3228857001842.json,en:seed,5.1,7.05,1.95,3.8
3228857001842.json,en:sunflower,2.5,3.56,1.06,1.12
3228857001842.json,en:flax,1.3,2.32,1.02,1.04
3228857001842.json,en:soya,1.3,1.17,0.13,0.0169
3250390024767.json,fr:qualite-sans-aretes,44.4,0,44.4,1970.0
3250390024767.json,en:chopped-tomatoes,16.6,11.8,4.8,23.0
3250390024767.json,en:fennel,6.8,9.3,2.5,6.25
3250390024767.json,en:onion,6.6,7.2,0.6,0.36
3250390024767.json,en:red-bell-pepper,5.5,3.91,1.59,2.53
3250390024767.json,en:leek,4.4,2.73,1.67,2.79
3250390024767.json,en:olive-oil,1.6,1.48,0.12,0.0144
3250390024767.json,en:shallot,1.1,0.801,0.299,0.0894
3250390024767.json,en:parsley,0.5,0.514,0.014,0.000196
3250390024767.json,en:garlic,0.1,0.335,0.235,0.0552
3250390024866.json,en:bolognese-sauce,58,81.9,23.9,571.0
3250390024866.json,en:beef-meat,12,12.8,0.8,0.64
3250390024866.json,en:chopped-tomatoes,10.4,6.59,3.81,14.5
3250390024866.json,en:double-concentrated-tomato,8.6,5.06,3.54,12.5
3250390024866.json,en:pre-fried-onions,6.6,8.03,1.43,2.04
3250390024866.json,en:onion,3.8,7.07,3.27,10.7
3250390024866.json,en:basil,0.7,1.38,0.68,0.462
3250390024866.json,en:bechamel-sauce,24.4,52.7,28.3,801.0
3250390024866.json,en:fresh-cream,1.8,5.09,3.29,10.8
3250390024866.json,en:fresh-pasta,16,41.3,25.3,640.0
3250390024866.json,en:emmental,1.6,4.09,2.49,6.2
3250390553199.json,en:filling,58.2,70.7,12.5,156.0
3250390553199.json,en:grated-emmental-cheese,12,3.78,8.22,67.6
3250390553199.json,en:emmental,11.8,1.77,10.0,101.0
3250390553199.json,en:mozzarella,10.9,1.78,9.12,83.2
3250390553199.json,en:mozzarella,10.7,1.78,8.92,79.6
3250390553199.json,en:melted-cheddar,5,9.35,4.35,18.9
3250390553199.json,en:melted-cheddar,4.9,7.34,2.44,5.95
3250390553199.json,en:cheddar,2.5,0.586,1.91,3.66
3250390553199.json,fr:fromage-a-raclette,4,5.49,1.49,2.22
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,5.56,5.26,27.7
3250390553199.json,en:cooked-pasta,41.8,1.75,40.0,1600.0
3250390553199.json,en:wheat-flour,31.3,1.75,29.6,873.0
3250390736356.json,en:cereal,57.1,46.4,10.7,114.0
3250390736356.json,en:whole-wheat-flour,20.4,18.9,1.5,2.25
3250390736356.json,en:wheat-flour,17.1,17.6,0.5,0.25
3250390736356.json,en:oat-flakes,8.8,5.3,3.5,12.3
3250390736356.json,en:wholemeal-barley-flour,6.4,2.52,3.88,15.1
3250390736356.json,en:wholemeal-rye-flour,3.4,1.32,2.08,4.33
3250390736356.json,en:wholemeal-spelt-flour,1,0.792,0.208,0.0433
3250390736356.json,en:chocolate-chunk,13,29.8,16.8,282.0
3250390736356.json,en:cocoa,44,0.361,43.6,1900.0
3250390736356.json,en:cocoa-powder,2.5,2.64,0.14,0.0196
3250390758075.json,en:wheat-flour,50,34.1,15.9,253.0
3250390758075.json,en:corn-flour,6,10.1,4.1,16.8
3250390758075.json,en:rye-flour,4.1,4.56,0.46,0.212
3250390758075.json,en:sunflower-seed,4.1,4.2,0.1,0.01
3250390758075.json,en:soya-bean,2.4,2.59,0.19,0.0361
3250390758075.json,en:brown-flax-seeds,1.6,2.31,0.71,0.504
3250390758075.json,en:spelt-flour,0.7,1.17,0.47,0.221
3250390758075.json,en:barley-flour,0.7,1.15,0.45,0.202
3250390758075.json,en:rice-flour,0.7,1.09,0.39,0.152
3250390758075.json,en:oat-flour,4.7,0.85,3.85,14.8
3250390758075.json,en:wheat-germ,0.7,0.687,0.013,0.000169
3250390758075.json,fr:son-fin-de-ble,0.7,0,0.7,0.49
3250391031863.json,fr:riz-precuit,27,53.6,26.6,708.0
3250391031863.json,en:tuna,24,23.5,0.5,0.25
3250391031863.json,en:red-bell-pepper,7,3.74,3.26,10.6
3250391031863.json,en:carrot,6.7,3.29,3.41,11.6
3250391031863.json,en:corn,5.8,3.1,2.7,7.29
3250391031863.json,en:garden-peas,5.2,2.73,2.47,6.1
3250391031863.json,en:tomato,3.6,2.4,1.2,1.44
3250391031863.json,en:onion,2.4,2.23,0.17,0.0289
3250391031863.json,en:gherkin,1.8,1.82,0.02,0.0004
3250391031863.json,en:black-olive,1.5,1.27,0.23,0.0529
3250391276868.json,en:stuffed-tomatoes,66.6,0,66.6,4440.0
3250391276868.json,en:tomato,42.6,44.6,2.0,4.0
3250391276868.json,en:filling,24,13.6,10.4,108.0
3250391276868.json,en:pork-fat,7.8,0,7.8,60.8
3250391276868.json,en:beef-meat,72,7.82,64.2,4120.0
3250391276868.json,en:onion,3,7.27,4.27,18.2
3250391276868.json,en:parsley,0.8,5.43,4.63,21.4
3250391276868.json,en:tomato-concentrate,18,0,18,324
3250391276868.json,fr:riz-cuisine-a-la-tomate,33.4,15.7,17.7,313.0
3250391276868.json,fr:concasse-detomates,9.9,0,9.9,98.0
3250391276868.json,en:white-rice,82,0.686,81.3,6610.0
3250391276868.json,en:tomato-concentrate,1.3,0,1.3,1.69
3250391276868.json,en:herb,0.05,0.0895,0.0395,0.00156
3250391287406.json,en:stuffed-tomatoes,56.7,33.8,22.9,524.0
3250391287406.json,en:tomato,36.2,33.8,2.4,5.76
3250391287406.json,en:filling,20.8,41.4,20.6,424.0
3250391287406.json,fr:viande-et-gras-de-porc,7.4,8.58,1.18,1.39
3250391287406.json,en:beef-meat,7.2,5.3,1.9,3.61
3250391287406.json,en:onion,3.1,7.03,3.93,15.4
3250391287406.json,en:tomato-concentrate,0.8,0,0.8,0.64
3250391287406.json,en:parsley,0.8,1.83,1.03,1.06
3250391287406.json,fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,14.1,0,14.1,199.0
3250391287406.json,en:white-rice,7.4,4.18,3.22,10.4
3250391287406.json,en:tomato-concentrate,1.9,0,1.9,3.61
3250391369447.json,fr:qualite-sans-aretes,44.4,0,44.4,1970.0
3250391369447.json,en:chopped-tomatoes,16.6,11.3,5.3,28.1
3250391369447.json,en:fennel,6.8,9.16,2.36,5.57
3250391369447.json,en:onion,6.6,6.81,0.21,0.0441
3250391369447.json,en:red-bell-pepper,5.5,5.05,0.45,0.203
3250391369447.json,en:leek,4.4,2.88,1.52,2.31
3250391369447.json,en:olive-oil,1.6,1.92,0.32,0.102
3250391369447.json,en:shallot,1.1,1.06,0.04,0.0016
3250391369447.json,en:parsley,0.5,0.243,0.257,0.066
3250391369447.json,en:dried-garlic,0.1,0,0.1,0.01
3250391773176.json,fr:pain-aux-cereales,65.2,1.11,64.1,4110.0
3250391773176.json,fr:preparation-aux-cereales,3.9,21.5,17.6,310.0
3250391773176.json,en:filling,34.8,0.55,34.2,1170.0
3250391773176.json,en:smoked-salmon,5.9,7.78,1.88,3.53
3250391773176.json,fr:fromage-frais-foisonne,3.5,6.86,3.36,11.3
3250391773176.json,fr:saumon-cuit,3.3,4.49,1.19,1.42
3250391773176.json,en:skipjack-tuna,2.2,1.44,0.76,0.578
3250391773176.json,en:tomato,2.2,6.32,4.12,17.0
3250391773176.json,en:fig,1,1.97,0.97,0.941
3250391773176.json,en:walnut,0.8,1.85,1.05,1.1
3250391773176.json,fr:cranberries-emincees-moelleuses,0.5,30.3,29.8,888.0
3250391773176.json,en:pink-peppercorn,0.07,0.91,0.84,0.706
3250391773176.json,en:basil,0.02,0.786,0.766,0.587
3250391959181.json,en:wheat-flour,63,41.1,21.9,480.0
3250391959181.json,en:grated-emmental-cheese,17,5.07,11.9,142.0
3250391959181.json,en:barley-malt-flour,1,2.24,1.24,1.54
3250391959181.json,en:wheat-flour,64,41.1,22.9,524.0
3250391959181.json,en:grated-emmental-cheese,7.5,5.07,2.43,5.9
3250391959181.json,en:double-concentrated-tomato,6.4,0.984,5.42,29.3
3250391959181.json,en:barley-malt-flour,1.1,0,1.1,1.21
3250391959181.json,en:herbes-de-provence,1,0.685,0.315,0.0992
3250391959181.json,en:wheat-flour,72,41.1,30.9,955.0
3250391959181.json,en:seed,7.2,0.416,6.78,46.0
3250391959181.json,en:sesame-seeds,4.8,0.416,4.38,19.2
3250391959181.json,en:poppy,2.4,0,2.4,5.76
3250391959181.json,en:barley-malt-flour,1.8,0,1.8,3.24
3250392155674.json,en:cereal,71.9,24.7,47.2,2230.0
3250392155674.json,en:wheat-flour,48.3,19.4,28.9,835.0
3250392155674.json,en:wholemeal-cereal,23.5,16.8,6.7,44.9
3250392155674.json,en:oat-flakes,12.1,8.18,3.92,15.4
3250392155674.json,en:whole-wheat-flour,5,4.73,0.27,0.0729
3250392155674.json,en:rye-flour,4,1.91,2.09,4.37
3250392155674.json,en:barley-flour,1.1,1.43,0.33,0.109
3250392155674.json,en:spelt-flour,1.1,0.599,0.501,0.251
3250392155674.json,en:chocolate-chunk,5.1,12.5,7.4,54.8
3250392155674.json,en:emulsifier,44,0.643,43.4,1880.0
3250392155704.json,en:cereal,71.9,22.0,49.9,2490.0
3250392155704.json,en:wheat-flour,48.3,13.9,34.4,1180.0
3250392155704.json,en:wholemeal-cereal,23.5,9.52,14.0,195.0
3250392155704.json,en:oat-flakes,12.1,7.49,4.61,21.3
3250392155704.json,en:whole-wheat-flour,5,6.6,1.6,2.56
3250392155704.json,en:rye-flour,4,4.7,0.7,0.49
3250392155704.json,en:barley-flour,1.1,4.37,3.27,10.7
3250392155704.json,en:spelt-flour,1.1,4.12,3.02,9.12
3250392155704.json,en:chocolate-chunk,5.1,0,5.1,26.0
3250392155704.json,en:emulsifier,44,1.98,42.0,1770.0
3250392208530.json,en:bolognese-sauce,59,14.8,44.2,1950.0
3250392208530.json,en:beef-meat,11.1,8.06,3.04,9.24
3250392208530.json,en:tomato-concentrate,7.4,0,7.4,54.8
3250392208530.json,en:tomato,3.4,2.97,0.43,0.185
3250392208530.json,en:carrot,3.1,3.19,0.09,0.0081
3250392208530.json,en:onion,2.3,0,2.3,5.29
3250392208530.json,en:bechamel-sauce,24,14.8,9.2,84.6
3250392208530.json,en:emmental,2.6,2.26,0.34,0.116
3250392208530.json,en:flour,1.7,2.33,0.63,0.397
3250392208530.json,en:fresh-pasta,17,0.337,16.7,278.0
3250392208530.json,en:whole-egg,0.6,0,0.6,0.36
3250392401283.json,en:cereal,60.6,28.5,32.1,1030.0
3250392401283.json,en:wholemeal-cereal,40.6,17.5,23.1,534.0
3250392401283.json,fr:fdrine-de-ble-complet,20.5,0,20.5,420.0
3250392401283.json,en:oat-flakes,10.8,14.5,3.7,13.7
3250392401283.json,en:wholemeal-barley-flour,4.9,2.98,1.92,3.69
3250392401283.json,fr:farine-compiete-e-seigle,3.4,0,3.4,11.6
3250392401283.json,fr:farine-complete-dtepeautre,1,0,1,1
3250392401283.json,en:wheat-flour,20,14.5,5.5,30.2
3250392401283.json,en:colza-oil,9,7.26,1.74,3.03
3250392401283.json,en:chocolate-chunk,8.6,17.1,8.5,72.3
3250392401283.json,en:honey,5.1,3.56,1.54,2.37
3250392599140.json,en:vegetable,28.6,33.3,4.7,22.1
3250392599140.json,en:grilled-courgette,11.2,15.5,4.3,18.5
3250392599140.json,en:grilled-aubergines,9.4,7.33,2.07,4.28
3250392599140.json,en:green-bell-pepper,4,6.29,2.29,5.24
3250392599140.json,en:red-bell-pepper,4,4.23,0.23,0.0529
3250392599140.json,en:bechamel-sauce,22.8,18.3,4.5,20.2
3250392599140.json,en:fresh-pasta,17.6,15.0,2.6,6.76
3250392599140.json,en:chopped-tomatoes,15.8,0.867,14.9,223.0
3250392599140.json,en:tomato-concentrate,2.2,0,2.2,4.84
3250392599140.json,en:pre-fried-onions,2,0.712,1.29,1.66
3250392599140.json,en:basil,0.6,0.256,0.344,0.118
3250392723736.json,fr:riz-basmati-cuit,29.7,14.2,15.5,240.0
3250392723736.json,en:cod,21.5,14.0,7.5,56.2
3250392723736.json,en:carrot,8.3,12.7,4.4,19.4
3250392723736.json,en:courgette,6.6,12.1,5.5,30.2
3250392723736.json,en:yellow-carrot,5,9.8,4.8,23.0
3250392723736.json,en:tomato-concentrate,3.6,0,3.6,13.0
3250392723736.json,en:onion,3.6,8.25,4.65,21.6
3250392723736.json,en:fresh-cream,2.9,6.53,3.63,13.2
3250392723736.json,en:basil,0.7,2.5,1.8,3.24
3250392723736.json,en:poppyseed,0.2,0,0.2,0.04
3250392785802.json,fr:houmous-curry,33.3,37.7,4.4,19.4
3250392785802.json,en:chickpea,44,37.7,6.3,39.7
3250392785802.json,en:sesame-paste,13,6.1,6.9,47.6
3250392785802.json,en:curry,2.5,1.64,0.86,0.74
3250392785802.json,fr:houmous-ras-el-hanout,33.3,37.7,4.4,19.4
3250392785802.json,en:chickpea,44,37.7,6.3,39.7
3250392785802.json,en:sesame-paste,12,0,12,144
3250392785802.json,fr:epices-ras-el-hanout,1.25,1.85,0.6,0.36
3250392785802.json,fr:houmous-carotte-et-cumin,33.3,0,33.3,1110.0
3250392785802.json,en:carrot,33,0.316,32.7,1070.0
3250392785802.json,en:chickpea,29,37.7,8.7,75.7
3250392785802.json,en:sesame-paste,8,0,8,64
3250392785802.json,en:cumin,0.6,0,0.6,0.36
3270190215721.json,en:lamb,56.7,75.0,18.3,335.0
3270190215721.json,en:tomato,24,13.0,11.0,121.0
3270190215721.json,en:aubergine,7.9,6.82,1.08,1.17
3270190215721.json,en:beef-meat,7.9,39.9,32.0,1020.0
3270190215721.json,en:lamb-meat,6.2,3.06,3.14,9.86
3270190215721.json,en:pre-fried-onions,2.8,2.9,0.1,0.01
3270190215721.json,fr:sauce-blanche,23.3,9.57,13.7,189.0
3270190215721.json,en:fresh-cream,11.6,6.14,5.46,29.8
3270190215721.json,fr:aubergine-prefrite,16.7,8.05,8.65,74.8
3270190215721.json,fr:preparation-a-base-d-emmental-rape,3.3,0.436,2.86,8.2
3270190215721.json,en:grated-emmental-cheese,3.2,0.265,2.94,8.61
3431590008386.json,en:potato,7.5,13.1,5.6,31.4
3431590008386.json,fr:courgettes-du-sud-ouest,7.5,0,7.5,56.2
3431590008386.json,en:carrot,7.5,10.2,2.7,7.29
3431590008386.json,en:broccoli,2.5,7.82,5.32,28.3
3431590008386.json,en:spinach,2.5,6.17,3.67,13.5
3431590008386.json,en:green-bean,2.5,5.02,2.52,6.35
3431590008386.json,en:garden-peas,2.5,3.96,1.46,2.13
3431590008386.json,en:leek,2.5,2.93,0.43,0.185
3431590008386.json,fr:tomates-cubetees,2.5,0,2.5,6.25
3431590008386.json,en:onion,2.5,2.1,0.4,0.16
3431590008386.json,en:lentils,2,1.39,0.61,0.372
3431590008386.json,en:garlic,0.4,0.357,0.043,0.00185
3456300009590.json,en:green-tea,52,51.9,0.1,0.01
3456300009590.json,en:ginger,30,17.6,12.4,154.0
3456300009590.json,en:guarana,5,19.9,14.9,222.0
3456300009590.json,fr:green-tea,52,0,52,2700
3456300009590.json,fr:ginger,30,0,30,900
3456300009590.json,en:guarana,5,0,5,25
3456300009590.json,fr:of-total-weight,52,0,52,2700
3456300009590.json,fr:groene-thee,52,0,52,2700
3456300009590.json,fr:gember,30,0,30,900
3456300009590.json,en:guarana,5,0,5,25
3456300009590.json,fr:van-totaalgewicht,52,0,52,2700
3560071083304.json,en:bulgur,15,15.6,0.6,0.36
3560071083304.json,fr:grand-epeautre,9,0,9,81
3560071083304.json,en:carrot,5.3,11.2,5.9,34.8
3560071083304.json,en:courgette,5.3,8.72,3.42,11.7
3560071083304.json,en:chickpea,5.3,7.1,1.8,3.24
3560071083304.json,en:red-bell-pepper,4,5.29,1.29,1.66
3560071083304.json,en:onion,3.3,3.96,0.66,0.436
3560071083304.json,en:raisin,1.6,2.26,0.66,0.436
3560071083304.json,en:spice,0.8,3.78,2.98,8.88
3560071083304.json,en:coriander,0.4,2.06,1.66,2.76
3560071177799.json,en:oat,32,10.0,22.0,484.0
3560071177799.json,fr:aiquillettes-de-poulet-saumurees-roties,23,0,23,529
3560071177799.json,fr:aiguillettes-de-poulet,20,12.2,7.8,60.8
3560071177799.json,en:grilled-courgette,5.7,6.33,0.63,0.397
3560071177799.json,en:yellow-bell-pepper,5.5,5.41,0.09,0.0081
3560071177799.json,en:crushed-peeled-tomato,5.4,4.73,0.67,0.449
3560071177799.json,en:red-bell-pepper,5,4.25,0.75,0.562
3560071177799.json,en:pre-fried-onions,4.7,4.11,0.59,0.348
3560071177799.json,en:tomato,3.2,3.7,0.5,0.25
3560071177799.json,en:lentils,1.6,3.36,1.76,3.1
3560071177799.json,en:tomato-puree,1.3,2.28,0.98,0.96
3560071177799.json,en:double-concentrated-tomato,1.1,1.63,0.53,0.281
3560071177799.json,en:spice,0.3,1.22,0.92,0.846
3560071227814.json,en:sugar,9.1,15.0,5.9,34.8
3560071227814.json,en:apricot,6,0,6,36
3560071227814.json,en:glucose-fructose-syrup,1.2,4.19,2.99,8.94
3560071227814.json,en:sugar,8.4,0,8.4,70.6
3560071227814.json,en:peach,6,2.12,3.88,15.1
3560071227814.json,en:glucose-fructose-syrup,1.5,0,1.5,2.25
3560071227814.json,en:sugar,8.3,0,8.3,68.9
3560071227814.json,en:forest-berries,6,0.882,5.12,26.2
3560071227814.json,en:elder,3.9,0.636,3.26,10.7
3560071227814.json,en:blackberry,2,0.157,1.84,3.4
3560071227814.json,en:blueberry,0.1,0.0891,0.0109,0.000119
3560071227814.json,en:glucose-fructose-syrup,1.4,0,1.4,1.96
3560071227814.json,en:sugar,8.2,0,8.2,67.2
3560071227814.json,en:strawberry,6,0,6,36
3560071227814.json,en:glucose-fructose-syrup,1.4,0,1.4,1.96
3564706583962.json,fr:melange-de-salades,28,27.4,0.6,0.36
3564706583962.json,fr:boulettes-cuites-a-base-de-pois-chiche,20,25.8,5.8,33.6
3564706583962.json,en:chickpea,15,6.01,8.99,80.8
3564706583962.json,en:chickpea-flour,1.5,1.4,0.1,0.01
3564706583962.json,en:white-quinoa,12,26.2,14.2,202.0
3564706583962.json,fr:vinaigrette-allegee-en-matieres-grasses-aux-herbes,12,55.4,43.4,1880.0
3564706583962.json,en:colza-oil,4.2,2.69,1.51,2.28
3564706583962.json,en:parsley,0.3,0.891,0.591,0.349
3564706583962.json,en:chives,0.2,0.18,0.02,0.0004
3564706583962.json,en:bulgur,10,1.58,8.42,70.9
3564706583962.json,en:lentils,6,3.78,2.22,4.93
3564706583962.json,en:cherry-tomato,6,4.26,1.74,3.03
3564706583962.json,en:cranberry,2,2.71,0.71,0.504
3564706583962.json,en:soya-bean,2,1.51,0.49,0.24
