test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
20298036.json,84.2,6,"72% farine (61% farine de blé, 8,5% farine complète de blé reconstituée, 1,7% farine d'épeautre (blé), 0,6% farine d'orge, 0,6% farine de seigle), 3,3% graines de lin brun, levure, 3,1% germe de maïs, 3,1% flocons de blé malté, 3,1% graines de sésame toastées, huile de colza, gluten de blé, sucre, sel, 1,3% flocons d'avoine, agent de traitement de la farine : acide ascorbique. Traces éventuelles de lait, d'oeufs et de soja."
3228857001842.json,89.7,9,"Farines 56,6% (BLÉ   32,1%, BLÉ 14%, SEIGLE 6,9%, AVOINE 1,2%, riz 1,2%, ORGE 1,2%), eau, graines 5,1% (tournesol 2,5%, lin 1,3%, SOJA 1,3%), sucre, huile de colza, gluten de BLÉ, arôme (contient alcool), sel, levure, vinaigre, extrait d'acérola. Peut contenir des traces d’œufs, LAIT, FRUITS A COQUE, GRAINES DE SÉSAME."
3250390024767.json,55.6,5,"Filet de colin d‘Alaska - qualité sans arêtes* - 44,4 % (_poissons_), concassé de tomates 16,6 %, fenouil 6,8 %, oignons 6,6 %, eau, poivrons rouges 5,5 %, concentré de tomates, poireaux 4,4 %, huile d'olive 1,6 %, épaississant : amidon transformé de maïs, échalotes 1,1 % (échalotes, sel), sel, persil 0,5 %, concentré de vin blanc, ail 0,1%, origan, sarriette,  poivre."
3250390024866.json,117.0,5,"Sauce bolognaise 58% [viande de bœuf 12% (origine : France), eau, concassé de tomates 10,4%, double concentré de tomates 8,6%, oignons préfrits 6,6% (oignons, huile de tournesol), oignons 3,8%, amidon de BLE, carottes, basilic 0,7%, sucre, ail, sel, arôme naturel, thym], sauce béchamel 24,4% (eau, crème fraîche** 1,8%, farine de BLE, huile de colza, emmental**, amidon de BLE, poudre de LAIT, sel, muscade, arôme naturel), pâtes fraîches 16% (semoule de BLE dur, eau, ŒUFS entiers), emmental** 1,6%.
**dont LAIT.
Pourcentages exprimés sur le poids net total."
3250390553199.json,186.0,16,"Garniture 58,2%: sauce tomate cuite (eau, concentré de tomates, amidon modifié de maïs, sucre, poudre d'oignon, sel, poudre d'ail, poivre), emmental râpé 12% (emmental** 11,8%, fécule de pomme de terre), mozzarella râpée 10,9% (mozzarella** 10,7%, fécule de pomme de terre), cheddar fondu râpé 5% [cheddar fondu 4,9% (cheddar** 2,5%, eau, amidon modifié de pomme de terre, beurre**, protéines de lait, sels de fonte: citrates de sodium, sel, colorant: extrait de paprika), fécule de pomme de terre], fromage à raclette*** 4% (lait, sel, coagulant, ferments lactiques, conservateur: natamycine), cheddar râpé 0,3% cheddar*** 0,3% (lait, sel, colorant: caroténoïdes, coagulant, ferments lactiques*), fécule de pomme de terre], plantes aromatiques déshydratées. Pâte cuite 41,8%: farine de blé 31,3%, eau, levure boulangere, sel. Traces éventuelles de: graines de sésame,moutarde, œufs, poissons."
3250390736356.json,117.0,8,"Céréales 57,1% (farine complète de blé 20,4%, farine de blé 17,1%, flocons d'avoine 8,8%, farine complète d'orge 6,4%, farine complète de seigle 3,4%, farine complète d'épeautre 1%), sucre, pépites de chocolat 13% (sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithines (tournesol)) (cacao: 44% minimum), matières grasses végétales (palme, colza), poudre de cacao 2,5%, poudres à lever : carbonates d'ammonium - carbonates de sodium - phosphates de calcium, poudre de lait écrémé, sirop de sucre inverti, œufs, arôme, sel."
3250390758075.json,29.4,6,"Farine de _blé_ 50%, eau, farine de maïs 6%, levure, farine de _seigle_ 4,1%, graines de tournesol 4,1 %, gluten de _blé_, graines de _soja_ 2,4%, graines de lin brun 1,6%, farine de _blé_ fermentée, levain de _seigle_, huile de colza, sel, sucre, farine d'_épeautre_ 0,7%, farine d'_orge_ 0,7%, farine de riz 0,7%, farine d'_avoine_ 4,7%, germe de _blé_ 0,7%, son fin de _blé_ 0,7%, vinaigre, arôme naturel (contient alcool), antioxydant: jus concentré d'acérola déshydraté"
3250391031863.json,43.1,4,"Riz précuit huilé 27% (eau, riz, huile de Colza), thon (Euthynnus Pelamis) 24%, huile de colza, poivrons rouges 7%, carottes 6,7%, maïs 5,8%, petits pois 5,2 %, eau, tomates 3,6%, oignons 2,4%, cornichons 1,8%, vinaigre d’alcool, olives noires 1,5% (olives, sel), sel, épaississant (gomme guar), poivre, arôme naturel"
3250391276868.json,277.0,19,"lNGRËDiENTS : Tomates farcies 66,6% : tomates 42,6%, farce 24% [viande de porc (origine : France] et gras de porc 7,8%, viande de bœuf [origine : France] 72%, eau. oignons 3%, persil 0.8%, concentré de tomates (18%, ail, sel, fond de veau [eau, extraits de végétaux et de plantes aromatiques [dont blé, carotte. poireau]. matière grasse de mouton, viande de veau, oignon, extraits d'épices et d'ammates]. poivre].  Riz cuisiné a la tomate 33,4% : concassé detomates 9,9%. riz blanc 82%. eau. oignons, beurre [lait], concentré de tomates 1,3%, huile d'olive vierge extra. Grana padano [lait, œuf], bouillon de volaille {eau, sel. arômes  naturels, viande et graisse de poule. extraits de légumes, épices et aromates]. sucre, ciboulette, sel. farine de blé, plantes aromatiques 0.05% (romarin. basilic. origan, thym, marjolaine. sarriette."
3250391287406.json,100.0,17,"Tomates farcies 56,7%: tomates (UE /Non UE) 36,2%, farce 20,8% [viande et gras de porc (origine: France) 7,4%, viande de boeuf (origine : France) 7,2%, oignons (UE) 3,1%, concentré de tomates (UE) 0,8%, persil (UE/Non UE) 0,8%, eau, ail, sel, fond de veau [eau,extraits de végétaux et de plantes aromatiques (dont blé, carotte, poireau), matière grasse de mouton, viande de veau, oignon, extraits d'épices et d'aromates], poivre]. Riz cuisiné à la tomate 43.3% concassé de tomates (UE) 14,1%, eau, riz blanc (UE/Non UE) 7,4%, oignons, _beurre_ (_lait_), concentré de tomates (UE) 1,9%, huile d'olive vierge extra, _Grana padano_ (_lait_, oeuf), bouillon de volaille (eau, sel, arômes naturels, viande et graisse de poule, extraits de légumes, épices et aromates), Sucre, ciboulette, sel, farine de _blé_, plantes aromatiques (romarin, basilic, origan, thym, marjolaine, sarriette)."
