test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
0000290153097.json,21.2,168.0,4,"Salsa al pomodoro 50% ( polpa di pomodoro 42%, acqua, cipolla, olio di oliva, panna, basilico, amido di tapioca, aglio, sale, zucchero, peperoncino), pasta di mais e riso senza glutine cotta 43% (farina di mais, farina di riso, emulsionanti (mono - e digliceridi degli In acidi grassi), acqua, sale), mozzarella 7% (latte, sale, fermenti lattici, caglio microbico)."
0000981243429.json,21.9,99.3,12,"Bio honey 24%, organic flaxseed 14%, bioalmonds 13%, flakes of biooats 10.5%, biopumpkin seeds 8.5%, biosunflower seeds 8.5%, puffed spelled 5% , bio walnuts 3.5%, bio puffed quinoa 3.5%, puffed amaranth 3.5%, puffed millet 3.5%, kamut® blown 2.5%."
0070177182977.json,104.0,3790.0,1,"tè nero (92%), scorza d'arancia (3%), scorza di limone (3%), aromi agrumi (2%)"
01200849.json,39.2,742.0,2,"Karottenscheiben 34%, Erbsen 34%, Mais 32%."
04147558.json,64.4,1120.0,4,"Besciamella 40,5% (latte, acqua, farina di grano tenero tipo &quot;00&quot;, olio di semi di girasole, burro, sale marino integrale, zucchero, noce moscata), ragù di carne 40,5% [semiconcentrato di pomodoro 21,8%, ortaggi (cipolla, carota, sedano), acqua, carne di bovino 13%, carne di suino 13%, doppio concentrato di pomodoro 4,86%, olio di semi di girasole, burro, vino rosso (contiene solfiti), aromi, sale marino integrale, zucchero, aglio (contiene solfiti), miscela di spezie, estratto di rosmarino], pasta all'uovo cotta 19% (semola di grano duro, uova 28%, sale marino integrale)."
10717295.json,110.0,2530.0,3,"Ragù 41% (carne suina 30%, polpa di pomodoro 15%, acqua, carne bovina 10%, concentrato di pomodoro 7%, olio di semi di girasole, cipolle 4%, carote 4%, farina di grano tenero tipo &quot;00&quot;, vino rosso, olio extravergine di oliva, sale, amido di mais, aromi naturali, sedano 0,5%, aglio, pepe, salvia, basilico). Besciamella 40% (latte in polvere reidratato, burro in polvere, farina di frumento, formaggio, siero del latte, proteine del latte, sale). Pasta fresca all'uovo 18% (semola di grano duro, uova 27%). Può contenere: crostacei, pesce, soia, senape, molluschi."
11994211.json,63.9,1390.0,0,"Cereali Integrali (64%) (Fiocchi di GRANO*, Fiocchi di AVENA*, Fiocchi di GRANO Tostati*), uva Sultanina (16%) (uva Sultanina*, Olio di Girasole*), Uvetta (11%) (Uvetta*, Olio di Girasole*), Scaglie di Cocco* (3,5%), NOCCIOLE Tostate* (3%), Semi di Girasole* (2,5%). * Biologico"
2000000052543.json,26.2,201.0,3,"Gnocchi cotti 60% (gnocchi crudi 90% (patate 68%, farina di frumento, sale, uovo in polvere), acqua, sale), Salsa alla passata di pomodoro e mozzarella 40% (acqua, passata di pomodoro 26%, mozzarella 14% (latte, sale, fermenti lattici, caglio), doppio concentrato di pomodoro, cipolla, olio vegetale di semi di girasole, basilico, sale, aglio, peperoncino)"
2000000054295.json,20.3,64.0,2,"Pasta fresca all'uovo cotta 52,7% (pasta fresca all'uovo 66% (semola di grano duro 77.8%, uova 17,5%, acqua), acqua, olio vegetale di semi di girasole, sale), Ragù di cinghiale e maiale 47,2% (acqua, passata di pomodoro 19,4%, carne di cinghiale marinata e cotta 10,9%, cipolla, doppio concentrato di pomodoro 7,4%, carne di maiale marinata e cotta 5,2%, vino rosso, olio vegetale di semi di girasole, sedano 3,4%, carote, aglio, sale, timo, pepe nero, chiodi di garofano, alloro, antiossidanti: estratto di rosmarino)"
2000000054297.json,10.0,48.1,2,"Yogurt colato (75%) (latte intero, crema di latte, fermenti lattici vivi), miele (20%) (miscela di mieli originari e non originari della CE), noci (5%)."
2000000093612.json,30.8,271.0,1,"38,2 % succo di mela, 19,7% purea di banana, 19,2% purea di mango, 7,9% succo d’arancia, 7,8% cellule d’arancia, 7,2% succo di maracuja,"
2000000093613.json,60.0,1800.0,1,"Pera 80%, banana 20%"
2000000093614.json,60.0,1350.0,0,"Mela (70%)*, fragola (15%)*, mirtillo (15%)*, (*)Biologico"
2000000113488.json,74.4,2660.0,2,"Patate 46%, patate blu 31%, olio di semi di girasole
Sale marino 1,2%"
2000000133255.json,40.0,622.0,3,"Organic apples (70%), organic strawberries (20%), organic bananas (10%)."
2000000151131.json,57.9,1680.0,1,"Giffoni Hazelnuts From Italy (75%), 20% Cocoa Powder (20%)."
20012274.json,53.3,764.0,5,"65% nut nougat filling (sugar, 35% hazelnuts, whole milk powder, cocoa butter, cocoa mass, emulsifier: lecithins (sunflower), natural vanilla flavor), 22% white chocolate (sugar, whole milk powder, cocoa butter, emulsifier: lecithins), 9% chocolate (sugar, cocoa mass, cocoa butter, whole milk powder, emulsifier: lecithins), 4% milk chocolate (sugar, whole milk powder, cocoa butter, cocoa mass, emulsifier: lecithins)"
20116705.json,15.2,116.0,0,"60% chocolat noir¹ (sucre de canne¹, pâte de cacao*, beurre de cacao¹*, émulsifiant : lécithines¹ (soja)), 40% riz¹ complet.
¹Ingrédients issus de l'agriculture biologique.
*Rainforest Alliance Certified. 
Traces éventuelles de sésame et fruits à coque et de lait. Sans gluten."
20122522.json,46.2,516.0,0,"34% yellow pasta (durum wheat semolina), 33% red pasta (durum semolina, 4,5% tomatoes powder), 33% green pasta (durum wheat semolina, 2% spinach powder),"
20130596.json,10.1,32.1,0,"schwarze Johannisbeeren 18%,  Erdbeeren 17%, Brombeeren 17%, rote Johannisbeeren 16%, Sauerkirschen 16%, Himbeeren 11%, Heidelbeeren 5%"
20329211.json,47.5,617.0,4,"55% tjestenina s jajima (krupica od durum pšenice, pšenično brašno, 20% jaja***, voda), 45% punjenje od sira Fontina ZOI** i špinata [36% sir ricotta (sirutka, vrhnje, kuhinjska sol), krušne mrvice (pšenično brašno, pivski kvasac, kuhinjska sol), 12% sir Fontina ZOI** (mlijeko, kuhinjska sol, životinjsko sirilo), dehidrirani krumpir, suncokretovo ulje, sirutka u prahu, 4% špinat, voda, kuhinjska sol, prirodne arome]. **zaštićena oznaka izvornosti. ***iz podnog uzgoja. Može sadržavati tragove ribe, mekušaca, rakova, gorušice, soje i orašastog voća."
20463557.json,50.3,883.0,3,"79% préparation cheese-cake (fromage frais (lait), crème (lait), sucre, crème aigre (BE : crème épaisse) (lait), eau, jaune d'œuf* *, farine de mais, 0,31 % extrait de vanille, 0,02% grains de vanille), 20 % biscuit (farine de blé, huile de palme, beurre (lait), sucre, farine de blé complet, sirop de sucre partiellement inverti poudres à lever: carbonates de sodium, carbonates d'ammonium; sel), 1% décoration sucrée blanche (dextrose, farine de maïs, huile de palme, huile de colza)."
20490690.json,126.0,4350.0,14,"50% pâte (farine de blé, eau, huile d'olive, semoule de blé dur, sel de cuisine, levain (farine de blé, eau), dextrose, farine de malt de blé, levure), 15% sauce tomate (purée de tomates, eau, huile d'olive vierge extra, sucre, sel de cuisine, Aceto Balsamico di Miodena [vinaigre de vin, moût de raisins concentré], ail en poudre, basilic, oignons en poudre, poivre, aneth), 12,5% Mozzarella (lait, sel de cuisine, présure, ferments lactiques), 7,5% poivrons grillés et marinés (poivron grillé rouge, vert, jaune, huile de tournesol, poudre d'ail, basilic, chili), 5% oignons rouges, 5% salami fumé (70,5% viande de porc, 24,7% lard de porc, sel de cuisine, dextrose, épices, sirop de glucose, antioxydants : extrait de romarin, acide ascorbique, ascorbate de sodium, extrait d'épices, conservateur : nitrite de sodium), 3,7% préparation aigre-douce à base de piment (piments rouges, eau, sel de cuisine, sirop de glucose, vinaigre de raisin, acidifiants : acide citrique, acide acétique, affermissant : chlorure de calcium)."
