ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple,1,13050,,30,9.25,20.8,431.0,0.692,1,1
en:carrot,1,20009,,69,128.0,59.3,1800.0,0.859,2,2
en:celery,1,,20055,33,10.6,22.4,502.0,0.679,1,1
en:coconut,1,,15006,3.5,5.67,2.17,4.71,0.62,1,1
en:courgette,1,20020,,33,21.1,11.9,142.0,0.361,1,1
en:hazelnut,1,15004,,3,3.88,0.88,0.774,0.293,1,1
en:oat-flakes,1,9311,,0,12.6,0,0,,1,0
en:orange,1,,13034,30,18.4,11.6,135.0,0.387,1,1
en:potato,1,4003,,96.5,76.5,20.0,400.0,0.207,1,1
en:raisin,1,13046,,11,9.25,1.75,3.06,0.159,1,1
en:sunflower-oil,1,17440,,3.5,23.5,20.0,400.0,5.71,1,1
en:sunflower-seed,1,15011,,2.5,2.85,0.35,0.123,0.14,1,1
en:turmeric,1,,11089,1,2.85,1.85,3.42,1.85,1,1
en:wheat-flakes,1,,9410,13,47.3,6.67,44.5,0.513,2,1
fr:jus-de-cltron-cru,0,,,3,5.67,2.67,7.13,0.89,1,1
fr:jus-de-glngembre-cru,0,,,1,3.88,2.88,8.29,2.88,1,1
fr:raisins-de-sultane,0,,,16,18.4,2.4,5.76,0.15,1,1
fr:raw-nz-apple,,,,77,76.5,0.5,0.25,0.00649,1,1
fr:raw-nz-feijoa,,,,23,23.5,0.5,0.25,0.0217,1,1
