ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
ar:0,,,,0,2.69,0,,1,0
ar:899-kcal-٩٩٫٩٪-fett,,,,0,14.6,0,,1,0
ar:backtriebmittel-natriumhydrogencarbonat,,,,0,3.58,0,,1,0
ar:butterreinfett,,,,0,2.49,0,,1,0
ar:davon-gesättigte-fettsäuren-kohlenhydrate,,,,0,10.9,0,,1,0
ar:davon-zucker-eiweiß-salz-66-g-٠٫٥٪-٠٫٥٪,,,,0.01,8.76,8.75,875.0,1,1
ar:durchschnittliche-nährwerte-je-100-g-brennwert-3696-kj,,,,0,21.9,0,,1,0
ar:e-en,,,,0,43.8,0,,1,0
ar:fettarmer-kakao,,,,0,4.6,0,,1,0
ar:haselnüsse,,,,28.5,16.1,12.4,0.435,1,1
ar:kakaobutter,,,,0,6.21,0,,1,0
ar:kakaomasse,,,,0,4.14,0,,1,0
ar:magermilchpulver,,,,0,3.11,0,,1,0
ar:palmol,,,,0,8.06,0,,1,0
ar:salz,,,,0,3.22,0,,1,0
ar:soja,,,,0,6.1,0,,2,0
ar:süssmolkenpulver,,,,0,5.37,0,,1,0
ar:vanillin,,,,0,4.71,0,,2,0
ar:weizenmehl,,,,0,6.44,0,,1,0
ar:zucker,,,,0,23.1,0,,2,0
bg:origanum-vulgare,,,,0,3.41,0,,1,0
bg:био-пшенично-брашно,,,9410,35,17.1,17.9,0.511,1,1
bg:може-да-съдържа-други-ядки,,,,0,1.85,0,,1,0
bg:пшенично-брашно-тип-800,,,9410,62,34.1,27.9,0.45,1,1
bg:пълнозърнести-овесени-ядки,,,,40.2,34.1,6.1,0.152,1,1
bg:пълнозърнести-пшенични-ядки,,,,8.4,6.83,1.57,0.187,1,1
bg:суха-мая,,,,0,5.02,0,,2,0
bg:шоколадът-съдържа-растителна-мазнина-в-добавка-към-какаовото-масло,,,,0,1.97,0,,1,0
bg:яйца-от-кокошки-от-свободно-отглеждане,,,,0,12.0,0,,1,0
cs:bezvodý-mléčný-tuk,,,,0,5.05,0,,1,0
cs:bílá-quinoa,,,,7.6,5.52,2.08,0.274,1,1
cs:cizrna,,,,17,11.0,6.0,0.353,1,1
cs:fosforečnany-vápenaté,,,,0,0.54,0,,1,0
cs:koncentrovaná-citronová-šťáva,,,,0,3.31,0,,1,0
cs:kousky-mandlí,,,,7,7.07,0.07,0.01,1,1
cs:krájená-mrkev,,,,19.9,16.6,3.3,0.166,1,1
cs:pomerančová-dřeň,,,,34,4.33,29.7,0.873,1,1
cs:sladká-kukuñce,,,,15.6,8.28,7.32,0.469,1,1
cs:červená-quinoa,,,,7.6,6.62,0.98,0.129,1,1
cs:želírující-látka-jalginan-sodný,,,,0,0.72,0,,1,0
de:390-kcal-fett,,,,1.9,2.46,0.56,0.295,1,1
de:4800-da-breda,,,,0,1.97,0,,1,0
de:8710-8019-cum,,,,0,3.7,0,,1,0
de:a,,,,0,0.87,0,,1,0
de:ail,,,,0,1.16,0,,1,0
de:aroma-koffein,,,,0,5.72,0,,2,0
de:aroma-naturale,,,,0,2.15,0,,1,0
de:avec-21-de-légumes-zutaten,,,,0,4.86,0,,1,0
de:b1,,,,0,0.17,0,,1,0
de:b12,,,,0,4.33,0,,5,0
de:b3,,,,0,0.15,0,,1,0
de:b6,,,,0,5.28,0,,6,0
de:biskerne,,,,0,16.6,0,,1,0
de:bourbon-vanilleschoten,,,,0,1.57,0,,1,0
de:braune-leinsamen,,,,6,8.06,2.06,0.343,1,1
de:buchholzenrauch,,,,0,3.01,0,,1,0
de:burro-di-cacao,,,,0,3.35,0,,1,0
de:c,,,,0,0.44,0,,1,0
de:cacao-in-polvere,,,,0,2.51,0,,1,0
de:carageen,,,,0,1.39,0,,1,0
de:carottes-6-4-doreau,,,,2.4,0.31,2.09,0.871,1,1
de:com,,,,0,14.8,0,,1,0
de:crème-fraiche,,,,0,20.4,0,,1,0
de:céleri,,,,0,0.21,0,,1,0
de:d,,,,0,0.29,0,,1,0
de:davor-gesättigte-fettsäuren-1-0-al,,,,0,2.28,0,,1,0
de:dinkelweizenvollkornflocken,,,,31,35.4,4.4,0.142,1,1
de:diphosphat,,,,0,13.6,0,,1,0
de:e-glas-gut-verschlossen-und-trocken-lagern,,,,0,0.78,0,,1,0
de:eier-aus-freilandhaltung,,,,0,13.6,0,,1,0
de:einfache-zuckerkulör,,,,0,2.01,0,,1,0
de:eiweißangereichertes-molkenpulver,,,,0,6.84,0,,2,0
de:eler-aus-bodenhaltung,,,,0,0.9,0,,1,0
de:emulgator-sonnenblumen-lecithine,,,,0,3.42,0,,2,0
de:essig-aus-agraralkohol,,,,0,10.2,0,,1,0
de:estratti-ricchi-di-tocoferolo,,,,0,2.01,0,,1,0
de:estratto-di-malto-d-orzo,,,,0,0.5,0,,1,0
de:farina-di-riso,,,,0,3.3,0,,1,0
de:farine-de-riz-complet,,,,0,1.35,0,,1,0
de:feuilles-de-liveche-persil,,,,0,1.06,0,,1,0
de:filtré,,,,0,6.07,0,,1,0
de:fiocchi-di-avena-integrale,,,,56,30.1,25.9,0.462,1,1
de:frischkäsepulver,,,,1,2.49,1.49,1.49,1,1
de:frumento,,,,0,0.27,0,,1,0
de:gashewkerne,,,,0,1.82,0,,1,0
de:gebrühter-arabica-kaffee,,,,17,27.3,10.3,0.606,1,1
de:gefriergetrocknete-himbeerstücke,,,,0,8.9,0,,2,0
de:gemüse-bouillon-de-légumes,,,,21,8.09,12.9,0.615,1,1
de:gerste-nmalzextrakt,,,,0,1.99,0,,1,0
de:gesamtkakaobestandteile-im-produkt,,,,40,6.62,33.4,0.834,2,2
de:gesamtmilchbestandteile-im-produkt,,,,47.5,5.09,42.4,0.893,2,2
de:getrocknete-weinbeeren,,,,0,15.1,0,,1,0
de:getrockneter-gerstenmalzextrakt,,,,0,12.3,0,,4,0
de:gewürzeextrake,,,,0,4.14,0,,1,0
de:girasole,,,,0,3.01,0,,1,0
de:glutine-di-frumento,,,,0,1.1,0,,1,0
de:graines-de-feno-peut-contenir-des-traces-de-gluten,,,,0,0.9,0,,1,0
de:grüner-paprika,,,,3.3,3.93,0.63,0.191,1,1
de:heidelbeerpüree,,,,10,12.9,2.9,0.29,1,1
de:heringsfilets-ohne-haut,,,,40,29.6,10.4,0.26,1,1
de:holland,,,,0,1.85,0,,1,0
de:huile-de-tournesol,,,,0,1.28,0,,1,0
de:hydrolysiertes-sojaeiweiß,,,,0,1.76,0,,1,0
de:ingrédients-fenchelsamen-aus-landwirtscha-meersalz,,,,0,4.05,0,,1,0
de:ist-von-natur-aus-und-ist-laut-gesetz,,,,0,11.1,0,,1,0
de:johannisbeersaftkonzentrat,,,,0,1.52,0,,1,0
de:jus-de-carotte-concentré,,,,0,1.21,0,,1,0
de:k,,,,0,0.22,0,,1,0
de:kardamon,,,,0,2.28,0,,1,0
de:klar,,,,0,12.1,0,,1,0
