test_name,ingredient,percent,percent_estimate,difference,variance
3560071075330.json,en:carrot,34,33.3,0.7,0.49
3560071075330.json,en:courgette,33,33.3,0.3,0.09
3560071075330.json,en:celery,33,33.3,0.3,0.09
5010477348630.json,en:wholemeal-cereal,64,46.1,17.9,320.0
5010477348630.json,en:wheat-flakes,13,0.0,13.0,169.0
5010477348630.json,fr:raisins-de-sultane,16,21.6,5.6,31.4
5010477348630.json,en:raisin,11,21.6,10.6,112.0
5010477348630.json,en:coconut,3.5,6.17,2.67,7.13
5010477348630.json,en:hazelnut,3,4.54,1.54,2.37
5010477348630.json,en:sunflower-seed,2.5,0.0,2.5,6.25
8710476100907.json,en:potato,96.5,95.0,1.5,2.25
8710476100907.json,en:sunflower-oil,3.5,5.05,1.55,2.4
9421903084286.json,fr:raw-nz-apple,77,76.5,0.5,0.25
9421903084286.json,fr:raw-nz-feijoa,23,23.5,0.5,0.25
9421903084576.json,en:carrot,35,46.1,11.1,123.0
9421903084576.json,en:orange,30,46.1,16.1,259.0
9421903084576.json,en:apple,30,4.84,25.2,633.0
9421903084576.json,fr:jus-de-cltron-cru,3,0.95,2.05,4.2
9421903084576.json,fr:jus-de-glngembre-cru,1,0.95,0.05,0.0025
9421903084576.json,en:turmeric,1,0.95,0.05,0.0025
