test_name,ingredient,percent,percent_estimate,difference,variance
0022314010025.json,en:chestnut,50,60.7,10.7,114.0
0037600106009.json,fr:grillees,91,17.9,73.1,5340.0
0037600106412.json,fr:grillees-ar,91,18.3,72.7,5290.0
0061232203072.json,en:wholemeal-oat,90,62.4,27.6,762.0
1200101017825.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,17.9,9.1,82.8
1200101017955.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,18.3,8.7,75.7
16130357.json,en:whole-wheat,53.1,54.3,1.2,1.44
16130357.json,en:fat-reduced-cocoa-powder,5.6,3.36,2.24,5.02
16256866.json,en:cocoa-butter,11,64.9,53.9,2910.0
16256866.json,fr:en-poudre,50,19.6,30.4,924.0
20000653.json,en:strawberry,50,19.6,30.4,924.0
20003548.json,en:hazelnut,13,8.88,4.12,17.0
20003548.json,ro:cacao-cu-continut-redus-de-grăsime,7,5.4,1.6,2.56
20004132.json,en:chopped-tomatoes,60,68.9,8.9,79.2
20004132.json,en:tomato-juice,39.9,20.8,19.1,365.0
20005719.json,en:salt,1.8,23.2,21.4,458.0
20005726.json,en:sultana,40,60.7,20.7,428.0
20005726.json,en:almond,20,18.3,1.7,2.89
20005726.json,en:walnut-kernel,15,9.07,5.93,35.2
20005726.json,fr:noisettes-decortiquees,10,5.51,4.49,20.2
20005726.json,en:brazil-nut,10,3.75,6.25,39.1
20005726.json,en:cashew-nuts,5,2.73,2.27,5.15
20005771.json,en:hazelnut,27,17.2,9.8,96.0
20019907.json,en:lemon-juice-from-concentrate,99.88,68.9,31.0,960.0
20023218.json,en:crushed-tomato,70,58.5,11.5,132.0
20023218.json,en:onion,6,8.74,2.74,7.51
20023218.json,en:in-carrots,5.5,5.31,0.19,0.0361
20023751.json,en:carrot,80,55.5,24.5,600.0
20023775.json,en:durum-wheat,56,56.6,0.6,0.36
20023775.json,en:tomato,10,3.54,6.46,41.7
20023775.json,en:raisin,2,2.55,0.55,0.302
20023782.json,en:celery,63,54.5,8.5,72.2
20023782.json,en:yogurt,6,4.95,1.05,1.1
20029838.json,en:hazelnut,12,8.53,3.47,12.0
20035594.json,en:proteins-mix,49,56.6,7.6,57.8
20035594.json,de:maltitschokoladenkuvertüre,13.0,8.46,4.54,20.6
20035594.json,en:cocoa-paste,35.4,0.46,34.9,1220.0
20035594.json,de:soja-proteinknusperstücke,5.0,3.5,1.5,2.25
20037154.json,cs:drcená-rajčata,79,57.1,21.9,480.0
20037154.json,cs:koncentrovaný-rajčatový-protlak,4,8.53,4.53,20.5
20037154.json,en:olive-oil,2,5.19,3.19,10.2
20037154.json,en:onion,2,3.53,1.53,2.34
20037154.json,en:basil,2,2.57,0.57,0.325
20043384.json,en:mackerel-fillet,60,56.1,3.9,15.2
20043384.json,en:gherkin,3.1,5.1,2.0,4.0
20043384.json,en:carrot,3,3.47,0.47,0.221
20043384.json,en:white-wine,2,1.94,0.06,0.0036
20043384.json,en:onion,2,1.54,0.46,0.212
20043384.json,en:red-bell-pepper,2,1.25,0.75,0.562
20043391.json,en:mackerel-fillet,56,56.1,0.1,0.01
20043391.json,en:mustard,10,8.39,1.61,2.59
20047238.json,en:walnut,25,64.9,39.9,1590.0
20047238.json,en:hazelnut,25,19.6,5.4,29.2
20047238.json,en:cashew-nuts,25,9.7,15.3,234.0
20047238.json,en:almond,25,5.89,19.1,365.0
20055431.json,en:fresh-cream,5,2.51,2.49,6.2
20060831.json,en:whole-grain-oat-flakes,27,55.5,28.5,812.0
20060831.json,en:barley-flakes,15,16.7,1.7,2.89
20060831.json,en:raisin,12,8.29,3.71,13.8
20060831.json,en:sultana,10,5.04,4.96,24.6
20060831.json,en:whole-wheat,8,3.43,4.57,20.9
20060831.json,en:pineapple,5,2.5,2.5,6.25
20060831.json,en:dried-banana,4.5,1.91,2.59,6.71
20060831.json,en:coconut-chips,4,1.52,2.48,6.15
20060831.json,en:date,3.5,1.24,2.26,5.11
20060831.json,en:pumpkin-seed,3,1.03,1.97,3.88
20060831.json,en:papaya,2.5,0.88,1.62,2.62
20060831.json,en:hazelnut,2,0.75,1.25,1.56
20060831.json,en:whole-almonds,2,0.66,1.34,1.8
20060831.json,en:pecan-nut,1.5,0.58,0.92,0.846
20065355.json,en:lemon-juice,100,100.0,0.0,0.0
20081232.json,en:fat-reduced-cocoa-powder,5.5,3.45,2.05,4.2
20101268.json,en:whole-wheat-flour,25,38.0,13.0,169.0
20101268.json,en:wheat-flour,14,11.5,2.5,6.25
20101268.json,en:brown-rice-flour,2,5.68,3.68,13.5
