test_name,ingredient,percent,percent_estimate,difference,variance
0014113913928.json,en:pistachio-nuts,96,98.9,2.9,8.41
00391023.json,en:sponge-biscuit,6,6.04,0.04,0.0016
00391023.json,en:marsala-wine,1.5,6.04,4.54,20.6
00391023.json,en:cocoa-powder,0.5,6.04,5.54,30.7
00391023.json,en:coffee-powder,0.5,3.28,2.78,7.73
0072417180644.json,nb:sjokoladebiter,17,14.2,2.8,7.84
0072417180644.json,en:hazelnut,3,0.9,2.1,4.41
0074880030044.json,en:curry,7.7,0.0,7.7,59.3
20004132.json,en:chopped-tomatoes,60,76.5,16.5,272.0
20043391.json,en:mackerel-fillet,56,53.4,2.6,6.76
20043391.json,en:mustard,10,10.9,0.9,0.81
20047238.json,en:walnut,25,32.6,7.6,57.8
20047238.json,en:hazelnut,25,32.6,7.6,57.8
20047238.json,en:cashew-nuts,25,17.9,7.1,50.4
20047238.json,en:almond,25,16.9,8.1,65.6
20061166.json,en:sugar,25.7,29.3,3.6,13.0
20153229.json,en:corn-kernel,87.3,49.8,37.5,1410.0
20153229.json,en:salt,0.35,0.49,0.14,0.0196
20267605.json,en:cashew-nuts,100,100.0,0.0,0.0
20270353.json,en:wheat-flour,42,35.0,7.0,49.0
20270353.json,en:fresh-egg,25,21.4,3.6,13.0
20287825.json,en:coriander,0.04,5.46,5.42,29.4
20287825.json,en:orange-zest,0.03,5.36,5.33,28.4
20295509.json,en:peanut,24,25.9,1.9,3.61
20396138.json,en:wheat-flour,34,35.3,1.3,1.69
20396138.json,en:egg,16,12.5,3.5,12.2
20469689.json,en:gnocchi,80,89.6,9.6,92.2
20469689.json,en:potato-purěe-water,98,33.9,64.1,4110.0
20469689.json,en:cheese-and-tomato-filling,20,0.48,19.5,381.0
20469689.json,en:tomato-sauce,27,0.24,26.8,716.0
20469689.json,en:mozzarella,4,0.47,3.53,12.5
20469689.json,en:dried-tomatoes,1.8,0.47,1.33,1.77
20491543.json,en:cream,18,0.0,18.0,324.0
20649289.json,fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,11.2,0.0,11.2,125.0
20649289.json,en:blackberry,4.1,0.0,4.1,16.8
20649289.json,en:sugar,9.4,0.0,9.4,88.4
