ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:butterfat,1,16401,,7.28,22.4,15.1,229.0,2.08,2,1
en:carrot,1,20009,,0,17.1,0,0,,1,0
en:cocoa-butter,1,16030,,0,0.0,0,0,,1,0
en:cocoa-paste,1,,16030,0,0.0,0,0,,1,0
en:corn,1,9200,,0,17.1,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,1.17,0,0,,1,0
en:e450,1,,,0,0.0,0,0,,1,0
en:e476,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,0.0,0,0,,1,0
en:e503,1,,,0,0.5,0,0,,1,0
en:flavouring,1,,,0,0.0,0,0,,1,0
en:fruit-juice,1,,,50,23.5,26.5,702.0,0.53,1,1
en:milk-chocolate,,31004,,13,0.0,13.0,169.0,1.0,1,1
en:natural-flavouring,1,,,0,1.17,0,0,,1,0
en:oat-flakes,,9311,,74,76.2,2.2,4.84,0.0297,1,1
en:raisin,,13046,,13,27.2,14.2,202.0,1.09,1,1
en:rice,1,,9100,70,66.3,3.7,13.7,0.0529,1,1
en:salt,1,11058,,0,1.67,0,0,,2,0
en:skimmed-milk-powder,1,19054,,0,6.83,0,0,,2,0
en:soya-lecithin,1,42200,,0,0.0,0,0,,1,0
en:sugar,1,,31016,0,34.8,0,0,,2,0
en:tomato,1,20047,,0,17.1,0,0,,1,0
en:tuna,1,,26053,25,28.8,3.8,14.4,0.152,1,1
en:wheat-flour,1,,9410,35.4,38.7,3.34,11.2,0.0945,1,1
en:whey-powder,1,,,0,0.0,0,0,,1,0
fr:candia-twist-actur-melon-ananas-boisson-au-lait,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:flocons,0,,,30,32.0,2.0,4.0,0.0667,1,1
fr:huile-d-olive-huile-de-tournesol-vinaigre,0,,,0,4.7,0,0,,1,0
fr:poudre-depinard,0,,,0,3.13,0,0,,1,0
fr:semoule-de-ble-dur-poudre-de-blanc-d-oeuf,0,,,0,8.39,0,0,,1,0
