test_name,ingredient,percent,percent_estimate,difference,variance
00197670.json,en:pork-cocktail-sausages,67,76.5,9.5,90.2
00197670.json,en:british-outdoor-bred-pork,53.6,42.0,11.6,135.0
00197670.json,en:smoked-streaky-bacon,33,23.5,9.5,90.2
00197670.json,en:british-outdoor-bred-pork,32.01,15.1,16.9,286.0
00283496.json,en:carrot,44,59.2,15.2,231.0
00283496.json,en:cauliflower,28,20.4,7.6,57.8
00283496.json,en:broccoli,28,20.4,7.6,57.8
00529570.json,en:red-grape-juice,65,68.4,3.4,11.6
00529570.json,en:pomegranate-juice,25,21.1,3.9,15.2
00529570.json,en:blackcurrant,10,10.6,0.6,0.36
00671583.json,en:crispy-beef,50,50.0,0.0,0.0
00671583.json,en:british-beef,48,18.0,30.0,900.0
00671583.json,en:sweet-chilli-sauce,50,50.0,0.0,0.0
00872713.json,en:chicken-liver-parfait,25,64.2,39.2,1540.0
00872713.json,en:chicken-liver,8,34.6,26.6,708.0
00872713.json,en:chicken-fat,2.25,3.28,1.03,1.06
00872713.json,en:duck,25,19.8,5.2,27.0
00872713.json,en:truffle-parfait,25,9.93,15.1,227.0
00872713.json,en:duck-liver,7.5,5.24,2.26,5.11
00872713.json,en:duck-fat,3.25,1.61,1.64,2.69
00872713.json,en:port,1.125,0.15,0.975,0.951
00872713.json,en:black-summer-truffle,0.075,0.05,0.025,0.000625
00872713.json,en:venison-pate,25,6.09,18.9,358.0
00872713.json,en:pork-fat,4.75,3.18,1.57,2.46
00872713.json,en:venison-liver,3,0.98,2.02,4.08
00872713.json,en:chicken-thigh,2.25,0.49,1.76,3.1
00872713.json,en:chicken-liver,2.25,0.3,1.95,3.8
00872713.json,en:venison,1.75,0.15,1.6,2.56
00872713.json,en:red-wine,0.875,0.05,0.825,0.681
29069361.json,en:apple-juice,91,86.9,4.1,16.8
29069361.json,en:apple-puree,5,6.54,1.54,2.37
29069361.json,en:ginger,4,6.54,2.54,6.45
