test_name,ingredient,percent,percent_estimate,difference,variance
0038900013400.json,en:p-neapple,69,69.5,0.5,0.25
0038900013400.json,en:pineapple-juice,31,30.5,0.5,0.25
0096619058259.json,en:pistachio-nuts-in-shells,97.5,97.8,0.3,0.09
0096619058259.json,en:sea-salt,2.5,2.25,0.25,0.0625
0837328000005.json,en:wheat-flour,96,96.0,0.0,0.0
0837328000005.json,en:salt,4,3.5,0.5,0.25
0840173050767.json,en:medjool-dates,85,84.5,0.5,0.25
0840173050767.json,en:almond,15,15.5,0.5,0.25
0840173050774.json,en:medjool-dates,90,89.5,0.5,0.25
0840173050774.json,en:desiccated-coconut,10,9.5,0.5,0.25
20083892.json,en:brown-rice,99.7,99.7,0.0,0.0
20083892.json,en:salt,0.3,0.25,0.05,0.0025
26023526.json,en:pineapple-segments,72,71.5,0.5,0.25
26023526.json,en:pineapple-juice,14,14.0,0.0,0.0
26023526.json,en:reconstituted-clarified-pineapple-juice,14,13.5,0.5,0.25
26083537.json,en:milk-chocolate,65.6,65.3,0.3,0.09
26083537.json,en:white-chocolate,33.7,33.5,0.2,0.04
26083537.json,en:dark-chocolate,0.5,0.75,0.25,0.0625
26083537.json,fr:decoration-coloree,0.2,0.45,0.25,0.0625
26237800.json,en:tuna-pate-with-black-pepper,85,84.5,0.5,0.25
26237800.json,en:black-pepper,1,1.5,0.5,0.25
26237800.json,en:crackers,15,15.5,0.5,0.25
26239361.json,en:corn,65,64.5,0.5,0.25
26239361.json,en:brine,35,35.5,0.5,0.25
26314426.json,en:roasted-peanuts,93,92.5,0.5,0.25
26314426.json,en:bbq-flavoured-seasoning,7,7.5,0.5,0.25
26314433.json,en:roasted-peanuts,93,92.5,0.5,0.25
26314433.json,en:lime-chilli-flavoured-seasoning,7,7.5,0.5,0.25
4061461973742.json,en:tomato,60,59.5,0.5,0.25
4061461973742.json,en:tomato-juice,39.5,39.2,0.3,0.09
4061461973742.json,en:dehydrated-onion,0.5,0.25,0.25,0.0625
4061463561961.json,en:potato,55.2,55.5,0.3,0.09
4061463561961.json,en:sunflower-oil,20,19.5,0.5,0.25
4061463561961.json,en:canola-oil,20,19.5,0.5,0.25
4061463561961.json,en:sticky-bbq-ribs-flavoured-seasoning,4.8,5.05,0.25,0.0625
4088700038888.json,en:white-beans,51,51.5,0.5,0.25
4088700038888.json,en:tomato-sauce,49,48.5,0.5,0.25
