ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:,0,,,0,0.14,0,0,,1,0
en:apple,1,13050,,0,0.78,0,0,,2,0
en:apple-juice,1,2074,,91,68.4,22.6,511.0,0.248,1,1
en:apple-puree,1,13050,,5,21.1,16.1,259.0,3.22,1,1
en:bay-leaf,1,11053,,0,0.31,0,0,,1,0
en:black-pepper,1,11015,,0,1.28,0,0,,1,0
en:black-pepper-extract,1,11015,,0,0.42,0,0,,1,0
en:black-summer-truffle,0,,,0.075,0.05,0.025,0.000625,0.333,1,1
en:blackcurrant,1,13007,,10,10.6,0.6,0.36,0.06,2,1
en:brandy,1,1014,,0,0.59,0,0,,1,0
en:british-beef,1,,6101,48,41.5,6.5,42.2,0.135,1,1
en:british-outdoor-bred-pork,0,,,85.6,57.0,28.6,423.0,0.334,2,2
en:broccoli,1,20057,,28,10.6,17.4,303.0,0.621,1,1
en:butter,1,,16400,0,5.85,0,0,,2,0
en:carrot,1,20009,,44,68.4,24.4,595.0,0.555,1,1
en:cauliflower,1,20016,,28,21.1,6.9,47.6,0.246,1,1
en:chicken-fat,1,16540,,2.25,3.28,1.03,1.06,0.458,1,1
en:chicken-liver,1,40111,,10.2,34.9,28.6,711.0,2.79,2,2
en:chicken-thigh,1,36004,,2.25,0.49,1.76,3.1,0.782,1,1
en:chickpea-flour,1,9580,,0,1.28,0,0,,1,0
en:cider-vinegar,1,11018,,0,0.07,0,0,,1,0
en:clarified-butter,1,16401,,0,10.7,0,0,,1,0
en:corn-flour,1,9545,,0,11.9,0,0,,6,0
en:cracked-black-pepper,1,11015,,0,0.04,0,0,,2,0
en:creme-fraiche,1,19402,,0,0.25,0,0,,1,0
en:dextrose,1,,31016,0,0.72,0,0,,2,0
en:duck,1,,,25,19.8,5.2,27.0,0.208,1,1
en:duck-fat,1,16550,,3.25,1.61,1.64,2.69,0.505,1,1
en:duck-liver,1,40121,,7.5,5.24,2.26,5.11,0.301,1,1
en:e160c,1,,,0,0.26,0,0,,1,0
en:e170i,1,,,0,2.42,0,0,,1,0
en:e223,1,,,0,0.47,0,0,,1,0
en:e250,1,,,0,0.59,0,0,,3,0
en:e252,1,,,0,0.98,0,0,,1,0
en:e300,1,,,0,0.6,0,0,,3,0
en:e301,1,,,0,1.43,0,0,,1,0
en:e331iii,1,,,0,0.02,0,0,,1,0
en:e375,1,,,0,0.75,0,0,,1,0
en:e406,1,11084,,0,0.02,0,0,,1,0
en:e410,1,,,0,0.01,0,0,,1,0
en:e415,1,,,0,0.53,0,0,,1,0
en:e450,1,,,0,2.74,0,0,,2,0
en:e500ii,1,,,0,0.99,0,0,,1,0
en:full-fat-soft-cheese,1,,12999,0,0.34,0,0,,1,0
en:garlic-puree,1,11000,,0,0.47,0,0,,2,0
en:ginger,1,11074,,4,11.1,6.6,43.6,1.65,2,1
en:ginger-allspice-cinnamon-cloves,0,,,0,0.01,0,0,,1,0
en:ginger-powder,1,11006,,0,0.39,0,0,,1,0
en:iron,1,,,0,1.22,0,0,,1,0
en:lemon-juice,1,2028,,0,0.03,0,0,,1,0
en:mace,1,,,0,0.55,0,0,,2,0
en:natural-flavouring,1,,,0,1.25,0,0,,2,0
en:nutmeg,1,11048,,0,0.39,0,0,,1,0
en:onion,1,20034,,0,2.25,0,0,,1,0
en:orange-juice,1,,2070,0,0.05,0,0,,1,0
en:orange-zest,1,,13034,0,0.02,0,0,,1,0
en:pomegranate-juice,1,,,25,21.1,3.9,15.2,0.156,1,1
en:pork-fat,1,16530,,4.75,3.18,1.57,2.46,0.331,1,1
en:pork-gelatin,1,,,0,0.04,0,0,,1,0
en:port,1,1014,,1.12,0.66,0.975,0.951,0.867,2,1
en:potato-starch,1,,9510,0,4.05,0,0,,2,0
en:rapeseed-oil,1,17130,,0,4.56,0,0,,2,0
en:red-bell-pepper,1,20087,,0,1.25,0,0,,1,0
en:red-chili-pepper,1,20151,,0,0.39,0,0,,1,0
en:red-grape-juice,1,13112,,65,68.4,3.4,11.6,0.0523,1,1
en:red-wine,1,5214,,0.875,0.05,0.825,0.681,0.943,1,1
en:red-wine-vinegar,1,11018,,0,2.04,0,0,,1,0
en:rice-flour,1,9520,,0,4.16,0,0,,1,0
en:rice-starch,1,,9510,0,0.19,0,0,,2,0
en:sage,1,11069,,0,1.0,0,0,,1,0
en:salt,1,11058,,0,9.2,0,0,,8,0
en:shallot,1,20097,,0,0.06,0,0,,1,0
en:sugar,1,,31016,0,7.35,0,0,,4,0
en:sugar-apples,0,,,0,0.1,0,0,,1,0
en:sunflower-oil,1,17440,,0,0.03,0,0,,1,0
en:tapioca,1,,9510,0,0.01,0,0,,1,0
en:thiamin,1,,,0,0.51,0,0,,1,0
en:thickener,1,,,0,0.61,0,0,,1,0
en:thyme,1,11070,,0,0.05,0,0,,1,0
en:venison,1,,,1.75,0.15,1.6,2.56,0.914,1,1
en:venison-liver,0,,,3,0.98,2.02,4.08,0.673,1,1
en:water,1,18066,,0,28.2,0,0,,5,0
en:wheat-flour,1,,9410,0,7.87,0,0,,1,0
en:wheat-starch,1,,9510,0,1.97,0,0,,1,0
en:whipping-cream,1,19402,,0,0.89,0,0,,2,0
en:white-pepper,1,11019,,0,0.59,0,0,,2,0
en:white-wine,1,1014,,0,0.83,0,0,,1,0
en:yeast,1,,11009,0,0.71,0,0,,1,0
en:yeast-extract,1,,11009,0,0.86,0,0,,2,0
