test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
0000200000001.json,0.6,0.18,0,"Cacahuètes grillées* (99,7%), sel de mer (0,3%). (*issu de l'agriculture biologique)"
0000200000002.json,0.6,0.18,0,"Cacahuètes grillées* (99,7%), sel de mer (0,3%). (*issu de l'agriculture biologique)"
0000200000003.json,0.6,0.18,0,"Cacahuètes grillées* (99,7%), sel de mer (0,3%). (*issu de l'agriculture biologique)"
0000200000005.json,0.23,0.0269,0,"Noix de cajou grillées* (99,7%), sel de mer (0,3%). (*issu de l'agriculture biologique)"
0000200000007.json,0.6,0.18,0,"Graines de sésame grillées* (99,7%), sel de mer (0,3%). (*issu de l'agriculture biologique)"
0000200000010.json,0.42,0.0884,0,"Pistaches grillées* (99,7%), sel de mer (0,3%). (*issu de l'agriculture biologique)"
0000200000011.json,0.02,0.0004,0,"Graines de tournesol grillées* (99,7%), sel de mer (0,3%). (*issu de l'agriculture biologique)"
0686207002100.json,55.0,1210.0,3,REFRIGE ERTURE New! Nouveau! Simply Protein 5g Sugar Sucre 8g Fibre Fibres* 200 Calories* plant protein+ protéines végétales+ SHAKE BOISSON FOUETTÉE Per 1 bottle (330 mL) Par bouteille (330 mL) 20 g Protein* Protéines* ENERGI PLANT POWERED FUEL トヨタヨ Creamy Vanilla Vanille Crémeuse FLAVOUR SAVEUR 330 mL 0 RIGINE
0877693000194.json,100.0,5000.0,0,Organic sultana raisins and organic sunflower oil (0.5%)* Origine / Origin: Turquie/Turkley/Ouzbekistan/Uzbekistan
13335656.json,66.0,872.0,1,"Épeautre (blé) 20%, blé - dur 20%, orge 20%, riz complet thaï 20%, avoine 12,5%, riz rouge complet thaï au jasmin 7,5%."
3254560100602.json,40.0,350.0,0,"Carottes 20%, poireaux 20%, pommes de terre 15%, choux-fleurs 15%, CÉLERI 10%, haricots verts 10%, petits pois 10%."
3254560111820.json,29.3,223.0,0,"Petits pois fins (25%), pommes de terre (25%), haricots verts coupés (20%), jeunes carottes (20%), oignons émincés (10%) Traces éventuelles de céleri."
3596710274390.json,36.0,324.0,0,"Courgettes grillées 34%, aubergines grillées 34%, poivrons jaunes grillés 16%, poivron rouges grillés 16%."
3596710276097.json,142.0,6390.0,0,"Groseilles 29%, cassis 25%, myrtilles 17%, framboises 17%, mûres 12%"
