test_name,ingredient,percent,percent_estimate,difference,variance
3027030047475.json,fr:preparation-pour-la-pate,97,76.5,20.5,420.0
3027030047475.json,en:coating,3,23.5,20.5,420.0
3256227103414.json,en:mango,50,76.5,26.5,702.0
3256227103414.json,en:pineapple,50,23.5,26.5,702.0
3345100004303.json,en:smoked-sausage,41,76.5,35.5,1260.0
3345100004303.json,en:sauce,59,23.5,35.5,1260.0
3431590013649.json,fr:puree-de-pommes-francaises,86,76.5,9.5,90.2
3431590013649.json,en:rhubarb,14,23.5,9.5,90.2
3560071437435.json,en:potato,95,76.5,18.5,342.0
3560071437435.json,en:sunflower-oil,5,23.5,18.5,342.0
3564700099988.json,en:raisin,40.8536585365854,61.7,20.8,435.0
3564700099988.json,en:pineapple,18.5365853658537,19.0,0.463,0.215
3564700099988.json,en:papaya,18.5365853658537,9.53,9.01,81.1
3564700099988.json,en:banana,12.8048780487805,5.84,6.96,48.5
3564700099988.json,en:desiccated-coconut,9.26829268292683,4.0,5.27,27.8
3564700487648.json,en:orange-juice,85,68.4,16.6,276.0
3564700487648.json,en:pink-grapefruit-juice,10,21.1,11.1,123.0
3564700487648.json,en:blood-orange-juice,5,10.6,5.6,31.4
3564700537404.json,en:peanut,96,76.5,19.5,380.0
3564700537404.json,en:sunflower-oil,4,23.5,19.5,380.0
3564707090773.json,en:oat-flakes,44,56.2,12.2,149.0
3564707090773.json,fr:flocons-d-epeautre,15,17.3,2.3,5.29
3564707090773.json,en:raisin,10,8.68,1.32,1.74
3564707090773.json,en:grape,9.9,6.64,3.26,10.6
3564707090773.json,en:corn-flakes,9,5.33,3.67,13.5
3564707090773.json,en:dried-fig,9,3.64,5.36,28.7
3564707090773.json,en:fig,8.5,2.78,5.72,32.7
3564707090773.json,en:dried-apricots,4,2.67,1.33,1.77
3564707090773.json,en:apricot,3.6,2.04,1.56,2.43
3564707090773.json,en:sunflower-seed,3,2.06,0.94,0.884
3564707090773.json,en:buckwheat-flakes,2,1.64,0.36,0.13
3564707090773.json,en:brown-flax-seeds,2,1.34,0.66,0.436
3564707090773.json,en:pumpkin-seed,2,1.12,0.88,0.774
6917554107410.json,en:potato,60,58.6,1.4,1.96
6917554107410.json,en:potato-starch,8,18.0,10.0,100.0
6917554107410.json,en:palm-oil,24,9.06,14.9,223.0
6917554107410.json,en:salt,1,5.55,4.55,20.7
6917554107410.json,en:sugar,1,3.8,2.8,7.84
6917554107410.json,en:emulsifier,1,2.79,1.79,3.2
6917554107410.json,en:condiment,5,2.14,2.86,8.18
8851876105649.json,en:rice,55,76.5,21.5,462.0
8851876105649.json,en:rice,45,23.5,21.5,462.0
