test_set,cvxpy,cvxpy_known,differential_evolution,glop,nnls,pefap,product_opener,simple,simple_po,unconstrained_nnls
fr-1000-some-specified-popular,523.8,212.5,509.0,542.3,801.9,887.7,510.2,564.8,650.3,NA
fr-62-products-10-specified-ingredients,90420.0,89940.0,90520.0,90460.0,94210.0,2779.0,90220.0,90200.0,90950.0,NA
fr-les-mousquetaires-all-specified,82.44,5.913,189.7,132.2,234.9,114.5,166.5,175.4,186.2,NA
known-percent,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
known-percent-afghanistan,443.3,0.42,NA,24.65,NA,NA,NA,557.0,NA,NA
known-percent-aland-islands,761.0,0.657,NA,622.7,NA,NA,NA,320.7,NA,NA
known-percent-albania,550.5,0.617,NA,1046.0,NA,NA,NA,192.8,NA,NA
known-percent-algeria,1136.0,0.5504,NA,494.4,NA,NA,NA,763.3,NA,NA
known-percent-allemagne,623.5,0.5128,NA,673.3,NA,NA,NA,559.5,NA,NA
known-percent-argentina,378.5,0.385,NA,1279.0,NA,NA,NA,1078.0,NA,NA
known-percent-australia,781.9,166.5,NA,825.1,NA,NA,NA,861.4,NA,NA
known-percent-austria,822.4,197.9,NA,888.7,NA,NA,NA,881.0,NA,NA
known-percent-autriche,52.0,0.5,NA,67.3,NA,NA,NA,544.0,NA,NA
known-percent-belarus,66.3,0.66,NA,77.0,NA,NA,NA,66.3,NA,NA
known-percent-belgique,324.5,0.9915,NA,913.0,NA,NA,NA,698.5,NA,NA
known-percent-belgium,761.7,164.6,NA,765.0,NA,NA,NA,874.7,NA,NA
known-percent-bolivia,866.4,143.4,NA,1107.0,NA,NA,NA,1165.0,NA,NA
known-percent-bosnia-and-herzegovina,150.5,0.367,NA,1035.0,NA,NA,NA,150.5,NA,NA
known-percent-brazil,758.9,0.3795,NA,721.4,NA,NA,NA,728.8,NA,NA
known-percent-bulgaria,520.3,145.5,NA,600.4,NA,NA,NA,658.3,NA,NA
known-percent-cambodia,213.0,0.51,NA,1420.0,NA,NA,NA,213.0,NA,NA
known-percent-canada,1384.0,820.7,NA,1340.0,NA,NA,NA,1497.0,NA,NA
known-percent-chile,451.9,143.2,NA,977.0,NA,NA,NA,451.9,NA,NA
known-percent-china,2601.0,0.625,NA,3030.0,NA,NA,NA,766.5,NA,NA
known-percent-cote-d-ivoire,1038.0,0.34,NA,377.0,NA,NA,NA,1222.0,NA,NA
known-percent-croatia,495.3,21.32,NA,722.2,NA,NA,NA,739.4,NA,NA
known-percent-cyprus,4.86,0.75,NA,417.0,NA,NA,NA,561.0,NA,NA
known-percent-czech-republic,1483.0,921.9,NA,1603.0,NA,NA,NA,1551.0,NA,NA
known-percent-denmark,632.8,16.56,NA,748.5,NA,NA,NA,490.0,NA,NA
known-percent-deutschland,1540.0,40.32,NA,1851.0,NA,NA,NA,559.3,NA,NA
known-percent-ecuador,574.0,1.71,NA,341.0,NA,NA,NA,574.0,NA,NA
known-percent-egypt,4880.0,0.103,NA,4880.0,NA,NA,NA,1050.0,NA,NA
known-percent-en,0.0,0.0016,NA,0.0161,NA,NA,NA,1090.0,NA,NA
known-percent-estonia,340.1,0.625,NA,283.3,NA,NA,NA,460.1,NA,NA
known-percent-etats-unis,44.0,0.623,NA,61.3,NA,NA,NA,246.0,NA,NA
known-percent-europa,412.0,323.0,NA,1480.0,NA,NA,NA,323.0,NA,NA
known-percent-europe,380.7,19.35,NA,386.2,NA,NA,NA,657.0,NA,NA
known-percent-european-union,62.17,0.456,NA,496.6,NA,NA,NA,61.45,NA,NA
known-percent-faroe-islands,403.0,0.533,NA,807.1,NA,NA,NA,521.7,NA,NA
known-percent-finland,718.7,115.3,NA,663.3,NA,NA,NA,770.9,NA,NA
known-percent-france,749.7,163.6,841.2,825.7,1469.0,NA,738.9,805.7,830.7,NA
known-percent-france-spain,711.0,0.0442,NA,1010.0,NA,NA,NA,539.0,NA,NA
known-percent-francia,913.0,225.5,NA,1312.0,NA,NA,NA,568.4,NA,NA
known-percent-frankreich,2225.0,0.72,NA,2695.0,NA,NA,NA,670.5,NA,NA
known-percent-french-guiana,682.2,0.3542,NA,663.1,NA,NA,NA,1015.0,NA,NA
known-percent-french-polynesia,323.9,0.7305,NA,495.0,NA,NA,NA,781.2,NA,NA
known-percent-georgia,1093.0,0.3015,NA,1046.0,NA,NA,NA,1093.0,NA,NA
known-percent-germany,739.8,108.6,NA,822.6,NA,NA,NA,768.1,NA,NA
known-percent-greece,662.4,340.2,NA,534.5,NA,NA,NA,1123.0,NA,NA
known-percent-guadeloupe,389.2,1.263,NA,343.8,NA,NA,NA,690.3,NA,NA
known-percent-guernsey,14.6,0.5,NA,12.5,NA,NA,NA,264.0,NA,NA
known-percent-guinea,1400.0,0.5,NA,558.0,NA,NA,NA,1400.0,NA,NA
known-percent-hong-kong,287.0,0.397,NA,2360.0,NA,NA,NA,287.0,NA,NA
known-percent-hungary,547.1,19.74,NA,952.5,NA,NA,NA,611.1,NA,NA
known-percent-iceland,91.33,0.4167,NA,363.6,NA,NA,NA,322.8,NA,NA
known-percent-india,830.1,92.46,NA,1035.0,NA,NA,NA,657.3,NA,NA
