ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
ar:0,0,,,0,0.0,0,,1,0
ar:backtriebmittel-natriumhydrogencarbonat,0,,,0,8.54,0,,1,0
ar:butterreinfett,0,,,0,8.54,0,,1,0
ar:fettarmer-kakao,0,,,0,8.54,0,,1,0
ar:haselnüsse,0,,,28.5,8.61,19.9,0.698,1,1
ar:kakaobutter,0,,,0,8.61,0,,1,0
ar:kakaomasse,0,,,0,8.54,0,,1,0
ar:magermilchpulver,0,,,0,8.54,0,,1,0
ar:palmol,0,,,0,8.54,0,,1,0
ar:salz,0,,,0,8.52,0,,1,0
ar:soja,0,,,0,8.54,0,,2,0
ar:süssmolkenpulver,0,,,0,8.54,0,,1,0
ar:vanillin,0,,,0,11.8,0,,2,0
ar:weizenmehl,0,,,0,8.54,0,,1,0
ar:zucker,0,,,0,27.7,0,,2,0
bg:екстракт-от-какао,1,,18100,0,0.63,0,,1,0
bg:есенция-от-естествена-ванилия-и-кафява-захар,0,,,0,0.0,0,,1,0
bg:есенция-от-истинско-масло,0,,,0,0.0,0,,1,0
bg:жиселинен-регулатор,0,,,0,0.0,0,,1,0
bg:нодирана-сол,0,,,3,16.5,13.5,4.51,1,1
bg:обезвoдненo-масло,0,,,0,9.57,0,,1,0
bg:пшеничен-декстрин,1,,,0,9.89,0,,1,0
bg:пшенично-брашно-тип,0,,,0,16.9,0,,1,0
bg:растителна-мазнина-палмово-масло,0,,,0,16.5,0,,1,0
bg:свежо-пастьоризирано-мляко,1,,19051,130,132.0,23.0,0.177,3,3
bg:сусам-и-соя,0,,,0,0.0,0,,1,0
bg:суха-мая,1,,11009,0,1.03,0,,4,0
ca:cacahuetes,0,,,100,100.0,0.0,0.0,1,1
cs:drcená-rajčata,0,,,79,48.1,30.9,0.391,1,1
cs:extrakt-z-kokosového-ořechu,0,,,91,50.0,41.0,0.451,1,1
cs:koncentrovaný-rajčatový-protlak,0,,,4,11.4,7.45,1.86,1,1
cs:sušené-mleté-fazole,0,,,0,1.04,0,,1,0
cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,1,13113,,54,31.4,22.6,0.419,2,2
