test_name,ingredient,percent,percent_estimate,difference
0022314010025.json,en:chestnut,50,42.0,8.05
0037600106009.json,fr:grillees,91,4.24,86.8
0037600106412.json,fr:grillees-ar,91,4.17,86.8
0061232203072.json,en:wholemeal-oat,90,89.1,0.86
1200101017825.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,8.79,18.2
1200101017955.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,23.1,3.92
16130357.json,en:whole-wheat,53.1,74.7,21.6
16130357.json,en:fat-reduced-cocoa-powder,5.6,2.66,2.94
16256866.json,en:cocoa-butter,11,32.8,21.8
16256866.json,fr:en-poudre,50,32.8,17.2
20000653.json,en:strawberry,50,46.8,3.16
20003548.json,en:hazelnut,13,16.6,3.62
20003548.json,ro:cacao-cu-continut-redus-de-grăsime,7,16.6,9.62
20004132.json,en:chopped-tomatoes,60,58.5,1.46
20004132.json,en:tomato-juice,39.9,41.5,1.55
20005719.json,en:salt,1.8,1.61,0.19
20005726.json,en:sultana,40,77.6,37.6
20005726.json,en:almond,20,3.71,16.3
20005726.json,en:walnut-kernel,15,3.71,11.3
20005726.json,fr:noisettes-decortiquees,10,3.71,6.29
20005726.json,en:brazil-nut,10,3.71,6.29
20005726.json,en:cashew-nuts,5,1.13,3.87
20005771.json,en:hazelnut,27,28.8,1.84
20019907.json,en:lemon-juice-from-concentrate,99.88,44.0,55.9
20023218.json,en:crushed-tomato,70,48.0,22.0
20023218.json,en:onion,6,16.7,10.7
20023218.json,en:in-carrots,5.5,2.14,3.36
20023751.json,en:carrot,80,60.0,20.0
20023775.json,en:durum-wheat,56,37.6,18.4
20023775.json,en:tomato,10,9.4,0.6
20023775.json,en:raisin,2,9.4,7.4
20023782.json,en:celery,63,49.6,13.4
20023782.json,en:yogurt,6,7.05,1.05
20029838.json,en:hazelnut,12,15.3,3.33
20035594.json,en:proteins-mix,49,37.2,11.8
20035594.json,de:maltitschokoladenkuvertüre,13.0,0.0,13.0
20035594.json,en:cocoa-paste,35.4,0.0,35.4
20035594.json,de:soja-proteinknusperstücke,5.0,61.3,56.3
20037154.json,cs:drcená-rajčata,79,48.1,30.9
20037154.json,cs:koncentrovaný-rajčatový-protlak,4,11.5,7.49
20037154.json,en:olive-oil,2,2.56,0.56
20037154.json,en:onion,2,2.56,0.56
20037154.json,en:basil,2,2.56,0.56
20043384.json,en:mackerel-fillet,60,61.2,1.16
20043384.json,en:gherkin,3.1,7.37,4.27
20043384.json,en:carrot,3,3.33,0.33
20043384.json,en:white-wine,2,0.71,1.29
20043384.json,en:onion,2,0.71,1.29
