ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:anchovy,1,26079,,0.498,0.533,0.0352,0.00124,0.0708,1,1
en:artificial-flavouring,1,,,0,0.0,0,0,,2,0
en:aubergine,1,20053,,12.5,16.6,4.1,16.8,0.328,1,1
en:basil,1,11033,,2.2,1.1,1.1,0.345,0.499,4,4
en:brown-rice,1,9102,,50,100.0,50.0,2500.0,1.0,1,1
en:butterfat,1,16401,,0,3.83,0,0,,2,0
en:capers,1,,,0.796,0.533,0.263,0.0694,0.331,1,1
en:caramelised-sugar,1,,31016,0,0.191,0,0,,1,0
en:carrot,1,20009,,82.1,60.7,21.5,250.0,0.261,3,3
en:celery,1,,20055,0.5,0.465,0.035,0.00122,0.07,1,1
en:cherry-tomato,1,20172,,60,49.2,10.8,117.0,0.18,1,1
en:chia-seed,1,,,2.02,25.0,23.0,528.0,11.4,1,1
en:chili-pepper,1,20151,,1.52,0.0,1.52,2.3,1.0,1,1
en:chilipepper,0,,,0.498,0.533,0.0352,0.00124,0.0708,1,1
en:cocoa,1,,18100,0,3.0,0,0,,1,0
en:cocoa-butter,1,16030,,0,7.19,0,0,,1,0
en:cocoa-paste,1,,16030,0,3.83,0,0,,1,0
en:coconut-water,1,18011,,100,149.0,48.6,2360.0,0.486,2,2
en:concentrated-pineapple-juice,1,13716,,50,1.38,48.6,2360.0,0.972,1,1
en:corn-syrup,1,,31089,0,46.4,0,0,,2,0
en:crustacean,1,,,0,0.277,0,0,,1,0
en:e150,1,,,50,2.0,48.0,2300.0,0.96,1,1
en:e330,1,,,0.1,5.85,5.79,8.44,57.8,5,5
en:edible-crab,1,,,0.1,0.832,0.732,0.536,7.32,1,1
en:egg-white,1,22001,,0,0.0,0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,0,0.504,0,0,,1,0
en:fish,1,,26140,0,0.277,0,0,,1,0
en:flax-seed,1,15034,,5.05,25.0,19.9,398.0,3.95,1,1
en:garlic,1,11000,,5.01,1.88,5.45,8.56,1.09,6,6
en:grapefruit-juice,1,,13040,50,50.0,0.0,0.0,0.0,1,1
en:grass-pea,1,,,50.4,56.0,5.57,25.3,0.11,2,2
en:green-olive,1,13033,,6.47,1.06,5.41,29.3,0.836,1,1
en:herb,1,,,0,0.191,0,0,,1,0
en:instant-coffee,1,18005,,50,98.0,48.0,2300.0,0.96,1,1
en:iodised-salt,1,11058,,0,0.21,0,0,,2,0
en:lentils,1,20505,,60,50.6,9.4,88.4,0.157,1,1
en:lima-bean,1,20126,,60,59.5,0.5,0.25,0.00833,1,1
en:mantis-shrimp,1,10021,,0.1,0.191,0.091,0.00828,0.91,1,1
en:milk,1,,19051,0,3.83,0,0,,1,0
en:mollusc,1,,,0,0.277,0,0,,1,0
en:mushroom,1,20010,,10,18.8,8.8,77.4,0.88,1,1
en:natural-flavouring,1,,,0.405,0.0,0.405,0.0449,1.0,5,5
en:oat,1,9310,,0,25.0,0,0,,1,0
en:oil,1,,,0,0.21,0,0,,1,0
en:olive-oil,1,,17270,18.2,6.18,12.0,91.9,0.66,6,6
en:onion,1,20034,,18.9,12.2,12.4,37.2,0.657,6,6
en:oregano,1,,11035,1.62,4.63e-16,1.62,2.03,1.0,3,3
en:parsley,1,,11014,0.466,0.0,0.466,0.0723,1.0,3,3
en:peeled-tomatoes,1,20047,,181.0,196.0,15.2,77.1,0.0841,3,3
en:potato,1,4003,,20,25.0,5.0,25.0,0.25,1,1
en:quinoa,1,9340,,50,0.0,50.0,2500.0,1.0,1,1
en:rosemary,1,,,0.01,0.0,0.01,0.0001,1.0,1,1
en:salt,1,11058,,7.91,5.04,3.7,9.14,0.468,11,10
en:skimmed-milk-powder,1,19054,,0,7.4,0,0,,3,0
en:soya-lecithin,1,42200,,0,0.0,0,0,,1,0
en:spice,1,,,0,0.832,0,0,,1,0
en:spicy-red-pepper,1,20151,,0,0.504,0,0,,1,0
en:squid,1,10001,,2.5,3.59,1.09,1.19,0.436,1,1
en:sugar,1,,31016,0,20.5,0,0,,3,0
en:tomato,1,20047,,299.0,299.0,0.3,0.03,0.001,3,3
en:tomato-concentrate,1,20068,,72.1,42.4,46.8,878.0,0.648,7,7
en:tomato-juice,1,20047,,199.0,199.0,38.8,314.0,0.195,5,5
en:tomato-pulp,1,20169,,434.0,487.0,91.6,3090.0,0.211,6,6
en:unpeeled-tomatoes,0,,,60,50.0,10.0,100.0,0.167,1,1
en:vegetable-oil,1,,,0,3.6,0,0,,2,0
en:water,1,18066,,88.0,186.0,19.0,136.0,0.216,5,4
en:white-pepper,1,11019,,0.02,5.78e-16,0.02,0.0004,1.0,1,1
en:white-wine,1,1014,,50.3,50.0,0.3,0.09,0.00596,2,2
en:whitewine,0,,,0.299,0.533,0.234,0.0549,0.785,1,1
es:gamba-blanca,0,,,0.1,0.832,0.732,0.536,7.32,1,1
es:granos-de-elote,0,,,50.4,59.5,9.07,41.5,0.18,2,2
es:hojuelas-de-avena-de-grano-entero,0,,,90.9,25.0,65.9,4340.0,0.725,1,1
es:leche-entera-de-cabra-azucar-glucosa,0,,,50,50.0,0.0,0.0,0.0,1,1
