ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:bacillus-coagulans,1,,,0.0462,0.94,0.894,0.799,19.4,1,1
en:brown-rice-flour,1,9520,,10,10.4,0.4,0.16,0.04,1,1
en:brown-sugar,1,31017,,10.8,10.5,0.284,0.0808,0.0264,1,1
en:buckwheat-flour,1,9540,,96.8,96.7,0.1,0.01,0.00103,1,1
en:butterfat,1,16401,,7.28,8.57,0.25,0.0625,0.0343,2,1
en:cane-sugar,1,,31016,2,1.5,0.5,0.25,0.25,1,1
en:chocolate-flavouring,1,,,0.462,1.62,1.16,1.34,2.51,1,1
en:cinnamon-powder,1,11025,,0.231,1.33,1.1,1.21,4.76,1,1
en:cocoa-butter,1,16030,,0,7.06,0,0,,1,0
en:cocoa-paste,1,,16030,0,7.04,0,0,,1,0
en:cocoa-powder,1,18100,,3.23,2.65,0.583,0.339,0.18,1,1
en:coconut,1,,15006,11.1,17.1,6.02,36.2,0.543,1,1
en:coconut-sugar,1,,31016,59.6,5.27,54.3,2950.0,0.912,1,1
en:cod,1,26043,,63.2,63.2,0.0,0.0,0.0,1,1
en:cold-milled-chia-seeds,0,,,11.8,55.7,43.9,1930.0,3.72,1,1
en:cold-milled-flax-seeds,0,,,7.85,8.6,0.75,0.562,0.0955,1,1
en:colza-oil,1,17130,,6,6.22,0.22,0.0484,0.0367,1,1
en:e330,1,,,0,0.0,0,0,,1,0
en:e414,1,,,3.23,3.61,0.377,0.142,0.117,1,1
en:e450,1,,,0,0.0,0,0,,1,0
en:e476,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,0.0,0,0,,1,0
en:e503,1,,,0,0.45,0,0,,1,0
en:egg,1,22000,,7.84,7.59,0.253,0.0641,0.0323,1,1
en:flavouring,1,,,0,0.0,0,0,,1,0
en:flour,1,,9410,35.3,35.2,0.0941,0.00886,0.00267,1,1
en:hemp-seed,1,,,2.31,2.04,0.269,0.0723,0.116,1,1
en:lightly-salted-butter,1,16402,,17.6,17.4,0.247,0.061,0.014,1,1
en:milk-chocolate,1,31004,,17.6,17.4,0.247,0.061,0.014,1,1
en:modified-starch,1,,9510,0,2.07,0,0,,1,0
en:salt,1,11058,,1.2,1.79,0.06,0.0036,0.05,3,1
en:sea-salt,1,11082,,0.175,1.11,0.935,0.873,5.33,1,1
en:skimmed-milk-powder,1,19054,,0,6.92,0,0,,2,0
en:soya-lecithin,1,42200,,0,0.0,0,0,,1,0
en:spice,1,,,0,0.2,0,0,,1,0
en:starch,1,,9510,0,2.69,0,0,,1,0
en:sugar,1,,31016,0,34.8,0,0,,2,0
en:water,1,18066,,0,9.46,0,0,,1,0
en:wheat-flour,1,,9410,51.4,51.0,0.64,0.27,0.0125,2,2
en:whey-powder,1,,,0,1.04,0,0,,1,0
en:white-sugar,1,31016,,10.8,10.5,0.284,0.0808,0.0264,1,1
en:yeast,1,,11009,0,0.2,0,0,,1,0
en:yellow-lentils-flour,0,,,90,88.3,1.7,2.89,0.0189,1,1
