test_name,ingredient,percent,percent_estimate,difference,variance
0084655404185.json,en:yellow-lentils-flour,90,88.3,1.7,2.89
0084655404185.json,en:brown-rice-flour,10,10.4,0.4,0.16
0627733005128.json,en:cold-milled-chia-seeds,11.807896559686,55.7,43.9,1930.0
0627733005128.json,en:coconut,11.082890787347,17.1,6.02,36.2
0627733005128.json,en:cold-milled-flax-seeds,7.85038097437082,8.6,0.75,0.562
0627733005128.json,en:coconut-sugar,59.5705379819903,5.27,54.3,2950.0
0627733005128.json,en:e414,3.23250981297622,3.61,0.377,0.142
0627733005128.json,en:cocoa-powder,3.23250981297622,2.65,0.583,0.339
0627733005128.json,en:hemp-seed,2.3089355806973,2.04,0.269,0.0723
0627733005128.json,en:chocolate-flavouring,0.46178711613946,1.62,1.16,1.34
0627733005128.json,en:cinnamon-powder,0.23089355806973,1.33,1.1,1.21
0627733005128.json,en:sea-salt,0.175479104132995,1.11,0.935,0.873
0627733005128.json,en:bacillus-coagulans,0.046178711613946,0.94,0.894,0.799
2000000149110.json,en:flour,35.2941176470588,35.2,0.0941,0.00886
2000000149110.json,en:lightly-salted-butter,17.6470588235294,17.4,0.247,0.061
2000000149110.json,en:milk-chocolate,17.6470588235294,17.4,0.247,0.061
2000000149110.json,en:brown-sugar,10.7843137254902,10.5,0.284,0.0808
2000000149110.json,en:white-sugar,10.7843137254902,10.5,0.284,0.0808
2000000149110.json,en:egg,7.84313725490196,7.59,0.253,0.0641
3599740007501.json,en:cod,63.2,63.2,0.0,0.0
3599740007501.json,en:breadcrumbs,36.8,36.5,0.3,0.09
3599740007501.json,en:wheat-flour,16,15.5,0.5,0.25
3599740007501.json,en:colza-oil,6,6.22,0.22,0.0484
3760152700544.json,en:buckwheat-flour,96.8,96.7,0.1,0.01
3760152700544.json,en:cane-sugar,2,1.5,0.5,0.25
3760152700544.json,en:salt,1.2,1.14,0.06,0.0036
7622210421968.json,en:petit-beurre,52,51.9,0.1,0.01
7622210421968.json,en:wheat-flour,35.36,35.5,0.14,0.0196
7622210421968.json,en:butterfat,7.28,7.53,0.25,0.0625
7622210421968.json,en:milk-chocolate,48,48.4,0.4,0.16
