test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
0837328000005.json,10.6,62.0,0,"Weizenmehl 96%, Salz 4%."
14466229.json,17.1,136.0,1,"skuša (Scomber scombrus) 41 %, umak 35 % (voda, suncokretovo ulje, koncentrat rajčice, šećer, vino, sjemenke gorušice, kuhinjska sol, alkoholni ocat, vinski ocat, začini), povrće u promijenljivom udjelu 24 % (mrkva, repa, zelena rajčica, krastavac, zelena i crvena paprika, stablo celera)."
20017088.json,48.3,1030.0,8,"98% Schweinefleisch flüssig gewürzt [85% Schweinefleisch*, 13% Flüssigwürzung (Trinkwasser, Reisstärke, Rauchsalz (Speisesalz, Buchenholzrauch), Maltodextrin, Speisesalz, Säureregulator: Natriumcarbonate; Stabilisator: Diphosphate; Gewürzextrakte)], 2% Würzung (Tomatenpulver, Speisesalz, Gewürze, Zucker, Gewürzextrakte, Buchenholzrauch)."
20049997.json,22.6,332.0,0,"Hartweizengrieß 80 %, Frischei 20 %"
20118761.json,1.82,2.9,0,"99,3 % орехи макадамия, 0,7 % трапезна сол. Може да съдържа следи от други ядки и фъстъци."
20123567.json,9.9,65.7,5,"marinierte Heringsfilets mit Haut 60% (Heringsfilets, Speisesalz, Säuerungsmittel: Essigsäure, Aroma, Süßungsmittel: Saccharin, Sucralose), Rapsöl 24%, marinierte Zwiebel 16% (Zwiebel, Speisesalz, Säuerungsmittel: Essigsäure, Konservierungsstoff: Kaliumsorbat, Süßungsmittel: Saccharin)."
20284510.json,119.0,5310.0,5,"60% friss tészta (durumbúza-őrlemény, búzaliszt, 20% tojás**, ivóvíz), 40% töltelék [38,8% ricotta savósajt (tejsavó, tejszín, étkezési só), dehidratált burgonya, 11% csiperkegomba (Agaricus bisporus), napraforgóolaj, tejsavópor, reszelt sajt (tej, étkezési só, mikrobiológiai oltóenzim), 3% vargánya (Boletus edulis), étkezési só, vöröshagyma, természetes aromák, bors]"
20329211.json,55.5,644.0,4,"55% tjestenina s jajima (krupica od durum pšenice, pšenično brašno, 20% jaja***, voda), 45% punjenje od sira Fontina ZOI** i špinata [36% sir ricotta (sirutka, vrhnje, kuhinjska sol), krušne mrvice (pšenično brašno, pivski kvasac, kuhinjska sol), 12% sir Fontina ZOI** (mlijeko, kuhinjska sol, životinjsko sirilo), dehidrirani krumpir, suncokretovo ulje, sirutka u prahu, 4% špinat, voda, kuhinjska sol, prirodne arome]. **zaštićena oznaka izvornosti. ***iz podnog uzgoja. Može sadržavati tragove ribe, mekušaca, rakova, gorušice, soje i orašastog voća."
20492281.json,13.5,34.9,1,"84% paprika, 8% patlidžan, 3% suncokretovo ulje, 2% šećer, 1,5% morska sol, 0,75% ljuti feferoni, 0,5% češnjak, 0,25% kiselina: octena kiselina."
20537791.json,34.7,1120.0,0,"96,5% картофи, 3,5% слънчогледово масло."
20817244.json,58.4,1770.0,6,"79,2% bakmix (maïszetmeel, suiker, maisbloem, rijstebloem, bevochtigingsmiddel: sorbitolen; bakpoeder (voedingszuur: difosfaten; rijsmiddel: natriumcarbonaten), natuurlijk citroenaroma met andere natuurlijke aroma's, verdikkingsmiddel: guarpitmeel; zout), 20,8% glazuurmix (suiker, gemodificeerd zetmeel (aardappel), voedingszuur: citroenzuur; natuurlijk Gu aroma). Kan sporen van ei, melk, soja en noten (amandel, hazelnoot, pistachenoot) bevatten. Tegen warmte en vochtigheid beschermen. Ongeopend,"
20837082.json,10.4,36.1,0,"33.3% oat, 33.3% rye, 33.3% wheat"
2142070005009.json,31.3,492.0,11,"svinjsko meso (retra) 82%, marinada 18% (voda, sol, repičino ulje, regulator kiselosti E326, šećer, rajčica u prahu, limunova kora, škrob, začini i ekstrakti zaćina, arome, aromatizirani ocat, potpuno hidrogenirano repičino ulje, zgušnjivač E407a, antioksidans E316, pojačivač aroma E621, enzim papain)."
2142070005900.json,27.3,374.0,10,"Svinjsko meso (rebra) 82%, marinada 18% (voda, sol, repičino ulje, regulator kiselosti E326, šećer, rajčica u prahu, limunova kora, škrob, začini i ekstrakti začina, arome, aromatizirani ocat, potpuno hidrogenirano repičino ulje. zgušnjivač E407a, antioksidans E316, pojačivač arome E621, enzim papain)."
3800233070248.json,48.0,811.0,9,"riz brun à grains entier 74%, l'huile d'olive 18%, mélange de saveur 8% [arômes naturels, sel, pomme de terre maltodextrine, paprika 16%, sucre, farine de riz, oignon, piment 1,2%, ail, régulateur acidité : phosphates de calcium, l'acide citrique, colorant, capsanthine, extrait de paprika, stabilisant : gomme arabique]."
3830022222893.json,726.0,472000.0,1,"brusnice 60%, šečer 39%, suncokretovo ulje 1%."
3831115304892.json,92.4,3900.0,10,"Sladoled s okusom vanilije 72 % (rekonstituirano obrano mlijeko, šećer, kokosovo ulje, glukozni sirup, sirutka u prahu (mlijeko), obrano mlijeko u prahu, emlugator: mono - i digliceridi masnih kiselina; stabilizatori: brašno sjemenke rogača, guar guma; arome, bojilo: karoteni), mliječna čokolada 28 % (šećer, kakaova masa, kakaov maslac, obrano mlijeko u prahu, bezvodna mliječna mast, sirutka u prahu (mlijeko), kokosovo ulje, emulgatori lecitini (suncokret), poliglicerol poliricinoleat; ekstrakt vanilije). Može sadržavati tragove soje, orašastog voća i kikirikija. Kakaovi dijelovi: 37% min. u čokoladi."
3838900958490.json,31.0,420.0,1,"Indijski oraščići 50 %, brusnice 50 % (brusnice 60 %, šećer, regulator kiselosti: limunska kiselina)"
3838929567864.json,13.0,66.5,1,"Mackerel (Scomber scombrus) 41%, sauce 35% (water, sunflower oil, tomato concentrate, sugar, wine, mustard seeds, iodized salt, alcohol vinegar, wine vinegar, spices), vegetables in variable proportions 24% (carrots, turnips, green tomatoes, cucumbers, celery and red peppers, celery stalks)."
3850116034041.json,36.2,280.0,0,"Bijela kvinoja 20 %, PIR 20 %, brokula 14 %, špinat 14 %, crvena paprika 14 %, mrkva 10 %, crveni luk 8 %."
3850334042941.json,38.1,359.0,7,"Umak od rajčice i svinjetine 51% (voda, kuhana svinjetina 28%, koncentrat rajčice 13%, rajčica 12%, luk, škrob, maltodekstrin, modificirani škrob, sol, začini, dekstroza, šećer, začinsko bilje, svinjska želatina, ulje uljane repice), bešamel umak 31% (voda, repičino ulje, mlijeko u prahu, sir u prahu 3% (mlijeko, sol, sirilo), modificirani škrob, pšenično brašno, sol, šećer, začini) tjestenina 18% (krupica od durum pšenice, voda, sol, modificirani škrob)."
3850334113740.json,17.2,67.8,8,"Osvežavajuće piće s okusom grejpa 54 % (voda, glukozno-fruktozni sirup, sok od grejpa od koncentriranog soka 1,7 %, sok od naranče od koncentriranog soka 1,5 %, sok od limuna od koncentriranog soka 0,7 %, ugljični dioksid, kiselina: limunska kiselina; prirodna aroma limuna s ostalim prirodnim aromama, regulator kiselosti: magnezijevi karbonati; stabilizatori: pektini, brašno sjemenke rogača), lager pivo 46 % (voda, ječmeni slad, kukuruzna krupica, ječam, hmelj)."
3856012842780.json,83.2,2590.0,0,"Kukuruz kokičar 80%, djelomično hidrogenirano palmino ulje (17%), sol 3%. Mogući tragovi mlijeka."
3856025846409.json,77.2,2990.0,0,"Kukuruzno brašno 91%, rižino brašno 9%. Može sadržavati tragove soje."
3856025846607.json,38.3,501.0,11,"Sladoled 90% (rekonstituirano obrano mlijeko bez laktoze, šećer, kokosovo ulje, kakaov prah 5%, dekstroza, invertni šećer, emulgatori: mono - i digliceridi masnih kiselina; stabilizatori: brašno sjemenke rogača, guar guma, karagenan; bojila: beta karoten; aroma keksa 0,1%), nadjev 9% (glukozni sirup, kakaov prah 20% (šećer, kakaov prah), voda, arome, stabilizator: agar; konzervans: kalijev sorbat, emulgator: sojin lecitin, prirodna aroma vanilije), čokolada 1% (šećer, kakaova masa, kakaov maslac, emulgator: sojin lecitin, prirodna aroma vanilije). Sadržaj laktoze¹: &lt; 0,1 g. Može sadržavati tragove orašastog voća, kikirikija, glutena i jaja."
3857500109637.json,67.7,1250.0,1,"Kikiriki maslac 33%, pasta od datulja 33%, bademi 17%, suhe marelice 17% (sadrže sumporni dioksid). Može sadržavati lješnjake i kikiriki u tragovima."
3859893068799.json,29.2,426.0,1,"Juneće meso 50%, svinjsko meso 50%."
3859894177032.json,14.0,172.0,2,"Svinjsko meso 98% (svinjska lopatica bez kosti i kože), marinada 2% [voda, dvostruki koncentrat rajčice, šećer, senf (voda, sjeme GORUŠICE, alkoholni ocat, šećer, sol, začini), kumin, mljevena slatka paprika, češnjak u prahu, luk u prahu, kajenski papar, kukuruzni škrob]. Može sadržavati soju, gluten, sezam i kikiriki u tragovima."
4056489456490.json,135.0,3510.0,11,"17,8% mrkva, 16,8% špinat, 13% kuhani bulgur (voda, durum pšenica), 10% kuhani slanutak (voda, slanutak), 9,3% cherry rajčice, 9% tikvice, 8% pečene tikvice, 7,9% crveni luk, 7,5% začinski umak (aromatizirana biljna ulja [biljna ulja (repica, suncokret), prirodna aroma], voda, povrtni temeljac [kuhinjska sol, maltodekstrin, prirodna aroma, šećer, sušeno povrće (luk, rajčica), ekstrakt mrkve, suncokretovo ulje, prirodna aroma luka], šećer, kuhinjska sol, češnjak, prirodna aroma, kaša od dumbira, kumin, rižin škrob)."
4056489469575.json,36.7,231.0,5,"55,5% punjenje [81,6% rehidrirane krumpirove pahuljice (voda, 22,6% dehidrirani krumpir), 9,4% rehidrirani vrganji (Boletus edulis) (voda, 0,36% dehidrirani vrganji), 4,08% svinjska mast, 1,8% ovčji sir (termizirano ovčje mlijeko, morska sol, životinjsko sirilo, mliječni fermenti), mješavina sireva (mlijeko, kuhinjska sol, mikrobno sirilo, tvar za sprečavanje zgrudnjavanja: celuloza), kuhinjska sol, češnjak], 44,5% tjestenina (krupica od durum pšenice, voda, krupica od durum pšenice od cjelovitog zrna, 4,4% svinjska mast, kuhinjska sol). Može sadržavati tragove soje, gorušice, ribe i mekušaca."
4056489911371.json,204.0,40500.0,0,"66,7% krumpir, 32% repičino ulje, 1,3% kuhinjska sol."
4058172307324.json,17.6,159.0,1,"70% INTEGRALNI PIR*, 30% med*. *iz ekološkog uzgoja."
4067796063905.json,3.81,13.7,1,"99% Macadamianusskerne geröstet, 1% Speisesalz."
40894829.json,125.0,9480.0,0,"67,7% krumpir, 31% suncokretovo ulje, 1,3% kuhinjska sol. Može sadržavati tragove kikirikija, mlijeka, soje i glutena (pšenica)."
4304493259348.json,64.6,1810.0,0,"49% jablečná šťáva, 49% šťáva z červené řepy, 1,9% zázvorová šťáva, 0,1% citronová šťáva"
4304493267480.json,5.14,13.8,0,"carrot juice 97%, honey 3%"
4337185631801.json,22.3,443.0,0,"Krumpir 96 %, suncokretovo ulje 4 %."
4714221131219.json,82.0,1490.0,8,"Maltose 47%, Taropaste 35% (Maltose, Bohnenpaste, Taro, Zucker, Palmöl), Klebreispulver 6%, Hirse 3%, Zucker 5%, Palmöl 1%, Farbstoff 1% (E133, E129), Verdickungsmittel (E1442) 1%, Süßungsmittel (E420) 0,8%, Gewürze 0,195%, Konservierungsmittel (E200) 0,005%."
5712840020029.json,13.8,71.6,0,"Frucht 54% (datteln, rosinen), nüsse 36% (cashews,mandeln), kakaomasse 6%, kakaopulver 4%."
5902884462828.json,20.9,114.0,1,"valjani zob 83%, sušene datulje 10,5% (datulje 95%, rižino brašno), liofiliziran komata banana 4,5%, inulin od cikorije 2%."
8017596108852.json,16.8,69.4,8,"Tjestenina od PŠENIČNOG brašna 75%, dehidrirani umak 25% [LAKTOZA, pripravak suncokretovog ulja u prahu(suncokretovo ulje, glukozni sirup, MLIJEČNE bjelančevine), hidrolizirane biljne bjelančevine, dimljena slanina 5,5% (svinjetina, sol, antioksidans: ekstrakt ružmarina, konzervans: natrijev nitrit), SIR u prahu 5% (SIR, SIRUTKA, sol), ekstrakt kvasca, krumpirov škrob, sol, arome, žumanjak JAJA 0,5%, peršin, papar, kurkuma]. Može sadržavati tragove CELERA, RAKOVA, MEKUŠACA i SOJE."
8017596108869.json,21.0,167.0,6,"Tjestenina od durum PŠENICE 75%, dehidrirani umak 25% [rajčica 26%, pripravak suncokretovog ulja u prahu (suncokretovo ulje, glukozni sirup, MLIJEČNE bjelančevine), maltodekstrin, govedina 7,5%, luk 1,3%, hidrolizirane biljne bjelančevine, arome, sol, mrkva, šećer, ekstrakt kvasca, poriluk, češnjak, bosiljak, ružmarin]"
8024985012379.json,64.7,1560.0,2,"Kašica od jabuke (87 %), kašica od borovnice (10%), zobeno brašno (3 %)."
8600947037026.json,105.0,3890.0,6,"Koncentrat 15g (sušena rajčica 32%, modificirani kukuruzni škrob, kuhinjska sol 15%, maltodekstrin, šećer, palmino ulje, pojačivači aroma (mononatrijev-glutaminat 3,3%, dinatrij 5'-ribonukleotidi), začini 2,7% (crni luk u prahu, peršin list), zgušnjivač (guma guar)), pržene krušne kockice 3g (pšenično brašno, biljna mast, kuhinjska sol, začini, pekarski kvasac)."
8801043022705.json,82.0,3420.0,16,"noodles 89% [wheat flour, palm oil, potato starch, modified potato starch, salt, acidity regulator (e501, e339, e500), seasoning (yeast extract, soy sauce, garlic), tocopherol liquid (antioxidant {e306}, emulsifier {soy lecithin}), green tea extract (oligosaccharides, green tea extract, acid {e330}), colour (e101)], soup powder 9% [seasoning (hydrolyzed vegetable protein {soy}, maltodextrin, yeast extract, salt, soy sauce, soybean,  sugar, wheat flour), spices (maltodextrin, garlic, red pepper, salt, black pepper, ginger, onion, green onion), salt, sugar, flavour enhancer (e631, e627), maltodextrin, shiitake mushroom, acid (e330)], vegetable flakes 2% [dried choy sum, dried carrot],"
